global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
9149,normal,window_typing_10000.csv,0,0.4483000934123993,1.4049228411749937e-06,0.0002149549254681915,1.2972657680511475,2.986239194869995,4.826700210571289,0,0,0,0,0,1,1,0,0,0,1
9150,normal,window_typing_10000.csv,0,0.43429017066955566,1.372525844089978e-06,0.00020876560301985592,1.2982248067855835,2.9930427074432373,4.826608657836914,0,0,0,0,0,1,1,0,0,0,1
9151,normal,window_typing_10000.csv,0,0.4108346402645111,1.3349642813409446e-06,0.00019965048704762012,1.297485113143921,3.0012335777282715,4.829293251037598,0,0,0,0,0,1,1,0,0,0,1
9152,normal,window_typing_10000.csv,0,0.4020620584487915,1.3029087995164446e-06,0.0001933650637511164,1.294819712638855,3.004967212677002,4.82924222946167,0,0,0,0,0,1,1,0,0,0,1
9153,normal,window_typing_10000.csv,0,0.39453449845314026,1.2289722235436784e-06,0.00017817682237364352,1.2895978689193726,3.016108989715576,4.833805561065674,0,0,0,0,0,1,0,0,0,0,0
9154,normal,window_typing_10000.csv,0,0.38704049587249756,1.113296320909285e-06,0.0001582563854753971,1.2852857112884521,3.035512924194336,4.845558166503906,0,0,0,0,0,1,0,0,0,0,0
9155,normal,window_typing_10000.csv,0,0.37569475173950195,1.0377735861766268e-06,0.00014541749260388315,1.2810782194137573,3.048229694366455,4.850714206695557,0,0,0,0,0,0,0,0,0,0,0
9156,normal,window_typing_10000.csv,0,0.37132713198661804,9.663441460361355e-07,0.00012812310887966305,1.2721103429794312,3.0645885467529297,4.860087871551514,0,0,0,0,0,0,0,0,0,0,0
9157,normal,window_typing_10000.csv,0,0.49550431966781616,9.134751621786563e-07,0.0001196414596051909,1.2725902795791626,3.078768491744995,4.8593902587890625,0,0,0,0,0,0,0,0,0,0,0
9158,normal,window_typing_10000.csv,0,0.5108146667480469,8.13928238585504e-07,0.00010812500840984285,1.2617390155792236,3.0881619453430176,4.884974479675293,0,0,0,0,0,0,0,0,0,0,0
9159,normal,window_typing_10000.csv,0,0.5156194567680359,8.770842327976425e-07,0.00010843641211977229,1.2705260515213013,3.0963735580444336,4.853224277496338,0,0,0,0,0,0,0,0,0,0,0
9160,normal,window_typing_10000.csv,0,0.5194745063781738,8.174490062629047e-07,0.00010465309605933726,1.261125087738037,3.094076156616211,4.880225658416748,0,0,0,0,0,0,0,0,0,0,0
9161,normal,window_typing_10000.csv,0,0.5490724444389343,8.14369286672445e-07,0.00011016444477718323,1.263597846031189,3.0862832069396973,4.882604598999023,0,0,0,0,0,0,0,0,0,0,0
9162,normal,window_typing_10000.csv,0,0.5506319403648376,8.223664735851344e-07,0.00010585023846942931,1.2642756700515747,3.0949513912200928,4.877888202667236,0,0,0,0,0,0,0,0,0,0,0
9163,normal,window_typing_10000.csv,0,0.5613570213317871,8.418972470281005e-07,0.00011606445332290605,1.268713355064392,3.080963134765625,4.883735656738281,0,0,0,0,0,0,0,0,0,0,0
9164,normal,window_typing_10000.csv,0,0.5675995349884033,8.730534659662226e-07,0.00011795540194725618,1.2658041715621948,3.0748212337493896,4.882267951965332,0,0,0,0,0,0,0,0,0,0,0
9165,normal,window_typing_10000.csv,0,0.5694177746772766,8.867368705978151e-07,0.00012182163482066244,1.2676407098770142,3.070206880569458,4.886999607086182,0,0,0,0,0,0,0,0,0,0,0
9166,normal,window_typing_10000.csv,0,0.5770629048347473,9.295918061980046e-07,0.00012796388182323426,1.2676302194595337,3.060357093811035,4.884100437164307,0,0,0,0,0,0,0,0,0,0,0
9167,normal,window_typing_10000.csv,0,0.61212158203125,9.383107339999697e-07,0.00013977436174172908,1.2714186906814575,3.0464868545532227,4.896118640899658,0,0,0,0,0,0,0,0,0,0,0
9168,normal,window_typing_10000.csv,0,0.6177239418029785,9.681282335805008e-07,0.00014437243225984275,1.275720477104187,3.044314384460449,4.8995161056518555,0,0,0,0,0,0,0,0,0,0,0
9169,normal,window_typing_10000.csv,0,0.634647786617279,1.0026851668953896e-06,0.0001532172318547964,1.2777692079544067,3.0344693660736084,4.904281139373779,0,0,0,0,0,0,0,0,0,0,0
9170,normal,window_typing_10000.csv,0,0.6509115099906921,1.0507287697691936e-06,0.00016627009608782828,1.2824381589889526,3.0227842330932617,4.912169456481934,0,0,0,0,0,0,0,0,0,0,0
9171,normal,window_typing_10000.csv,0,0.729993462562561,1.131043745772331e-06,0.00018263162928633392,1.2944163084030151,3.0159878730773926,4.933298587799072,0,0,0,0,0,1,1,0,0,0,1
9172,normal,window_typing_10000.csv,0,0.7752429842948914,1.198737891172641e-06,0.00019442752818576992,1.2907626628875732,2.999814033508301,4.964718341827393,0,0,0,0,0,1,0,0,0,0,0
9173,normal,window_typing_10000.csv,0,0.9283367395401001,1.180087906504923e-06,0.00020454826881177723,1.2839597463607788,2.9828600883483887,5.001129627227783,0,0,0,0,0,0,0,0,0,0,0
9174,normal,window_typing_10000.csv,0,0.9657301902770996,1.1053469961552764e-06,0.00019317965779919177,1.2828974723815918,2.993237018585205,5.034637451171875,0,0,0,0,0,0,0,0,0,0,0
9175,normal,window_typing_10000.csv,0,0.9880204796791077,1.1318703627694049e-06,0.00019771499501075596,1.2850186824798584,2.990715980529785,5.02509880065918,0,0,0,0,0,1,0,0,0,0,0
9176,normal,window_typing_10000.csv,0,0.9885520935058594,1.035857394526829e-06,0.00017756472516339272,1.2743819952011108,3.0015816688537598,5.048068523406982,0,0,0,0,0,0,0,0,0,0,0
9177,normal,window_typing_10000.csv,0,1.0169389247894287,1.060205477187992e-06,0.00018750023446045816,1.2756682634353638,2.9919769763946533,5.0553436279296875,0,0,0,0,0,0,0,0,0,0,0
9178,normal,window_typing_10000.csv,0,1.016910195350647,9.530288025416667e-07,0.00016303444863297045,1.2739020586013794,3.018179416656494,5.057254791259766,0,0,0,0,0,0,0,0,0,0,0
9179,normal,window_typing_10000.csv,0,1.0166083574295044,9.078769380721496e-07,0.00015371064364444464,1.271607518196106,3.0276644229888916,5.053774833679199,0,0,0,0,0,0,0,0,0,0,0
9180,normal,window_typing_10000.csv,0,1.0207719802856445,8.928627153181878e-07,0.00014338531764224172,1.2637221813201904,3.033688545227051,5.04181432723999,0,0,0,0,0,0,0,0,0,0,0
9181,normal,window_typing_10000.csv,0,1.017351746559143,8.598902354606253e-07,0.00013211251643951982,1.2544301748275757,3.0407750606536865,5.032252788543701,0,0,0,0,0,0,0,0,0,0,0
9182,normal,window_typing_10000.csv,0,1.022511601448059,8.253686019088491e-07,0.00011922897101612762,1.248540997505188,3.0554099082946777,5.018179416656494,0,0,0,0,0,0,0,0,0,0,0
9183,normal,window_typing_10000.csv,0,1.0392652750015259,7.836680993023037e-07,0.0001075631080311723,1.2426577806472778,3.0701229572296143,5.0052809715271,0,0,0,0,0,0,0,0,0,0,0
9184,normal,window_typing_10000.csv,0,1.0413450002670288,7.301337632270588e-07,9.767394658410922e-05,1.2364970445632935,3.0832526683807373,4.996959209442139,0,0,0,0,0,0,0,0,0,0,0
9185,normal,window_typing_10000.csv,0,1.0493067502975464,6.841562480985885e-07,8.972860814537853e-05,1.2336227893829346,3.097348928451538,4.9919610023498535,0,0,0,0,0,0,0,0,0,0,0
9186,normal,window_typing_10000.csv,0,1.0613282918930054,6.354205766001542e-07,8.349851123057306e-05,1.2312480211257935,3.109367609024048,4.988551139831543,0,0,0,0,0,0,0,0,0,0,0
9187,normal,window_typing_10000.csv,0,1.072104811668396,6.175899329718959e-07,7.707095210207626e-05,1.2286020517349243,3.1227433681488037,4.972358226776123,0,0,1,0,0,0,0,0,0,1,0
9188,normal,window_typing_10000.csv,0,1.078012228012085,5.962874070064572e-07,7.29971143300645e-05,1.2271077632904053,3.1321113109588623,4.964314937591553,0,0,1,0,0,0,0,0,0,1,0
9189,normal,window_typing_10000.csv,0,1.0875507593154907,5.834306762153574e-07,7.07689905539155e-05,1.2246196269989014,3.1358234882354736,4.960072994232178,0,0,1,0,0,0,0,0,0,1,0
9190,normal,window_typing_10000.csv,0,1.100997805595398,5.845495820722135e-07,6.917247810633853e-05,1.2221686840057373,3.1379363536834717,4.949235916137695,0,0,1,0,0,0,0,0,0,1,0
9191,normal,window_typing_10000.csv,0,1.0946035385131836,5.642726250698615e-07,6.763422425137833e-05,1.2269588708877563,3.1472246646881104,4.943223476409912,0,0,1,0,0,0,0,0,0,1,0
9192,normal,window_typing_10000.csv,0,1.0957471132278442,5.830185614286165e-07,6.543411291204393e-05,1.2201942205429077,3.1470744609832764,4.926826477050781,0,0,1,0,0,0,0,0,0,1,0
9193,normal,window_typing_10000.csv,0,1.1063684225082397,5.970561574031308e-07,6.567341188201681e-05,1.2190970182418823,3.145247220993042,4.909610271453857,0,0,1,0,0,0,0,0,0,1,0
9194,normal,window_typing_10000.csv,0,1.1087357997894287,5.797671747131972e-07,6.391746137524024e-05,1.2158184051513672,3.1473891735076904,4.917428493499756,0,0,1,0,0,0,0,0,0,1,0
9195,normal,window_typing_10000.csv,0,1.1354343891143799,5.829317615280161e-07,6.711899186484516e-05,1.2245204448699951,3.146315813064575,4.912242889404297,0,0,1,0,0,0,0,0,0,1,0
9196,normal,window_typing_10000.csv,0,1.202194094657898,5.865101115887228e-07,6.646537076449022e-05,1.2308526039123535,3.1546051502227783,4.904352188110352,0,0,1,0,0,0,0,0,0,1,0
9197,normal,window_typing_10000.csv,0,1.2340103387832642,6.303873192337051e-07,6.996284355409443e-05,1.2265427112579346,3.140038013458252,4.903515815734863,0,0,1,0,0,0,0,0,0,1,0
9198,normal,window_typing_10000.csv,0,1.2550005912780762,6.480179308709921e-07,7.3694929596968e-05,1.2264798879623413,3.129580497741699,4.901468753814697,0,0,1,1,0,0,0,0,1,1,1
9199,normal,window_typing_10000.csv,0,1.2723541259765625,6.578982834071212e-07,7.531317532993853e-05,1.2250117063522339,3.123767852783203,4.904377460479736,0,0,1,1,0,0,0,0,1,1,1
9200,normal,window_typing_10000.csv,0,1.2801162004470825,6.799387506362109e-07,7.802221807651222e-05,1.2242194414138794,3.1159071922302246,4.900485515594482,0,0,1,1,0,0,0,0,1,1,1
9201,normal,window_typing_10000.csv,0,1.2841217517852783,6.901103120071639e-07,7.859384641051292e-05,1.2234838008880615,3.1137115955352783,4.899568557739258,0,0,1,1,0,0,0,0,1,1,1
9202,normal,window_typing_10000.csv,0,1.2859768867492676,6.993340093686129e-07,8.105894812615588e-05,1.2222667932510376,3.1063172817230225,4.898862838745117,0,0,1,1,0,0,0,0,1,1,1
9203,normal,window_typing_10000.csv,0,1.282613754272461,7.183214734141075e-07,8.428424916928634e-05,1.2271614074707031,3.103407621383667,4.889458656311035,0,0,1,1,0,0,0,0,1,1,1
9204,normal,window_typing_10000.csv,0,1.3292629718780518,7.942551292217104e-07,8.98341677384451e-05,1.227157473564148,3.0906484127044678,4.864891529083252,0,0,1,1,0,0,0,0,1,1,1
9205,normal,window_typing_10000.csv,0,1.3239942789077759,7.703818027948728e-07,9.07078938325867e-05,1.2244704961776733,3.0860257148742676,4.885166645050049,0,0,1,1,0,0,0,0,1,1,1
9206,normal,window_typing_10000.csv,0,1.3268746137619019,8.16856754681794e-07,9.584524377714843e-05,1.2301411628723145,3.080677032470703,4.873453140258789,0,0,1,1,0,0,0,0,1,1,1
9207,normal,window_typing_10000.csv,0,1.1874980926513672,8.443254841949965e-07,9.90610642475076e-05,1.2285414934158325,3.072476625442505,4.875173091888428,0,0,1,0,0,0,0,0,0,1,0
9208,normal,window_typing_10000.csv,0,1.1592395305633545,8.992418543130043e-07,0.00010697740799514577,1.2322373390197754,3.0607945919036865,4.870356559753418,0,0,1,0,0,0,0,0,0,1,0
9209,normal,window_typing_10000.csv,0,1.1326045989990234,9.316410682913556e-07,0.00011123163130832836,1.2358285188674927,3.0565855503082275,4.865339279174805,0,0,1,0,0,0,0,0,0,1,0
9210,normal,window_typing_10000.csv,0,1.1077191829681396,9.85667725217354e-07,0.00011912623449461535,1.2386592626571655,3.045700788497925,4.861971378326416,0,0,1,0,0,0,0,0,0,1,0
9211,normal,window_typing_10000.csv,0,1.0649534463882446,1.0442215625516837e-06,0.00012733630137518048,1.2416539192199707,3.0353643894195557,4.856100559234619,0,0,1,0,0,0,0,0,0,1,0
9212,normal,window_typing_10000.csv,0,1.0443511009216309,1.0666637990652816e-06,0.0001326019555563107,1.2456583976745605,3.031263828277588,4.85319709777832,0,0,0,0,0,0,0,0,0,0,0
9213,normal,window_typing_10000.csv,0,1.0325738191604614,1.0629552207319648e-06,0.00013004595530219376,1.2439173460006714,3.0334160327911377,4.8527445793151855,0,0,0,0,0,0,0,0,0,0,0
9214,normal,window_typing_10000.csv,0,1.0302749872207642,1.06611150840763e-06,0.00013168224541004747,1.2421910762786865,3.029188632965088,4.856041431427002,0,0,0,0,0,0,0,0,0,0,0
9215,normal,window_typing_10000.csv,0,1.0303928852081299,1.0318937029296649e-06,0.00012678574421443045,1.2423750162124634,3.036952018737793,4.854593276977539,0,0,0,0,0,0,0,0,0,0,0
9216,normal,window_typing_10000.csv,0,1.0256623029708862,1.0391859177616425e-06,0.00012457388220354915,1.242798089981079,3.040895462036133,4.846656799316406,0,0,0,0,0,0,0,0,0,0,0
9217,normal,window_typing_10000.csv,0,0.9961772561073303,1.064341972778493e-06,0.00012491609959397465,1.242026686668396,3.0395753383636475,4.837530612945557,0,0,0,0,0,0,0,0,0,0,0
9218,normal,window_typing_10000.csv,0,0.9953103065490723,9.908673064273898e-07,0.00011440098023740575,1.2387205362319946,3.0538578033447266,4.842343330383301,0,0,0,0,0,0,0,0,0,0,0
9219,normal,window_typing_10000.csv,0,0.9938545823097229,9.65466369962087e-07,0.00010881552589125931,1.2366527318954468,3.061802387237549,4.840192794799805,0,0,0,0,0,0,0,0,0,0,0
9220,normal,window_typing_10000.csv,0,0.9977869391441345,9.34468971536262e-07,0.00010760598524939269,1.2362926006317139,3.063678026199341,4.843970775604248,0,0,0,0,0,0,0,0,0,0,0
9221,normal,window_typing_10000.csv,0,0.9494147896766663,8.713707302376861e-07,9.824873268371448e-05,1.233060598373413,3.0786426067352295,4.844908714294434,0,0,0,0,0,0,0,0,0,0,0
9222,normal,window_typing_10000.csv,0,0.9194051027297974,8.515297054145776e-07,9.527354268357158e-05,1.232112169265747,3.0838446617126465,4.841297149658203,0,0,0,0,0,0,0,0,0,0,0
9223,normal,window_typing_10000.csv,0,0.7657514810562134,8.457430453745474e-07,9.391723870066926e-05,1.2309138774871826,3.085514545440674,4.839178085327148,0,0,0,0,0,0,0,0,0,0,0
9224,normal,window_typing_10000.csv,0,0.7362546920776367,8.300749527734297e-07,9.154653525911272e-05,1.23046875,3.0901830196380615,4.836024284362793,0,0,0,0,0,0,0,0,0,0,0
9225,normal,window_typing_10000.csv,0,0.7214988470077515,8.480278665956575e-07,9.341776603832841e-05,1.230540156364441,3.086207389831543,4.831531047821045,0,0,0,0,0,0,0,0,0,0,0
9226,normal,window_typing_10000.csv,0,0.7209777235984802,8.522152938894578e-07,9.364377183374017e-05,1.2292231321334839,3.084407091140747,4.830428600311279,0,0,0,0,0,0,0,0,0,0,0
9227,normal,window_typing_10000.csv,0,0.7052538394927979,8.761036269788747e-07,9.658474300522357e-05,1.2297674417495728,3.078766107559204,4.826211452484131,0,0,0,0,0,0,0,0,0,0,0
9228,normal,window_typing_10000.csv,0,0.750106930732727,9.297239103034372e-07,0.00010541349183768034,1.2396982908248901,3.0712013244628906,4.824047565460205,0,0,0,0,0,0,0,0,0,0,0
9229,normal,window_typing_10000.csv,0,0.7799075245857239,1.0193855359830195e-06,0.00011795270256698132,1.2440160512924194,3.0530378818511963,4.824881553649902,0,0,0,0,0,0,0,0,0,0,0
9230,normal,window_typing_10000.csv,0,0.8153666853904724,1.1129375252494356e-06,0.00013450438564177603,1.250523567199707,3.0332794189453125,4.8251543045043945,0,0,0,0,0,0,0,0,0,0,0
9231,normal,window_typing_10000.csv,0,0.8444005250930786,1.2046180017932784e-06,0.00015035465185064822,1.2539135217666626,3.0143861770629883,4.828970909118652,0,0,0,0,0,0,0,0,0,0,0
9232,normal,window_typing_10000.csv,0,0.8627372980117798,1.2708069334621541e-06,0.00016654109640512615,1.2574448585510254,2.9974653720855713,4.838419437408447,0,0,0,0,0,0,0,0,0,0,0
9233,normal,window_typing_10000.csv,0,0.8815787434577942,1.3422229585557943e-06,0.00018053973326459527,1.2583246231079102,2.9822003841400146,4.848913192749023,0,0,0,0,0,0,0,0,0,0,0
9234,normal,window_typing_10000.csv,0,0.8984085321426392,1.4058502983971266e-06,0.0001982843823498115,1.2675483226776123,2.972670316696167,4.85847806930542,0,0,0,0,0,0,0,0,0,0,0
9235,normal,window_typing_10000.csv,0,0.9105750322341919,1.4629782754127518e-06,0.00021008831390645355,1.2684520483016968,2.9620065689086914,4.864194393157959,0,0,0,0,0,0,0,0,0,0,0
9236,normal,window_typing_10000.csv,0,0.9196677803993225,1.4313295650936197e-06,0.00020916109497193247,1.269410490989685,2.9638497829437256,4.8804121017456055,0,0,0,0,0,0,0,0,0,0,0
9237,normal,window_typing_10000.csv,0,0.9254794716835022,1.4226810662876233e-06,0.0002088565961457789,1.2684499025344849,2.9631807804107666,4.891617774963379,0,0,0,0,0,0,0,0,0,0,0
9238,normal,window_typing_10000.csv,0,0.9347363114356995,1.415381348124356e-06,0.00021190071129240096,1.2698782682418823,2.961714506149292,4.905326843261719,0,0,0,0,0,0,0,0,0,0,0
9239,normal,window_typing_10000.csv,0,0.9537945985794067,1.3220994787843665e-06,0.00019309493654873222,1.2629361152648926,2.973363161087036,4.919908046722412,0,0,0,0,0,0,0,0,0,0,0
9240,normal,window_typing_10000.csv,0,0.9538486003875732,1.2975618801647215e-06,0.00018839500262401998,1.2646678686141968,2.9800240993499756,4.9251861572265625,0,0,0,0,0,0,0,0,0,0,0
9241,normal,window_typing_10000.csv,0,0.9516414999961853,1.3178558901927317e-06,0.00018798571545630693,1.2614964246749878,2.977287769317627,4.92431640625,0,0,0,0,0,0,0,0,0,0,0
9242,normal,window_typing_10000.csv,0,0.9687923192977905,1.1947865914407885e-06,0.00016773765673860908,1.2575805187225342,2.996168851852417,4.936582565307617,0,0,0,0,0,0,0,0,0,0,0
9243,normal,window_typing_10000.csv,0,0.9683483839035034,1.1522214435899514e-06,0.00015965370403137058,1.2556113004684448,3.004080057144165,4.9338860511779785,0,0,0,0,0,0,0,0,0,0,0
9244,normal,window_typing_10000.csv,0,0.9829423427581787,1.0545495570113417e-06,0.00014420719526242465,1.25124192237854,3.0200648307800293,4.936797618865967,0,0,0,0,0,0,0,0,0,0,0
9245,normal,window_typing_10000.csv,0,0.9797099232673645,9.758859960129485e-07,0.00012922922906000167,1.2467336654663086,3.037492275238037,4.935697078704834,0,0,0,0,0,0,0,0,0,0,0
9246,normal,window_typing_10000.csv,0,0.9414739608764648,9.122580877374276e-07,0.00011838947830256075,1.245630145072937,3.05391263961792,4.924041748046875,0,0,0,0,0,0,0,0,0,0,0
9247,normal,window_typing_10000.csv,0,0.9386853575706482,8.664832762406149e-07,0.0001068379424395971,1.240315556526184,3.0691335201263428,4.916733741760254,0,0,0,0,0,0,0,0,0,0,0
9248,normal,window_typing_10000.csv,0,1.0543133020401,7.527907541771128e-07,9.519261948298663e-05,1.2368574142456055,3.0887598991394043,4.928493022918701,0,0,0,0,0,0,0,0,0,0,0
9249,normal,window_typing_10000.csv,0,1.0684715509414673,6.870253059787501e-07,8.293105202028528e-05,1.2284128665924072,3.107896327972412,4.929027080535889,0,0,1,0,0,0,0,0,0,1,0
9250,normal,window_typing_10000.csv,0,1.067252516746521,6.955314688639191e-07,7.605706196045503e-05,1.2289403676986694,3.125730514526367,4.898888111114502,0,0,1,0,0,0,0,0,0,1,0
9251,normal,window_typing_10000.csv,0,1.0671383142471313,6.461432349169627e-07,7.08650186425075e-05,1.2241162061691284,3.1350486278533936,4.908181190490723,0,0,1,0,0,0,0,0,0,1,0
9252,normal,window_typing_10000.csv,0,1.087789535522461,6.456842811530805e-07,7.09960368112661e-05,1.2221921682357788,3.1327552795410156,4.897788047790527,0,0,1,0,0,0,0,0,0,1,0
9253,normal,window_typing_10000.csv,0,1.0783056020736694,6.461672796831408e-07,6.68176289764233e-05,1.2235441207885742,3.1462395191192627,4.882383346557617,0,0,1,0,0,0,0,0,0,1,0
9254,normal,window_typing_10000.csv,0,1.020664095878601,6.452693810388155e-07,6.608138210140169e-05,1.221274495124817,3.146185874938965,4.8798747062683105,0,0,0,0,0,0,0,0,0,0,0
9255,normal,window_typing_10000.csv,0,1.012044072151184,6.36806703369075e-07,6.537973240483552e-05,1.2204376459121704,3.147484302520752,4.877331256866455,0,0,0,0,0,0,0,0,0,0,0
9256,normal,window_typing_10000.csv,0,0.9898234009742737,6.46500041057152e-07,6.583369395229965e-05,1.2219620943069458,3.1476247310638428,4.866069316864014,0,0,0,0,0,0,0,0,0,0,0
9257,normal,window_typing_10000.csv,0,0.978963315486908,6.548148689944355e-07,6.488410144811496e-05,1.2214070558547974,3.1499757766723633,4.8553338050842285,0,0,0,0,0,0,0,0,0,0,0
9258,normal,window_typing_10000.csv,0,0.973731279373169,6.739123818988446e-07,6.617332110181451e-05,1.2215156555175781,3.146149158477783,4.846035003662109,0,0,0,0,0,0,0,0,0,0,0
9259,normal,window_typing_10000.csv,0,0.9765707850456238,6.932389169378439e-07,6.815898814238608e-05,1.2237292528152466,3.142449140548706,4.837532043457031,0,0,0,0,0,0,0,0,0,0,0
9260,normal,window_typing_10000.csv,0,0.9726477861404419,7.079912052176951e-07,6.982160994084552e-05,1.2256402969360352,3.1395397186279297,4.8345184326171875,0,0,0,0,0,0,0,0,0,0,0
9261,normal,window_typing_10000.csv,0,0.9701083898544312,7.349219117713801e-07,7.224600994959474e-05,1.2272239923477173,3.134296178817749,4.827213287353516,0,0,0,0,0,0,0,0,0,0,0
9262,normal,window_typing_10000.csv,0,0.989446759223938,7.329767299779633e-07,7.873061258578673e-05,1.2307933568954468,3.120673418045044,4.831262588500977,0,0,0,0,0,0,0,0,0,0,0
9263,normal,window_typing_10000.csv,0,0.9866173267364502,7.818765084266488e-07,7.952651503728703e-05,1.2330108880996704,3.1208789348602295,4.819203853607178,0,0,0,0,0,0,0,0,0,0,0
9264,normal,window_typing_10000.csv,0,0.9848628640174866,8.285089734272333e-07,8.404771506320685e-05,1.2384326457977295,3.115241050720215,4.803694725036621,0,0,0,0,0,0,0,0,0,0,0
9265,normal,window_typing_10000.csv,0,0.9827778339385986,8.433678999608674e-07,8.866455755196512e-05,1.2387287616729736,3.1048409938812256,4.811034202575684,0,0,0,0,0,0,0,0,0,0,0
9266,normal,window_typing_10000.csv,0,0.9839852452278137,8.635497579234652e-07,9.55348223214969e-05,1.2428297996520996,3.0940146446228027,4.811419486999512,0,0,0,0,0,0,0,0,0,0,0
9267,normal,window_typing_10000.csv,0,0.9844984412193298,9.590636409484432e-07,0.00010544706310611218,1.252979040145874,3.084418296813965,4.787369728088379,0,0,0,0,0,0,0,0,0,0,0
9268,normal,window_typing_10000.csv,0,0.9843712449073792,1.0117498732142849e-06,0.0001174801291199401,1.2579821348190308,3.0678069591522217,4.793696880340576,0,0,0,0,0,0,0,0,0,0,0
9269,normal,window_typing_10000.csv,0,0.9755195379257202,1.13084320219059e-06,0.00013546986156143248,1.2649157047271729,3.04624080657959,4.782522201538086,0,0,0,0,0,0,0,0,0,0,0
9270,normal,window_typing_10000.csv,0,0.9520865678787231,1.17414720079978e-06,0.00014449968875851482,1.2668510675430298,3.035268783569336,4.790291786193848,0,0,0,0,0,0,0,0,0,0,0
9271,normal,window_typing_10000.csv,0,0.9268618822097778,1.269148924620822e-06,0.0001632341736694798,1.2737137079238892,3.0177459716796875,4.7889404296875,0,0,0,0,0,0,0,0,0,0,0
9272,normal,window_typing_10000.csv,0,0.9083743095397949,1.356486222903186e-06,0.00019030930707231164,1.2792611122131348,2.9925949573516846,4.802849769592285,0,0,0,0,0,0,0,0,0,0,0
9273,normal,window_typing_10000.csv,0,0.8852452635765076,1.4501003988698358e-06,0.00021202155039645731,1.2858974933624268,2.9776196479797363,4.809363842010498,0,0,0,0,0,1,0,0,0,0,0
9274,normal,window_typing_10000.csv,0,0.8650659322738647,1.5238775858961162e-06,0.000234579827520065,1.2912906408309937,2.9627866744995117,4.818328380584717,0,0,0,0,0,1,0,0,0,0,0
9275,normal,window_typing_10000.csv,0,0.8452240824699402,1.615324890735792e-06,0.0002606194175314158,1.2971410751342773,2.9475789070129395,4.828156471252441,0,0,0,0,0,1,1,0,0,0,1
9276,normal,window_typing_10000.csv,0,0.8294531106948853,1.6966084785963176e-06,0.00028085289523005486,1.3030377626419067,2.9385173320770264,4.838822841644287,0,0,0,0,0,1,1,0,0,0,1
9277,normal,window_typing_10000.csv,0,0.8305336833000183,1.8155418501919485e-06,0.0003038428840227425,1.3135485649108887,2.9332878589630127,4.829137325286865,0,0,0,0,0,1,1,1,0,0,1
9278,normal,window_typing_10000.csv,0,0.8066892623901367,1.6368647948183934e-06,0.00027221505297347903,1.2984750270843506,2.94020414352417,4.858336925506592,0,0,0,0,0,1,1,0,0,0,1
9279,normal,window_typing_10000.csv,0,0.7990094423294067,1.6579767816438107e-06,0.00028448569355532527,1.3055057525634766,2.9384143352508545,4.8585710525512695,0,0,0,0,0,1,1,0,0,0,1
9280,normal,window_typing_10000.csv,0,0.7868406772613525,1.531780640107172e-06,0.00025093351723626256,1.2963258028030396,2.9543399810791016,4.868649959564209,0,0,0,0,0,1,1,0,0,0,1
9281,normal,window_typing_10000.csv,0,0.7739763855934143,1.4214767816156382e-06,0.00023083902487996966,1.2931864261627197,2.96789813041687,4.880043983459473,0,0,0,0,0,1,1,0,0,0,1
9282,normal,window_typing_10000.csv,0,0.7661837339401245,1.2995283213967923e-06,0.00020146237511653453,1.2815945148468018,2.9835357666015625,4.897463321685791,0,0,0,0,0,0,0,0,0,0,0
9283,normal,window_typing_10000.csv,0,0.7457351684570312,1.1809345323854359e-06,0.00018421212735120207,1.2765977382659912,2.996445417404175,4.917716026306152,0,0,0,0,0,0,0,0,0,0,0
9284,normal,window_typing_10000.csv,0,0.7309989333152771,1.0924546813839697e-06,0.00016095278260763735,1.268559455871582,3.015407085418701,4.925744533538818,0,0,0,0,0,0,0,0,0,0,0
9285,normal,window_typing_10000.csv,0,0.8387753963470459,1.0254151447952609e-06,0.0001573905028635636,1.2674882411956787,3.018812894821167,4.941673755645752,0,0,0,0,0,0,0,0,0,0,0
9286,normal,window_typing_10000.csv,0,0.8586272597312927,8.828149020700948e-07,0.0001333276741206646,1.2586699724197388,3.0431835651397705,4.961284160614014,0,0,0,0,0,0,0,0,0,0,0
9287,normal,window_typing_10000.csv,0,0.8599339723587036,9.060553338713362e-07,0.00012766638246830553,1.2585893869400024,3.0517818927764893,4.9359941482543945,0,0,0,0,0,0,0,0,0,0,0
9288,normal,window_typing_10000.csv,0,0.8557462692260742,8.212724083023204e-07,0.00011335407907608896,1.2510017156600952,3.0679779052734375,4.948092937469482,0,0,0,0,0,0,0,0,0,0,0
9289,normal,window_typing_10000.csv,0,0.8835362792015076,8.098091939245933e-07,0.00011178187560290098,1.2461347579956055,3.0659046173095703,4.948756694793701,0,0,0,0,0,0,0,0,0,0,0
9290,normal,window_typing_10000.csv,0,0.8894845843315125,7.530894663432264e-07,0.00010064286470878869,1.2447798252105713,3.0855460166931152,4.946523189544678,0,0,0,0,0,0,0,0,0,0,0
