global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
8223,normal,window_typing_10000.csv,0,0.6096165180206299,2.0872390450676903e-05,0.00021546958305407315,0.9803922772407532,2.6688873767852783,4.943014621734619,0,0,0,0,0,0,0,0,0,0,0
8224,normal,window_typing_10000.csv,0,0.6046196222305298,2.0952802515239455e-05,0.00021541185560636222,0.9759810566902161,2.66452956199646,4.949000358581543,0,0,0,0,0,0,0,0,0,0,0
8225,normal,window_typing_10000.csv,0,0.5959320664405823,2.1645460947183892e-05,0.00021557560830842704,0.9718484878540039,2.660245180130005,4.9394121170043945,0,0,0,0,0,0,0,0,0,0,0
8226,normal,window_typing_10000.csv,0,0.5824965238571167,2.1693032977054827e-05,0.00021755149646196514,0.9743497371673584,2.660921335220337,4.946516990661621,0,0,0,0,0,0,0,0,0,0,0
8227,normal,window_typing_10000.csv,0,0.5631787776947021,2.2717129468219355e-05,0.0002191279927501455,0.972974956035614,2.658102035522461,4.928231716156006,0,0,0,0,0,0,0,0,0,0,0
8228,normal,window_typing_10000.csv,0,0.5462252497673035,2.3195128960651346e-05,0.00021982801263220608,0.9739554524421692,2.65844464302063,4.918534755706787,0,0,0,0,0,0,0,0,0,0,0
8229,normal,window_typing_10000.csv,0,0.5228679776191711,2.2340471332427114e-05,0.0002084340521832928,0.9697409868240356,2.664876699447632,4.928591728210449,0,0,0,0,0,0,0,0,0,0,0
8230,normal,window_typing_10000.csv,0,0.4708349108695984,2.1819616449647583e-05,0.0002086135937133804,0.966390073299408,2.661353588104248,4.94591760635376,0,0,0,0,0,0,0,0,0,0,0
8231,normal,window_typing_10000.csv,0,0.4583084285259247,2.1523523173527792e-05,0.0002178217109758407,0.9717062711715698,2.658029556274414,4.949679851531982,0,0,0,0,0,0,0,0,0,0,0
8232,normal,window_typing_10000.csv,0,0.431786447763443,2.172835411329288e-05,0.00022346067999023944,0.9701386094093323,2.6513490676879883,4.953551292419434,0,0,0,0,0,0,0,0,0,0,0
8233,normal,window_typing_10000.csv,0,0.41594231128692627,2.184137156291399e-05,0.00022362821619026363,0.9709945321083069,2.652055025100708,4.955933570861816,0,0,0,0,0,0,0,0,0,0,0
8234,normal,window_typing_10000.csv,0,0.3974215090274811,2.179039984184783e-05,0.00022137141786515713,0.9695249795913696,2.6526143550872803,4.955876350402832,0,0,0,0,0,0,0,0,0,0,0
8235,normal,window_typing_10000.csv,0,0.3702470362186432,2.1816329535795376e-05,0.00022072860156185925,0.9708804488182068,2.6545517444610596,4.9602885246276855,0,0,0,0,0,0,0,0,0,0,0
8236,normal,window_typing_10000.csv,0,0.4793889820575714,2.1693631424568594e-05,0.0002622628235258162,0.9693064093589783,2.6184866428375244,5.004580497741699,0,0,0,0,0,0,0,0,0,0,0
8237,normal,window_typing_10000.csv,0,0.48412027955055237,2.420280361548066e-05,0.00024292948364745826,0.9765986204147339,2.6410977840423584,4.936126708984375,0,0,0,0,0,0,0,0,0,0,0
8238,normal,window_typing_10000.csv,0,0.45928993821144104,2.287805727974046e-05,0.00022531641297973692,0.9675253033638,2.647081136703491,4.947695255279541,0,0,0,0,0,0,0,0,0,0,0
8239,normal,window_typing_10000.csv,0,0.44640249013900757,2.257937376271002e-05,0.0002220675814896822,0.9659187197685242,2.6483800411224365,4.9491286277771,0,0,0,0,0,0,0,0,0,0,0
8240,normal,window_typing_10000.csv,0,0.4401228725910187,2.1947105778963305e-05,0.00020960709662176669,0.9488092660903931,2.642822504043579,4.955962181091309,0,0,0,0,0,0,0,0,0,0,0
8241,normal,window_typing_10000.csv,0,0.4421829283237457,2.2979560526437126e-05,0.00023703245096839964,0.9711732268333435,2.6405882835388184,4.956014156341553,0,0,0,0,0,0,0,0,0,0,0
8242,normal,window_typing_10000.csv,0,0.4488895535469055,2.456136826367583e-05,0.000253877165960148,0.9736704230308533,2.6293516159057617,4.932507514953613,0,0,0,0,0,0,0,0,0,0,0
8243,normal,window_typing_10000.csv,0,0.4413849115371704,2.4935345209087245e-05,0.00025089815608225763,0.9700291752815247,2.6280717849731445,4.932687759399414,0,0,0,0,0,0,0,0,0,0,0
8244,normal,window_typing_10000.csv,0,0.44430696964263916,2.4112539904308505e-05,0.0002533623483031988,0.9731642007827759,2.629251480102539,4.950082302093506,0,0,0,0,0,0,0,0,0,0,0
8245,normal,window_typing_10000.csv,0,0.4484677314758301,2.440581920382101e-05,0.00025589027791284025,0.9680226445198059,2.6221237182617188,4.94991397857666,0,0,0,0,0,0,0,0,0,0,0
8246,normal,window_typing_10000.csv,0,0.4491296708583832,2.3711909307166934e-05,0.00025666385772638023,0.9674081206321716,2.6209053993225098,4.961772918701172,0,0,0,0,0,0,0,0,0,0,0
8247,normal,window_typing_10000.csv,0,0.4499514400959015,2.3254753614310175e-05,0.0002595118130557239,0.9677749276161194,2.6190648078918457,4.96743106842041,0,0,0,0,0,0,0,0,0,0,0
8248,normal,window_typing_10000.csv,0,0.45533812046051025,2.2890955733601004e-05,0.00024937326088547707,0.9677345752716064,2.6269965171813965,4.966302394866943,0,0,0,0,0,0,0,0,0,0,0
8249,normal,window_typing_10000.csv,0,0.4569132924079895,2.2468473616754636e-05,0.00025309505872428417,0.9713716506958008,2.6276700496673584,4.9774699211120605,0,0,0,0,0,0,0,0,0,0,0
8250,normal,window_typing_10000.csv,0,0.45910021662712097,2.2802409148425795e-05,0.0002540369750931859,0.9746193289756775,2.6301746368408203,4.9675421714782715,0,0,0,0,0,0,0,0,0,0,0
8251,normal,window_typing_10000.csv,0,0.46976935863494873,2.2516760509461164e-05,0.0002402141981292516,0.9725179672241211,2.639265775680542,4.965392112731934,0,0,0,0,0,0,0,0,0,0,0
8252,normal,window_typing_10000.csv,0,0.4718904197216034,2.1838746761204675e-05,0.00023825826065149158,0.9715322256088257,2.639915704727173,4.977749824523926,0,0,0,0,0,0,0,0,0,0,0
8253,normal,window_typing_10000.csv,0,0.4505178928375244,2.201046845584642e-05,0.00024833306088112295,0.9726439714431763,2.632742404937744,4.972754955291748,0,0,0,0,0,0,0,0,0,0,0
8254,normal,window_typing_10000.csv,0,0.4687246084213257,2.2169286239659414e-05,0.00023439244250766933,0.9731709957122803,2.644826889038086,4.962638854980469,0,0,0,0,0,0,0,0,0,0,0
8255,normal,window_typing_10000.csv,0,0.4760754704475403,2.178129943786189e-05,0.00023396778851747513,0.9736368656158447,2.645655393600464,4.974061012268066,0,0,0,0,0,0,0,0,0,0,0
8256,normal,window_typing_10000.csv,0,0.488669216632843,2.1153495254111476e-05,0.00023939360107760876,0.9709168672561646,2.6383490562438965,4.987764835357666,0,0,0,0,0,0,0,0,0,0,0
8257,normal,window_typing_10000.csv,0,0.5535696744918823,1.966422496479936e-05,0.00021454726811498404,0.9500747919082642,2.639427900314331,4.989205837249756,0,0,0,0,0,0,0,0,0,0,0
8258,normal,window_typing_10000.csv,0,0.5845659375190735,1.9252211131970398e-05,0.00022208176960702986,0.9572235345840454,2.639672040939331,5.005295753479004,0,0,0,0,0,0,0,0,0,0,0
8259,normal,window_typing_10000.csv,0,0.5898666381835938,2.0752884665853344e-05,0.00023887786665000021,0.9734077453613281,2.6412715911865234,4.990976810455322,0,0,0,0,0,0,0,0,0,0,0
8260,normal,window_typing_10000.csv,0,0.6172651648521423,2.0798812329303473e-05,0.0002567034971434623,0.9729392528533936,2.626405715942383,4.9945573806762695,0,0,0,0,0,0,0,0,0,0,0
8261,normal,window_typing_10000.csv,0,0.6389380693435669,2.197296817030292e-05,0.0002691725385375321,0.9809862971305847,2.6249642372131348,4.977112293243408,0,0,0,0,0,0,0,0,0,0,0
8262,normal,window_typing_10000.csv,0,0.647999107837677,2.248836972285062e-05,0.0002642428735271096,0.9834098815917969,2.6310853958129883,4.96687126159668,0,0,0,0,0,0,0,0,0,0,0
8263,normal,window_typing_10000.csv,0,0.6509812474250793,2.2949074264033698e-05,0.0002657740260474384,0.979383647441864,2.625903367996216,4.9714436531066895,0,0,0,0,0,0,0,0,0,0,0
8264,normal,window_typing_10000.csv,0,0.6585160493850708,2.2269829059951007e-05,0.0002543253358453512,0.9752293825149536,2.6305575370788574,4.976000785827637,0,0,0,0,0,0,0,0,0,0,0
8265,normal,window_typing_10000.csv,0,0.659112274646759,2.196088280470576e-05,0.00027505113393999636,0.9802190065383911,2.6198744773864746,4.9955668449401855,0,0,0,0,0,0,0,0,0,0,0
8266,normal,window_typing_10000.csv,0,0.6604300141334534,2.2511605493491516e-05,0.00028124998789280653,0.981787919998169,2.6169848442077637,4.982738018035889,0,0,0,0,0,0,0,0,0,0,0
8267,normal,window_typing_10000.csv,0,0.6613756418228149,2.2209911548998207e-05,0.0002721717464737594,0.977682888507843,2.619443893432617,4.984905242919922,0,0,0,0,0,0,0,0,0,0,0
8268,normal,window_typing_10000.csv,0,0.6667564511299133,2.2375630578608252e-05,0.0002808421850204468,0.9808596968650818,2.616347074508667,4.986823558807373,0,0,0,0,0,0,0,0,0,0,0
8269,normal,window_typing_10000.csv,0,0.6674725413322449,2.2689135221298784e-05,0.00027604601928032935,0.9808233380317688,2.6197566986083984,4.975758075714111,0,0,0,0,0,0,0,0,0,0,0
8270,normal,window_typing_10000.csv,0,0.6664221286773682,2.220364513050299e-05,0.0002656873839441687,0.9774872064590454,2.6240720748901367,4.979520797729492,0,0,0,0,0,0,0,0,0,0,0
8271,normal,window_typing_10000.csv,0,0.6625425815582275,2.1958725483273156e-05,0.00027135323034599423,0.9786733388900757,2.621037006378174,4.985049247741699,0,0,0,0,0,0,0,0,0,0,0
8272,normal,window_typing_10000.csv,0,0.6750102639198303,2.2891326807439327e-05,0.00027896504616364837,0.9714401364326477,2.608269214630127,4.9790873527526855,0,0,0,0,0,0,0,0,0,0,0
8273,normal,window_typing_10000.csv,0,0.6856017112731934,2.2099331545177847e-05,0.00026577478274703026,0.9750036001205444,2.6215226650238037,4.984101295471191,0,0,0,0,0,0,0,0,0,0,0
8274,normal,window_typing_10000.csv,0,0.685359537601471,2.1759604351245798e-05,0.00028043120983056724,0.978263795375824,2.614043951034546,4.9974365234375,0,0,0,0,0,0,0,0,0,0,0
8275,normal,window_typing_10000.csv,0,0.6829526424407959,2.172151653212495e-05,0.0002985245955642313,0.9794797301292419,2.6027514934539795,4.998499393463135,0,0,0,0,0,0,0,0,0,0,0
8276,normal,window_typing_10000.csv,0,0.6818493008613586,2.1762301912531257e-05,0.00030451369821093976,0.9814082980155945,2.6007063388824463,5.003143787384033,0,0,0,0,0,0,0,0,0,0,0
8277,normal,window_typing_10000.csv,0,0.67849200963974,2.163629869755823e-05,0.00029232222004793584,0.9807897210121155,2.608262062072754,5.000219345092773,0,0,0,0,0,0,0,0,0,0,0
8278,normal,window_typing_10000.csv,0,0.6768540740013123,2.1469628336490132e-05,0.0002832993632182479,0.9807429909706116,2.614487648010254,4.999436855316162,0,0,0,0,0,0,0,0,0,0,0
8279,normal,window_typing_10000.csv,0,0.669658899307251,2.1556141291512176e-05,0.0002887082810048014,0.9829729795455933,2.612933874130249,4.992934703826904,0,0,0,0,0,0,0,0,0,0,0
8280,normal,window_typing_10000.csv,0,0.6658434271812439,2.1506677512661554e-05,0.0002778666384983808,0.9826647639274597,2.6202828884124756,4.982966899871826,0,0,0,0,0,0,0,0,0,0,0
8281,normal,window_typing_10000.csv,0,0.6553264260292053,2.108302760461811e-05,0.0002644271298777312,0.9805846810340881,2.6281208992004395,4.982866287231445,0,0,0,0,0,0,0,0,0,0,0
8282,normal,window_typing_10000.csv,0,0.6518202424049377,2.0921434042975307e-05,0.00026140359113924205,0.9809451103210449,2.630781888961792,4.981915473937988,0,0,0,0,0,0,0,0,0,0,0
8283,normal,window_typing_10000.csv,0,0.6483690142631531,2.0785902961506508e-05,0.0002570603392086923,0.9796751141548157,2.6328635215759277,4.978532314300537,0,0,0,0,0,0,0,0,0,0,0
8284,normal,window_typing_10000.csv,0,0.653362512588501,2.2091744540375657e-05,0.0002683894126676023,0.9812561273574829,2.625816822052002,4.967746257781982,0,0,0,0,0,0,0,0,0,0,0
8285,normal,window_typing_10000.csv,0,0.6436138153076172,2.168012724723667e-05,0.0002622438478283584,0.9833536148071289,2.6325483322143555,4.960822582244873,0,0,0,0,0,0,0,0,0,0,0
8286,normal,window_typing_10000.csv,0,0.5173382759094238,2.2531345166498795e-05,0.0002810200094245374,0.9827908873558044,2.6181516647338867,4.961793422698975,0,0,0,0,0,0,0,0,0,0,0
8287,normal,window_typing_10000.csv,0,0.4862211048603058,2.123033300449606e-05,0.00026839118800126016,0.9849408864974976,2.629500150680542,4.968402862548828,0,0,0,0,0,0,0,0,0,0,0
8288,normal,window_typing_10000.csv,0,0.4821130335330963,2.1020328858867288e-05,0.00027938297716900706,0.9885044693946838,2.6250338554382324,4.979791164398193,0,0,0,0,0,0,0,0,0,0,0
8289,normal,window_typing_10000.csv,0,0.4775277078151703,2.1217114408500493e-05,0.0002894192875828594,0.989595890045166,2.6190648078918457,4.972050666809082,0,0,0,0,0,0,0,0,0,0,0
8290,normal,window_typing_10000.csv,0,0.45279285311698914,2.09997124329675e-05,0.00028969341656193137,0.987979531288147,2.6172590255737305,4.981431007385254,0,0,0,0,0,0,0,0,0,0,0
8291,normal,window_typing_10000.csv,0,0.4408680498600006,2.074499207083136e-05,0.00028446802753023803,0.9904929995536804,2.6234140396118164,4.979825496673584,0,0,0,0,0,0,0,0,0,0,0
8292,normal,window_typing_10000.csv,0,0.4301197826862335,2.068529101961758e-05,0.0002846107236109674,0.9928687810897827,2.6256895065307617,4.982870101928711,0,0,0,0,0,0,0,0,0,0,0
8293,normal,window_typing_10000.csv,0,0.42949235439300537,2.077359749819152e-05,0.0002806703560054302,0.9902670979499817,2.6258769035339355,4.978906631469727,0,0,0,0,0,0,0,0,0,0,0
8294,normal,window_typing_10000.csv,0,0.43332812190055847,2.0439723812160082e-05,0.0002730721316765994,0.9881802201271057,2.6292805671691895,4.979282379150391,0,0,0,0,0,0,0,0,0,0,0
8295,normal,window_typing_10000.csv,0,0.43923306465148926,2.0473142285482027e-05,0.0002869443560484797,0.9903082847595215,2.621495246887207,4.977877140045166,0,0,0,0,0,0,0,0,0,0,0
8296,normal,window_typing_10000.csv,0,0.4482906460762024,2.0594021407305263e-05,0.00027991351089440286,0.9909794926643372,2.627129554748535,4.97522497177124,0,0,0,0,0,0,0,0,0,0,0
8297,normal,window_typing_10000.csv,0,0.45062416791915894,2.0342802599770948e-05,0.000281814718618989,0.9915353059768677,2.626331090927124,4.980091094970703,0,0,0,0,0,0,0,0,0,0,0
8298,normal,window_typing_10000.csv,0,0.4521993100643158,1.9883666027453728e-05,0.0002749105915427208,0.9897850751876831,2.6295430660247803,4.9818267822265625,0,0,0,0,0,0,0,0,0,0,0
8299,normal,window_typing_10000.csv,0,0.4526830315589905,2.0030422092531808e-05,0.0002821059024427086,0.9938207268714905,2.6284098625183105,4.983802795410156,0,0,0,0,0,0,0,0,0,0,0
8300,normal,window_typing_10000.csv,0,0.4518788158893585,2.0525885702227242e-05,0.0002808603458106518,0.9944027662277222,2.6298773288726807,4.9741387367248535,0,0,0,0,0,0,0,0,0,0,0
8301,normal,window_typing_10000.csv,0,0.4529188871383667,2.0328221580712125e-05,0.0002637136203702539,0.9924980998039246,2.6405746936798096,4.968377590179443,0,0,0,0,0,0,0,0,0,0,0
8302,normal,window_typing_10000.csv,0,0.4548098146915436,2.0221026716171764e-05,0.0002654683485161513,0.9944323301315308,2.6411824226379395,4.971435546875,0,0,0,0,0,0,0,0,0,0,0
8303,normal,window_typing_10000.csv,0,0.4563277065753937,2.1026864487794228e-05,0.0002690801920834929,0.9972445964813232,2.6412911415100098,4.953927516937256,0,0,0,0,0,0,0,0,0,0,0
8304,normal,window_typing_10000.csv,0,0.443453848361969,2.1474232198670506e-05,0.0002682615304365754,0.9958643913269043,2.6405203342437744,4.948733806610107,0,0,0,0,0,0,0,0,0,0,0
8305,normal,window_typing_10000.csv,0,0.4411450922489166,2.1227617253316566e-05,0.0002658059820532799,0.9970026016235352,2.643498182296753,4.950013637542725,0,0,0,0,0,0,0,0,0,0,0
8306,normal,window_typing_10000.csv,0,0.4378027319908142,2.0726816728711128e-05,0.00026241139858029783,0.996658980846405,2.645725965499878,4.952439785003662,0,0,0,0,0,0,0,0,0,0,0
8307,normal,window_typing_10000.csv,0,0.38363203406333923,2.1008867406635545e-05,0.00026926342980004847,0.9992144703865051,2.643124580383301,4.9493865966796875,0,0,0,0,0,0,0,0,0,0,0
8308,normal,window_typing_10000.csv,0,0.36077937483787537,2.076462442346383e-05,0.0002552124497015029,0.996675968170166,2.6513078212738037,4.944436550140381,0,0,0,0,0,0,0,0,0,0,0
8309,normal,window_typing_10000.csv,0,0.3609049320220947,2.0089537429157645e-05,0.00023790188424754888,0.9914448261260986,2.660127639770508,4.944703102111816,0,0,0,0,0,0,0,0,0,0,0
8310,normal,window_typing_10000.csv,0,0.3432528078556061,2.048737951554358e-05,0.00023586602765135467,0.9931473731994629,2.6635496616363525,4.9430341720581055,0,0,0,0,0,0,0,0,0,0,0
8311,normal,window_typing_10000.csv,0,0.3318442404270172,2.0483861590037122e-05,0.00022636918583884835,0.9918550848960876,2.670478343963623,4.9386115074157715,0,0,0,0,0,0,0,0,0,0,0
8312,normal,window_typing_10000.csv,0,0.3326045870780945,2.0497191144386306e-05,0.0002225434291176498,0.9912846088409424,2.6733176708221436,4.940908908843994,0,0,0,0,0,0,0,0,0,0,0
8313,normal,window_typing_10000.csv,0,0.3341450095176697,1.9929151676478796e-05,0.00021385858417488635,0.9848243594169617,2.6748206615448,4.9463043212890625,0,0,0,0,0,0,0,0,0,0,0
8314,normal,window_typing_10000.csv,0,0.3482053875923157,1.9972931113443337e-05,0.00022502744104713202,0.9884418249130249,2.6682543754577637,4.952171802520752,0,0,0,0,0,0,0,0,0,0,0
8315,normal,window_typing_10000.csv,0,0.36356380581855774,2.0432200471987016e-05,0.00022340953000821173,0.9850207567214966,2.666276693344116,4.951691150665283,0,0,0,0,0,0,0,0,0,0,0
8316,normal,window_typing_10000.csv,0,0.36551034450531006,2.0765000954270363e-05,0.00022219380480237305,0.9843190908432007,2.6666667461395264,4.947792053222656,0,0,0,0,0,0,0,0,0,0,0
8317,normal,window_typing_10000.csv,0,0.37638184428215027,2.078691431961488e-05,0.00021890498464927077,0.9812331795692444,2.6665639877319336,4.949434757232666,0,0,0,0,0,0,0,0,0,0,0
8318,normal,window_typing_10000.csv,0,0.39524397253990173,2.1138714146218263e-05,0.00021878186089452356,0.9800912737846375,2.665534496307373,4.950354099273682,0,0,0,0,0,0,0,0,0,0,0
8319,normal,window_typing_10000.csv,0,0.4010927975177765,2.282875902892556e-05,0.0002276642044307664,0.9809027910232544,2.6583850383758545,4.926809787750244,0,0,0,0,0,0,0,0,0,0,0
8320,normal,window_typing_10000.csv,0,0.40459683537483215,2.344746644666884e-05,0.0002302348002558574,0.9789020419120789,2.6541380882263184,4.9248199462890625,0,0,0,0,0,0,0,0,0,0,0
8321,normal,window_typing_10000.csv,0,0.40269535779953003,2.4047574697760865e-05,0.00023464983678422868,0.9750071167945862,2.6464436054229736,4.92848014831543,0,0,0,0,0,0,0,0,0,0,0
8322,normal,window_typing_10000.csv,0,0.3933621644973755,2.3339935069088824e-05,0.00024263317754957825,0.976054310798645,2.6407978534698486,4.945808410644531,0,0,0,0,0,0,0,0,0,0,0
8323,normal,window_typing_10000.csv,0,0.38947439193725586,2.3308304662350565e-05,0.0002460549585521221,0.9750092625617981,2.636951208114624,4.952963829040527,0,0,0,0,0,0,0,0,0,0,0
8324,normal,window_typing_10000.csv,0,0.3962016701698303,2.316002792213112e-05,0.0002501163980923593,0.974833071231842,2.63349986076355,4.961367607116699,0,0,0,0,0,0,0,0,0,0,0
8325,normal,window_typing_10000.csv,0,0.45247477293014526,2.376653537794482e-05,0.00029358212486840785,0.9783704280853271,2.604982376098633,4.9864888191223145,0,0,0,0,0,0,0,0,0,0,0
8326,normal,window_typing_10000.csv,0,0.4881048798561096,2.306188798684161e-05,0.00027062956360168755,0.9747074842453003,2.617605447769165,5.002678871154785,0,0,0,0,0,0,0,0,0,0,0
8327,normal,window_typing_10000.csv,0,0.5269763469696045,2.3583925212733448e-05,0.00029379804618656635,0.9821074604988098,2.608572244644165,5.014220237731934,0,0,0,0,0,0,0,0,0,0,0
8328,normal,window_typing_10000.csv,0,0.5660189986228943,2.4210214178310707e-05,0.0003132769779767841,0.9867838025093079,2.600405693054199,5.014730930328369,0,0,0,0,0,0,0,0,0,0,0
8329,normal,window_typing_10000.csv,0,0.596046507358551,2.41911275224993e-05,0.00033706851536408067,0.9932592511177063,2.5922367572784424,5.020158767700195,0,0,0,0,0,0,0,0,0,0,0
8330,normal,window_typing_10000.csv,0,0.6117515563964844,2.4085398763418198e-05,0.00036527717020362616,0.9968793988227844,2.579777240753174,5.022780895233154,0,0,0,0,0,0,0,0,0,0,0
8331,normal,window_typing_10000.csv,0,0.6237608790397644,2.3558526663691737e-05,0.0003844417806249112,1.0001707077026367,2.5728373527526855,5.0278401374816895,0,0,0,0,0,0,0,0,0,0,0
8332,normal,window_typing_10000.csv,0,0.6245190501213074,2.3334749130299315e-05,0.00040876984712667763,1.0067598819732666,2.5671496391296387,5.029040336608887,0,0,0,0,0,0,0,0,0,0,0
8333,normal,window_typing_10000.csv,0,0.6311221718788147,2.225823664048221e-05,0.0003870696818921715,1.009552240371704,2.5808558464050293,5.022465705871582,0,0,0,0,0,0,0,0,0,0,0
8334,normal,window_typing_10000.csv,0,0.631165087223053,2.2344156604958698e-05,0.00037264765705913305,1.0021034479141235,2.5810043811798096,5.022288799285889,0,0,0,0,0,0,0,0,0,0,0
8335,normal,window_typing_10000.csv,0,0.6324461102485657,2.184474578825757e-05,0.00038195730303414166,1.002709984779358,2.576673984527588,5.023234844207764,0,0,0,0,0,0,0,0,0,0,0
8336,normal,window_typing_10000.csv,0,0.6226028203964233,2.2019852622179314e-05,0.0003470310475677252,1.001494288444519,2.594644069671631,5.0074968338012695,0,0,0,0,0,0,0,0,0,0,0
8337,normal,window_typing_10000.csv,0,0.621301531791687,2.1468009435920976e-05,0.0003385224554222077,1.000054121017456,2.598170518875122,5.008413791656494,0,0,0,0,0,0,0,0,0,0,0
8338,normal,window_typing_10000.csv,0,0.6215201020240784,2.1013416699133813e-05,0.0003463967004790902,1.0016369819641113,2.5951528549194336,5.004048824310303,0,0,0,0,0,0,0,0,0,0,0
8339,normal,window_typing_10000.csv,0,0.6179054975509644,2.0951503756805323e-05,0.00034578994382172823,1.0037003755569458,2.597567081451416,5.001949310302734,0,0,0,0,0,0,0,0,0,0,0
8340,normal,window_typing_10000.csv,0,0.6307413578033447,1.9957262338721193e-05,0.00032710711820982397,1.00101637840271,2.6059956550598145,4.999422073364258,0,0,0,0,0,0,0,0,0,0,0
8341,normal,window_typing_10000.csv,0,0.6284089088439941,2.036145633610431e-05,0.0003256897034589201,1.0062503814697266,2.612098217010498,4.993852138519287,0,0,0,0,0,0,0,0,0,0,0
8342,normal,window_typing_10000.csv,0,0.6334359645843506,2.0981535271857865e-05,0.00029834421002306044,1.0055598020553589,2.628952741622925,4.970257759094238,0,0,0,0,0,0,0,0,0,0,0
8343,normal,window_typing_10000.csv,0,0.6374276280403137,2.0523752027656883e-05,0.00027712536393664777,1.0016684532165527,2.6398210525512695,4.967913627624512,0,0,0,0,0,0,0,0,0,0,0
8344,normal,window_typing_10000.csv,0,0.6371155977249146,2.0023700926685706e-05,0.00028851567185483873,1.003633737564087,2.633728265762329,4.97330904006958,0,0,0,0,0,0,0,0,0,0,0
8345,normal,window_typing_10000.csv,0,0.6364355683326721,2.1080615624669008e-05,0.0002872000040952116,1.0073885917663574,2.638397693634033,4.955500602722168,0,0,0,0,0,0,0,0,0,0,0
8346,normal,window_typing_10000.csv,0,0.6308876276016235,2.063760803139303e-05,0.00027477278490550816,1.0034945011138916,2.643352746963501,4.956291675567627,0,0,0,0,0,0,0,0,0,0,0
8347,normal,window_typing_10000.csv,0,0.6272305250167847,2.0683555703726597e-05,0.0002770822902675718,1.006287932395935,2.6444716453552246,4.9507155418396,0,0,0,0,0,0,0,0,0,0,0
8348,normal,window_typing_10000.csv,0,0.6247848868370056,2.0773813957930543e-05,0.000271508761215955,1.0058631896972656,2.6481120586395264,4.943576812744141,0,0,0,0,0,0,0,0,0,0,0
8349,normal,window_typing_10000.csv,0,0.6258578896522522,2.152777051378507e-05,0.0002651941613294184,1.0067414045333862,2.653698205947876,4.923332691192627,0,0,0,0,0,0,0,0,0,0,0
8350,normal,window_typing_10000.csv,0,0.6336399912834167,2.2493686628877185e-05,0.00025904906215146184,1.004729151725769,2.6563761234283447,4.908141613006592,0,0,0,0,0,0,0,0,0,0,0
8351,normal,window_typing_10000.csv,0,0.6268829703330994,2.1463873054017313e-05,0.0002485585573595017,1.0046616792678833,2.664578437805176,4.920715808868408,0,0,0,0,0,0,0,0,0,0,0
8352,normal,window_typing_10000.csv,0,0.6275700330734253,2.1153737179702148e-05,0.0002502974821254611,1.006042242050171,2.664564371109009,4.925040245056152,0,0,0,0,0,0,0,0,0,0,0
8353,normal,window_typing_10000.csv,0,0.6454538702964783,2.10571670322679e-05,0.00024405354633927345,1.0057553052902222,2.6693310737609863,4.92212438583374,0,0,0,0,0,0,0,0,0,0,0
8354,normal,window_typing_10000.csv,0,0.6670204401016235,2.0654442778322846e-05,0.00023832959413994104,0.9998416900634766,2.6681652069091797,4.933070659637451,0,0,0,0,0,0,0,0,0,0,0
8355,normal,window_typing_10000.csv,0,0.6764497756958008,2.0298775780247524e-05,0.00024058115377556533,1.0003390312194824,2.666781425476074,4.934489727020264,0,0,0,0,0,0,0,0,0,0,0
8356,normal,window_typing_10000.csv,0,0.6965255737304688,2.048445094260387e-05,0.00024053116794675589,1.0013749599456787,2.6678590774536133,4.932398319244385,0,0,0,0,0,0,0,0,0,0,0
8357,normal,window_typing_10000.csv,0,0.7090020179748535,2.043327367573511e-05,0.0002313283912371844,0.9982084631919861,2.6724965572357178,4.931973934173584,0,0,0,0,0,0,0,0,0,0,0
8358,normal,window_typing_10000.csv,0,0.7287967205047607,1.9799334040726535e-05,0.00022997021733317524,0.9969672560691833,2.672433376312256,4.9474005699157715,0,0,0,0,0,0,0,0,0,0,0
8359,normal,window_typing_10000.csv,0,0.7427067160606384,2.0314673747634515e-05,0.00022719647677149624,0.9961206316947937,2.6740143299102783,4.937309741973877,0,0,0,0,0,0,0,0,0,0,0
8360,normal,window_typing_10000.csv,0,0.7492963671684265,2.038401180470828e-05,0.000222636794205755,0.9917645454406738,2.6737139225006104,4.937200546264648,0,0,0,0,0,0,0,0,0,0,0
8361,normal,window_typing_10000.csv,0,0.7564223408699036,2.0573939764290117e-05,0.00021817277593072504,0.990931510925293,2.6769325733184814,4.933178901672363,0,0,0,0,0,0,0,0,0,0,0
8362,normal,window_typing_10000.csv,0,0.7650467157363892,2.0490506358328275e-05,0.00021825851581525058,0.9871551394462585,2.6730775833129883,4.940654277801514,0,0,0,0,0,0,0,0,0,0,0
8363,normal,window_typing_10000.csv,0,0.948413074016571,2.2575350158149377e-05,0.0002596316044218838,0.9695958495140076,2.620793104171753,4.966220855712891,0,0,0,0,0,0,0,0,0,0,0
8364,normal,window_typing_10000.csv,0,0.9568188190460205,2.2644931959803216e-05,0.00024498914717696607,0.9793083071708679,2.6421186923980713,4.932331085205078,0,0,0,0,0,0,0,0,0,0,0
