global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
19726,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3690785765647888,0.9999876022338867,0.9990019202232361,3.0609548091888428,1.679215908050537,5.027029037475586,1,1,0,0,0,1,1,1,1,1,1
19727,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.27643853425979614,0.999987006187439,0.9989045858383179,3.058610200881958,1.6955052614212036,5.02713680267334,1,1,0,0,0,1,1,1,1,1,1
19728,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7913417220115662,0.9999876022338867,0.9989952445030212,3.0583558082580566,1.6779451370239258,5.023158550262451,1,1,0,0,0,1,1,1,1,1,1
19729,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6902382969856262,0.9999867677688599,0.9989066123962402,3.0554282665252686,1.6919416189193726,5.026894569396973,1,1,0,0,0,1,1,1,1,1,1
19730,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2032017707824707,0.9999843835830688,0.9988859295845032,3.038180112838745,1.678450345993042,4.98091459274292,1,1,1,1,0,1,1,1,1,1,1
19731,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.44068461656570435,0.9999876022338867,0.9989880919456482,3.0626745223999023,1.6836903095245361,5.028964996337891,1,1,0,0,0,1,1,1,1,1,1
19732,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.373826265335083,0.9999872446060181,0.9988864064216614,3.0434799194335938,1.683677077293396,5.018578052520752,1,1,1,1,1,1,1,1,1,1,1
19733,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.30895739793777466,0.9999872446060181,0.9989483952522278,3.0547027587890625,1.683424949645996,5.027153491973877,1,1,0,0,0,1,1,1,1,1,1
19734,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.07751227170228958,0.9999867677688599,0.9989364743232727,3.0513782501220703,1.6823689937591553,5.02091646194458,1,1,0,0,0,1,1,1,1,1,1
19735,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.670934796333313,0.9999873638153076,0.9989781379699707,3.0545763969421387,1.67756187915802,5.0237836837768555,1,1,0,0,0,1,1,1,1,1,1
19736,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5715852975845337,0.9999873638153076,0.9989650249481201,3.052229166030884,1.6777647733688354,5.022248268127441,1,1,0,0,0,1,1,1,1,1,1
19737,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13801218569278717,0.999987006187439,0.9989088773727417,3.0467488765716553,1.6828603744506836,5.027843952178955,1,1,0,0,0,1,1,1,1,1,1
19738,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8137545585632324,0.9999876022338867,0.9989720582962036,3.053845167160034,1.6780043840408325,5.036106586456299,1,1,0,0,0,1,1,1,1,1,1
19739,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5377281308174133,0.9999867677688599,0.9988561868667603,3.038300037384033,1.6838440895080566,5.019249439239502,1,1,0,0,0,1,1,1,1,1,1
19740,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1959749460220337,0.9999867677688599,0.9988833069801331,3.0503101348876953,1.691048264503479,5.022664546966553,1,1,1,1,0,1,1,1,1,1,1
19741,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.33785244822502136,0.9999871253967285,0.9989551305770874,3.0549347400665283,1.6823606491088867,5.022823810577393,1,1,0,0,0,1,1,1,1,1,1
19742,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1738102436065674,0.9999833106994629,0.9987844824790955,3.0138256549835205,1.6715444326400757,4.930212020874023,1,1,1,1,1,1,1,1,1,1,1
19743,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6088548302650452,0.9999873638153076,0.9989724159240723,3.052433490753174,1.6765340566635132,5.024036407470703,1,1,0,0,0,1,1,1,1,1,1
19744,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5167292952537537,0.9999873638153076,0.9989608526229858,3.0527586936950684,1.679097294807434,5.024392604827881,1,1,0,0,0,1,1,1,1,1,1
19745,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5246330499649048,0.9999872446060181,0.9989290833473206,3.049571990966797,1.6819268465042114,5.028214454650879,1,1,0,0,0,1,1,1,1,1,1
19746,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.43953055143356323,0.9999873638153076,0.9989514350891113,3.0493855476379395,1.6775331497192383,5.021830081939697,1,1,0,0,0,1,1,1,1,1,1
19747,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13477329909801483,0.9999867677688599,0.9989032745361328,3.0469236373901367,1.6840569972991943,5.0194010734558105,1,1,0,0,0,1,1,1,1,1,1
19748,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8282727599143982,0.9999873638153076,0.9989818930625916,3.0517578125,1.6739964485168457,5.016222953796387,1,1,0,0,0,1,1,1,1,1,1
19749,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5912588238716125,0.9999855756759644,0.9988824725151062,3.052504539489746,1.6934007406234741,5.009202480316162,1,1,0,0,0,1,1,1,1,1,1
19750,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.940869152545929,0.9999868869781494,0.9989200830459595,3.0492467880249023,1.6832928657531738,5.0168538093566895,1,1,0,0,0,1,1,1,1,1,1
19751,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09882736951112747,0.9999858140945435,0.9989294409751892,3.055816173553467,1.688112497329712,5.001676082611084,1,1,0,0,0,1,1,1,1,1,1
19752,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.248311758041382,0.9999853372573853,0.9988853335380554,3.065006732940674,1.7053996324539185,4.999447822570801,1,1,1,1,1,1,1,1,1,1,1
19753,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6356378793716431,0.9999873638153076,0.9989798665046692,3.0547730922698975,1.6774086952209473,5.023288726806641,1,1,0,0,0,1,1,1,1,1,1
19754,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09499877691268921,0.9999868869781494,0.9989340901374817,3.051447868347168,1.6828820705413818,5.022675037384033,1,1,0,0,0,1,1,1,1,1,1
19755,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7133430242538452,0.9999873638153076,0.9989809393882751,3.0536656379699707,1.6760928630828857,5.0206122398376465,1,1,0,0,0,1,1,1,1,1,1
19756,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7089726328849792,0.9999876022338867,0.9989770650863647,3.053138256072998,1.6763389110565186,5.0270256996154785,1,1,0,0,0,1,1,1,1,1,1
19757,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1386193037033081,0.9999867677688599,0.9989420771598816,3.0543038845062256,1.684231162071228,5.02452278137207,1,1,0,0,0,1,1,1,1,1,1
19758,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7976097464561462,0.9999872446060181,0.9989838004112244,3.055586576461792,1.6774386167526245,5.022327423095703,1,1,0,0,0,1,1,1,1,1,1
19759,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5363835096359253,0.9999864101409912,0.9989145994186401,3.041240692138672,1.6762897968292236,5.004528999328613,1,1,0,0,0,1,1,1,1,1,1
19760,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0944180488586426,0.9999867677688599,0.9989092350006104,3.0510740280151367,1.687126636505127,5.025109767913818,1,1,1,0,0,1,1,1,1,1,1
19761,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09900147467851639,0.9999852180480957,0.9989135265350342,3.0562455654144287,1.691495656967163,4.989983081817627,1,1,0,0,0,1,1,1,1,1,1
19762,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0901670455932617,0.9999842643737793,0.9990517497062683,3.0486085414886475,1.6566256284713745,4.973736763000488,1,1,1,1,1,1,1,1,1,1,1
19763,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4325723350048065,0.9999872446060181,0.9990052580833435,3.0699350833892822,1.6875355243682861,5.021106243133545,1,1,0,0,0,1,1,1,1,1,1
19764,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8779503703117371,0.9999872446060181,0.998964786529541,3.0672996044158936,1.6928749084472656,5.020156383514404,1,1,0,0,0,1,1,1,1,1,1
19765,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0286349058151245,0.9999872446060181,0.9989633560180664,3.0674149990081787,1.693258285522461,5.022105693817139,1,1,1,0,0,1,1,1,1,1,1
19766,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.538370668888092,0.9999871253967285,0.9989644289016724,3.067295789718628,1.6929486989974976,5.023216247558594,1,1,0,0,0,1,1,1,1,1,1
19767,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1615990400314331,0.9999872446060181,0.9989784955978394,3.065157890319824,1.688063621520996,5.024599075317383,1,1,0,0,0,1,1,1,1,1,1
19768,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3535726070404053,0.9999872446060181,0.998935878276825,3.0660290718078613,1.697114109992981,5.023857593536377,1,1,1,1,0,1,1,1,1,1,1
19769,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5925672650337219,0.9999850988388062,0.9988621473312378,3.0566928386688232,1.7012110948562622,5.005730628967285,1,1,0,0,0,1,1,1,1,1,1
19770,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.4103500843048096,0.9999871253967285,0.9990146160125732,3.0630524158477783,1.6787385940551758,5.002903938293457,1,1,1,1,0,1,1,1,1,1,1
19771,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0549544095993042,0.9999872446060181,0.9989542961120605,3.0687363147735596,1.6963295936584473,5.02397346496582,1,1,1,0,0,1,1,1,1,1,1
19772,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2385358810424805,0.9999850988388062,0.998943030834198,3.061580181121826,1.6913180351257324,5.0018310546875,1,1,1,1,1,1,1,1,1,1,1
19773,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3843853771686554,0.9999876022338867,0.998960018157959,3.066127300262451,1.692631721496582,5.033373832702637,1,1,0,0,0,1,1,1,1,1,1
19774,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.071739912033081,0.9999872446060181,0.9989584684371948,3.0670061111450195,1.6938037872314453,5.022960186004639,1,1,1,0,0,1,1,1,1,1,1
19775,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.112644076347351,0.9999871253967285,0.9990153312683105,3.072126865386963,1.6876779794692993,5.018119812011719,1,1,1,0,0,1,1,1,1,1,1
19776,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6752462983131409,0.9999873638153076,0.9989957213401794,3.07098650932312,1.6904960870742798,5.019317626953125,1,1,0,0,0,1,1,1,1,1,1
19777,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16975972056388855,0.999987006187439,0.9989559650421143,3.0590291023254395,1.6863014698028564,5.021164894104004,1,1,0,0,0,1,1,1,1,1,1
19778,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3581509590148926,0.9999873638153076,0.9989336133003235,3.06374192237854,1.695261836051941,5.0262579917907715,1,1,1,1,0,1,1,1,1,1,1
19779,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5483472347259521,0.999985933303833,0.9989355206489563,3.0616614818573,1.692817211151123,5.008951187133789,1,1,0,0,0,1,1,1,1,1,1
19780,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3998342752456665,0.9999853372573853,0.9989783763885498,3.0646636486053467,1.6875964403152466,4.971004009246826,1,1,1,1,0,1,1,1,1,1,1
19781,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14404314756393433,0.9999871253967285,0.9989815354347229,3.072941303253174,1.6952587366104126,5.028244495391846,1,1,0,0,0,1,1,1,1,1,1
19782,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2690227031707764,0.9999837875366211,0.9988681077957153,3.062782049179077,1.706237554550171,4.985228061676025,1,1,1,1,1,1,1,1,1,1,1
19783,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5198279023170471,0.9999861717224121,0.9989087581634521,3.054553508758545,1.6906861066818237,5.016511917114258,1,1,0,0,0,1,1,1,1,1,1
19784,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0705937147140503,0.9999871253967285,0.9989608526229858,3.068291425704956,1.69463050365448,5.019563674926758,1,1,1,0,0,1,1,1,1,1,1
19785,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9238477945327759,0.9999874830245972,0.9989653825759888,3.062769651412964,1.6882336139678955,5.020183563232422,1,1,0,0,0,1,1,1,1,1,1
19786,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1353448629379272,0.9999871253967285,0.9989640712738037,3.0678212642669678,1.6935393810272217,5.015390396118164,1,1,1,0,0,1,1,1,1,1,1
19787,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16241419315338135,0.999987006187439,0.9989979863166809,3.070645570755005,1.6897072792053223,5.020581245422363,1,1,0,0,0,1,1,1,1,1,1
19788,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3448559045791626,0.9999873638153076,0.9989596605300903,3.0634067058563232,1.6899598836898804,5.025540351867676,1,1,1,1,0,1,1,1,1,1,1
19789,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5431852340698242,0.9999860525131226,0.998887836933136,3.057529926300049,1.697473168373108,5.005859375,1,1,0,0,0,1,1,1,1,1,1
19790,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.4469422101974487,0.9999872446060181,0.9989821314811707,3.0657248497009277,1.687904715538025,5.022708892822266,1,1,1,1,0,1,1,1,1,1,1
19791,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14301812648773193,0.999987006187439,0.9989781379699707,3.0734307765960693,1.6964174509048462,5.027466297149658,1,1,0,0,0,1,1,1,1,1,1
19792,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0650994777679443,0.9999847412109375,0.9988725781440735,3.0667943954467773,1.7094587087631226,4.999917030334473,1,1,1,1,0,1,1,1,1,1,1
19793,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.33779197931289673,0.9999872446060181,0.9988798499107361,3.059349775314331,1.7007111310958862,5.038812637329102,1,1,0,0,0,1,1,1,1,1,1
19794,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4440755248069763,0.9999876022338867,0.9989180564880371,3.060586452484131,1.6950057744979858,5.037651062011719,1,1,0,0,0,1,1,1,1,1,1
19795,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.052606225013733,0.9999871253967285,0.9989055395126343,3.0637519359588623,1.7004642486572266,5.022847652435303,1,1,1,0,0,1,1,1,1,1,1
19796,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.583644449710846,0.9999873638153076,0.9989030361175537,3.059678554534912,1.696847915649414,5.033989906311035,1,1,0,0,0,1,1,1,1,1,1
19797,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2388683408498764,0.9999867677688599,0.9988594055175781,3.0468358993530273,1.691825270652771,5.027403354644775,1,1,0,0,0,1,1,1,1,1,1
19798,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3602612018585205,0.9999868869781494,0.998868465423584,3.0601747035980225,1.7035638093948364,5.015187740325928,1,1,1,1,0,1,1,1,1,1,1
19799,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6304163932800293,0.9999866485595703,0.9989345669746399,3.05715012550354,1.6884883642196655,5.025060653686523,1,1,0,0,0,1,1,1,1,1,1
19800,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3420701026916504,0.999987006187439,0.9989297986030579,3.0691065788269043,1.701339840888977,5.038918495178223,1,1,1,1,0,1,1,1,1,1,1
19801,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2844572365283966,0.9999872446060181,0.9989043474197388,3.0599570274353027,1.6968904733657837,5.034964084625244,1,1,0,0,0,1,1,1,1,1,1
19802,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.261483907699585,0.999985933303833,0.9988652467727661,3.0410943031311035,1.6850570440292358,4.99690580368042,1,1,1,1,1,1,1,1,1,1,1
19803,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,4.144450664520264,0.9999839067459106,0.9985989928245544,3.0481739044189453,1.7343424558639526,4.987776279449463,1,1,1,1,1,1,1,1,1,1,1
19804,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0988980531692505,0.9999872446060181,0.9988901019096375,3.061290979385376,1.7008283138275146,5.028830528259277,1,1,1,0,0,1,1,1,1,1,1
19805,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8301599621772766,0.9999873638153076,0.998906135559082,3.0606961250305176,1.6972973346710205,5.031256198883057,1,1,0,0,0,1,1,1,1,1,1
19806,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8406196236610413,0.9999877214431763,0.9989251494407654,3.064037322998047,1.6971280574798584,5.041133880615234,1,1,0,0,0,1,1,1,1,1,1
19807,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2288968414068222,0.9999872446060181,0.9988736510276794,3.0470736026763916,1.689531922340393,5.035428524017334,1,1,0,0,0,1,1,1,1,1,1
19808,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.369767189025879,0.9999871253967285,0.9989044666290283,3.0629005432128906,1.6998209953308105,5.0176825523376465,1,1,1,1,0,1,1,1,1,1,1
19809,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6201290488243103,0.9999858140945435,0.9988330006599426,3.0425009727478027,1.6920684576034546,5.006124973297119,1,1,0,0,0,1,1,1,1,1,1
19810,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.5705490112304688,0.9999867677688599,0.9989224672317505,3.0491034984588623,1.682713508605957,5.02829122543335,1,1,1,1,0,1,1,1,1,1,1
19811,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18915380537509918,0.9999864101409912,0.9988771080970764,3.056647300720215,1.6985057592391968,5.012175559997559,1,1,0,0,0,1,1,1,1,1,1
19812,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2357380390167236,0.9999862909317017,0.9987921118736267,3.053218126296997,1.7096856832504272,5.025116443634033,1,1,1,1,1,1,1,1,1,1,1
19813,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4022216200828552,0.999987006187439,0.9989181756973267,3.065972328186035,1.7003793716430664,5.030764102935791,1,1,0,0,0,1,1,1,1,1,1
19814,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2060435712337494,0.9999873638153076,0.998889148235321,3.0529215335845947,1.6926112174987793,5.035550594329834,1,1,0,0,0,1,1,1,1,1,1
19815,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8157066702842712,0.9999874830245972,0.9988717436790466,3.0618653297424316,1.704675555229187,5.035046577453613,1,1,0,0,0,1,1,1,1,1,1
19816,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0272494554519653,0.9999868869781494,0.9988428354263306,3.0563318729400635,1.7041923999786377,5.018667697906494,1,1,1,0,0,1,1,1,1,1,1
19817,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.23472221195697784,0.999987006187439,0.9988813996315002,3.050475597381592,1.6915626525878906,5.026041507720947,1,1,0,0,0,1,1,1,1,1,1
19818,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3252284526824951,0.9999871253967285,0.9989126920700073,3.0663859844207764,1.7017964124679565,5.024572372436523,1,1,1,1,0,1,1,1,1,1,1
19819,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6001075506210327,0.999987006187439,0.9989109039306641,3.052633285522461,1.688378930091858,5.028818607330322,1,1,0,0,0,1,1,1,1,1,1
19820,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.408632516860962,0.9999873638153076,0.9988710284233093,3.0533268451690674,1.6962522268295288,5.040215015411377,1,1,1,1,0,1,1,1,1,1,1
19821,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2828192412853241,0.9999872446060181,0.9989029169082642,3.060230255126953,1.697434663772583,5.034759521484375,1,1,0,0,0,1,1,1,1,1,1
19822,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.306443929672241,0.9999822378158569,0.9988334774971008,3.0253257751464844,1.6748065948486328,4.93612813949585,1,1,1,1,1,1,1,1,1,1,1
19823,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3503788113594055,0.9999868869781494,0.998991072177887,3.058009624481201,1.6784485578536987,4.998750686645508,1,1,0,0,0,1,1,1,1,1,1
19824,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.33435046672821045,0.9999865293502808,0.9989356398582458,3.0642592906951904,1.6953965425491333,5.015911102294922,1,1,0,0,0,1,1,1,1,1,1
19825,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7495837211608887,0.9999850988388062,0.9989030361175537,3.062633991241455,1.6997989416122437,4.976644992828369,1,1,0,0,0,1,1,1,1,1,1
19826,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1291248798370361,0.9999837875366211,0.9988641738891602,3.0714173316955566,1.7155779600143433,4.966750621795654,1,1,1,0,0,1,1,1,1,1,1
19827,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.11403559893369675,0.9999872446060181,0.9989690780639648,3.0630550384521484,1.6877975463867188,5.022668361663818,1,1,0,0,0,1,1,1,1,1,1
19828,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2665235996246338,0.9999834299087524,0.9988303780555725,3.0698814392089844,1.7199045419692993,4.968117713928223,1,1,1,1,0,1,1,1,1,1,1
19829,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5453708171844482,0.9999873638153076,0.9989957213401794,3.0632543563842773,1.6827598810195923,5.0304741859436035,1,1,0,0,0,1,1,1,1,1,1
19830,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2620019912719727,0.9999858140945435,0.9988633394241333,3.054983139038086,1.699277400970459,5.009730815887451,1,1,1,1,0,1,1,1,1,1,1
19831,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9798256754875183,0.9999841451644897,0.9988777041435242,3.0704710483551025,1.7122079133987427,4.9732794761657715,1,1,0,0,0,1,1,1,1,1,1
19832,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1847262382507324,0.9999841451644897,0.9988731741905212,3.057497024536133,1.7000535726547241,4.979660987854004,1,1,1,1,1,1,1,1,1,1,1
19833,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4217245280742645,0.9999871253967285,0.9988934397697449,3.056382656097412,1.6953086853027344,5.029390335083008,1,1,0,0,0,1,1,1,1,1,1
19834,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.04933777451515198,0.9999872446060181,0.9989491105079651,3.0616989135742188,1.6902843713760376,5.027824401855469,1,1,0,0,0,1,1,1,1,1,1
19835,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7155645489692688,0.999984860420227,0.9989816546440125,3.068592071533203,1.6908665895462036,4.985732555389404,1,1,0,0,0,1,1,1,1,1,1
19836,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.47622647881507874,0.9999867677688599,0.9989364743232727,3.068650484085083,1.6996376514434814,5.0205302238464355,1,1,0,0,0,1,1,1,1,1,1
19837,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.11452598124742508,0.9999873638153076,0.9989460110664368,3.0612730979919434,1.690453052520752,5.02821683883667,1,1,0,0,0,1,1,1,1,1,1
19838,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2252949476242065,0.9999819993972778,0.9987837672233582,3.0733957290649414,1.7312325239181519,4.949041366577148,1,1,1,1,0,1,1,1,1,1,1
19839,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5188567042350769,0.9999873638153076,0.9989346861839294,3.0563831329345703,1.6877092123031616,5.031140327453613,1,1,0,0,0,1,1,1,1,1,1
19840,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2573074102401733,0.9999856948852539,0.9988388419151306,3.0504021644592285,1.6989753246307373,5.0147576332092285,1,1,1,1,0,1,1,1,1,1,1
19841,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16861902177333832,0.9999866485595703,0.9989301562309265,3.0673346519470215,1.6994903087615967,5.023894786834717,1,1,0,0,0,1,1,1,1,1,1
19842,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.113518714904785,0.9999858140945435,0.9988407492637634,3.050766944885254,1.699002742767334,4.997959136962891,1,1,1,1,1,1,1,1,1,1,1
19843,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.31262391805648804,0.9999871253967285,0.9989529848098755,3.0626535415649414,1.690491795539856,5.019019603729248,1,1,0,0,0,1,1,1,1,1,1
19844,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.04948723316192627,0.9999871253967285,0.9989510774612427,3.060445785522461,1.688661813735962,5.026288986206055,1,1,0,0,0,1,1,1,1,1,1
19845,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0346355438232422,0.9999840259552002,0.9988987445831299,3.0697991847991943,1.7077490091323853,4.959902763366699,1,1,1,0,0,1,1,1,1,1,1
19846,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5323381423950195,0.9999873638153076,0.9989632368087769,3.061811923980713,1.6876822710037231,5.028606414794922,1,1,0,0,0,1,1,1,1,1,1
19847,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.10459944605827332,0.9999872446060181,0.9989309906959534,3.0593435764312744,1.6913484334945679,5.028980731964111,1,1,0,0,0,1,1,1,1,1,1
19848,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2690255641937256,0.9999830722808838,0.9988077878952026,3.066373109817505,1.7202318906784058,4.962066650390625,1,1,1,1,0,1,1,1,1,1,1
19849,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5039728283882141,0.9999856948852539,0.9988528490066528,3.0483479499816895,1.694473147392273,5.018511772155762,1,1,0,0,0,1,1,1,1,1,1
19850,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3242186307907104,0.999984622001648,0.9989194869995117,3.0543880462646484,1.6885416507720947,4.959061145782471,1,1,1,1,0,1,1,1,1,1,1
19851,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.08870258182287216,0.9999868869781494,0.9989362359046936,3.0674991607666016,1.6985169649124146,5.028026580810547,1,1,0,0,0,1,1,1,1,1,1
19852,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0291621685028076,0.999985933303833,0.9987871050834656,3.046586275100708,1.7038789987564087,5.019799709320068,1,1,1,1,0,1,1,1,1,1,1
19853,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.454050213098526,0.9999858140945435,0.9988765120506287,3.0662102699279785,1.708166480064392,5.0078654289245605,1,1,0,0,0,1,1,1,1,1,1
19854,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.07342834025621414,0.9999871253967285,0.9989368319511414,3.058527946472168,1.689430832862854,5.026804447174072,1,1,0,0,0,1,1,1,1,1,1
19855,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0508818626403809,0.9999862909317017,0.9989312291145325,3.064852476119995,1.6968187093734741,5.017391681671143,1,1,1,0,0,1,1,1,1,1,1
