global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
18239,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6425100564956665,1.2444589856386301e-06,0.00016733539814595133,1.2737807035446167,3.0128493309020996,4.860203742980957,0,0,0,0,0,0,0,0,0,0,0
18240,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9996081590652466,1.0622488844092004e-06,0.00014048842422198504,1.2555071115493774,3.0295560359954834,4.903064727783203,0,0,0,0,0,0,0,0,0,0,0
18241,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.24931786954402924,9.975499324355042e-07,0.00012748173321597278,1.2542133331298828,3.0476953983306885,4.8650007247924805,0,0,0,0,0,0,0,0,0,0,0
18242,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2099180221557617,9.385953489982057e-07,0.00011020036617992446,1.2570000886917114,3.079619884490967,4.853097438812256,0,0,1,1,1,0,0,0,1,1,1
18243,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6909916996955872,1.987800260394579e-06,0.0003137698513455689,1.2924883365631104,2.9057955741882324,4.828806400299072,0,0,0,0,0,1,1,0,0,0,1
18244,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20951487123966217,9.92396621768421e-07,0.00012655262253247201,1.2534332275390625,3.0483784675598145,4.8687310218811035,0,0,0,0,0,0,0,0,0,0,0
18245,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4603317677974701,1.2339022532614763e-06,0.00016861512267496437,1.2665215730667114,3.004065990447998,4.847938537597656,0,0,0,0,0,0,0,0,0,0,0
18246,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5169101357460022,9.988026477003586e-07,0.00012438536214176565,1.2487443685531616,3.047144651412964,4.854633331298828,0,0,0,0,0,0,0,0,0,0,0
18247,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.23782779276371002,9.333040225101286e-07,0.00011595980322454125,1.2507339715957642,3.063164234161377,4.870789527893066,0,0,0,0,0,0,0,0,0,0,0
18248,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6783831119537354,8.440235887974268e-07,9.79731121333316e-05,1.2370774745941162,3.083221435546875,4.850028038024902,0,0,0,0,0,0,0,0,0,0,0
18249,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6136732697486877,1.1203513849977753e-06,0.00014335318701341748,1.2571545839309692,3.027165651321411,4.885007381439209,0,0,0,0,0,0,0,0,0,0,0
18250,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9804384708404541,1.1292924000372295e-06,0.00015023970627225935,1.2542747259140015,3.0149004459381104,4.869848728179932,0,0,0,0,0,0,0,0,0,0,0
18251,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5682259798049927,9.02633985333523e-07,0.00010689358168747276,1.2412467002868652,3.069960594177246,4.845510482788086,0,0,0,0,0,0,0,0,0,0,0
18252,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1771161556243896,1.0781684522953583e-06,0.0001480760402046144,1.2677974700927734,3.031324863433838,4.911602973937988,0,0,1,1,0,0,0,0,1,1,1
18253,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3835888206958771,1.018019702314632e-06,0.00013380093150772154,1.26051926612854,3.0443239212036133,4.857021331787109,0,0,0,0,0,0,0,0,0,0,0
18254,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.31315189599990845,1.0279923117195722e-06,0.00013132524327374995,1.2537071704864502,3.041247606277466,4.863058090209961,0,0,0,0,0,0,0,0,0,0,0
18255,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5888491272926331,8.963384630078508e-07,0.00010673530050553381,1.2405762672424316,3.0695865154266357,4.851652145385742,0,0,0,0,0,0,0,0,0,0,0
18256,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.36501288414001465,9.966408924810821e-07,0.0001255748502444476,1.2513529062271118,3.047849416732788,4.861917972564697,0,0,0,0,0,0,0,0,0,0,0
18257,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2561683654785156,9.592749847797677e-07,0.00012067840725649148,1.2509833574295044,3.0554356575012207,4.869025707244873,0,0,0,0,0,0,0,0,0,0,0
18258,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6994101405143738,8.29769362553634e-07,9.516848513158038e-05,1.2351667881011963,3.0871200561523438,4.847041130065918,0,0,0,0,0,0,0,0,0,0,0
18259,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6251410841941833,1.0301779411747702e-06,0.00012422264262568206,1.2438617944717407,3.0425238609313965,4.865279674530029,0,0,0,0,0,0,0,0,0,0,0
18260,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9035602807998657,1.066030222318659e-06,0.00013596694043371826,1.2557331323623657,3.036325693130493,4.876903533935547,0,0,0,0,0,0,0,0,0,0,0
18261,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2031412571668625,9.478513334215677e-07,0.00012150041584391147,1.2546218633651733,3.057716131210327,4.871848106384277,0,0,0,0,0,0,0,0,0,0,0
18262,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2396979331970215,9.937025424733292e-07,9.941802272805944e-05,1.2193948030471802,3.062610149383545,4.840389251708984,0,0,1,1,1,0,0,0,1,1,1
18263,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3509114980697632,1.0385190307715675e-06,0.0001489962451159954,1.2649633884429932,3.0272514820098877,4.902843475341797,0,0,0,0,0,0,0,0,0,0,0
18264,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2313956320285797,9.509859637546469e-07,0.00012417502875905484,1.252989411354065,3.0517282485961914,4.881494045257568,0,0,0,0,0,0,0,0,0,0,0
18265,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4556371569633484,9.178352797789557e-07,0.00011488133168313652,1.2464908361434937,3.0607900619506836,4.868827819824219,0,0,0,0,0,0,0,0,0,0,0
18266,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3594170808792114,9.466119195167266e-07,0.00012264277029316872,1.2522636651992798,3.0534861087799072,4.879817485809326,0,0,0,0,0,0,0,0,0,0,0
18267,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.29035624861717224,9.527870474812516e-07,0.00012656058243010193,1.254158854484558,3.0490915775299072,4.877655029296875,0,0,0,0,0,0,0,0,0,0,0
18268,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4891946017742157,8.965051847553696e-07,0.00011540274863364175,1.245794653892517,3.0591881275177,4.889593124389648,0,0,0,0,0,0,0,0,0,0,0
18269,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6555862426757812,1.2546704510896234e-06,0.00017332749848719686,1.2661185264587402,2.9981493949890137,4.898683071136475,0,0,0,0,0,0,0,0,0,0,0
18270,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7138181924819946,1.1164295301568927e-06,0.00015454378444701433,1.2570549249649048,3.012030601501465,4.89658784866333,0,0,0,0,0,0,0,0,0,0,0
18271,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3204261362552643,9.482228620072419e-07,0.000123604666441679,1.253443956375122,3.0531036853790283,4.8810930252075195,0,0,0,0,0,0,0,0,0,0,0
18272,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.3630948066711426,9.61313503466954e-07,0.00012234924361109734,1.2537522315979004,3.0554537773132324,4.893364906311035,0,0,1,1,1,0,0,0,1,1,1
18273,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.47184643149375916,8.199936587516277e-07,0.00011444910342106596,1.2534161806106567,3.068469285964966,4.946290016174316,0,0,0,0,0,0,0,0,0,0,0
18274,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.39728155732154846,9.423525284546486e-07,0.00012295787746552378,1.2524266242980957,3.053135633468628,4.885115623474121,0,0,0,0,0,0,0,0,0,0,0
18275,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.41376766562461853,9.677193020252162e-07,0.00012682673695962876,1.2537987232208252,3.0483109951019287,4.883042335510254,0,0,0,0,0,0,0,0,0,0,0
18276,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3782874345779419,9.36297681164433e-07,0.00012053120008204132,1.2516108751296997,3.056307315826416,4.877781867980957,0,0,0,0,0,0,0,0,0,0,0
18277,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.29432597756385803,9.62804506343673e-07,0.0001261380675714463,1.2522395849227905,3.0478410720825195,4.887248992919922,0,0,0,0,0,0,0,0,0,0,0
18278,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.48446524143218994,1.0224905508948723e-06,0.00013548460265155882,1.2555068731307983,3.0368103981018066,4.884669780731201,0,0,0,0,0,0,0,0,0,0,0
18279,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6539961695671082,1.0581045444268966e-06,0.00012676844198722392,1.2432085275650024,3.0378127098083496,4.8562912940979,0,0,0,0,0,0,0,0,0,0,0
18280,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7160466909408569,9.565316076987074e-07,0.00012099389277864248,1.2463582754135132,3.050288200378418,4.88427209854126,0,0,0,0,0,0,0,0,0,0,0
18281,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.24896305799484253,9.284294719691388e-07,0.0001222779683303088,1.2550160884857178,3.0568344593048096,4.880530834197998,0,0,0,0,0,0,0,0,0,0,0
18282,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.3800246715545654,9.917673651216319e-07,0.00011809598072431982,1.234302282333374,3.043081283569336,4.880186557769775,0,0,1,1,1,0,0,0,1,1,1
18283,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3398737907409668,7.959073400343186e-07,0.00011016276403097436,1.2571476697921753,3.079835891723633,4.9228596687316895,0,0,0,0,0,0,0,0,0,0,0
18284,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3630143702030182,9.538516678730957e-07,0.00012459144636522979,1.253308892250061,3.051378011703491,4.878993511199951,0,0,0,0,0,0,0,0,0,0,0
18285,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4218968451023102,9.29900409119e-07,0.00011894041381310672,1.2500288486480713,3.057382583618164,4.878624439239502,0,0,0,0,0,0,0,0,0,0,0
18286,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.30364492535591125,9.133427170127106e-07,0.00011657979484880343,1.2504905462265015,3.061854124069214,4.875099182128906,0,0,0,0,0,0,0,0,0,0,0
18287,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.28498995304107666,9.396969176123093e-07,0.00011810599971795455,1.2459582090377808,3.054720163345337,4.866674423217773,0,0,0,0,0,0,0,0,0,0,0
18288,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4890297055244446,9.874977422441589e-07,0.0001307631900999695,1.25339937210083,3.0417978763580322,4.884535789489746,0,0,0,0,0,0,0,0,0,0,0
18289,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6892827749252319,1.0912521020145505e-06,0.0001380713511025533,1.2535609006881714,3.031081199645996,4.878884315490723,0,0,0,0,0,0,0,0,0,0,0
18290,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9794480800628662,1.0929445579677122e-06,0.00015874288510531187,1.2668538093566895,3.0164670944213867,4.949267864227295,0,0,0,0,0,0,0,0,0,0,0
18291,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.26334020495414734,9.368684459332144e-07,0.00012288578727748245,1.254578948020935,3.055405378341675,4.880944728851318,0,0,0,0,0,0,0,0,0,0,0
18292,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.163741111755371,1.2016886330457055e-06,0.00014552248467225581,1.2473230361938477,3.0143299102783203,4.858094215393066,0,0,1,1,0,0,0,0,1,1,1
18293,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2955995798110962,1.3779712162431679e-06,0.0001998495135921985,1.2842330932617188,2.9877822399139404,4.835417747497559,0,0,0,0,0,1,0,0,0,0,0
18294,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09118455648422241,9.74134195530496e-07,0.00012232894368935376,1.2528105974197388,3.0545456409454346,4.869901657104492,0,0,0,0,0,0,0,0,0,0,0
18295,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8952478766441345,8.989537718662177e-07,9.017885895445943e-05,1.2356120347976685,3.098336935043335,4.797552585601807,0,0,0,0,0,0,0,0,0,0,0
18296,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8820059895515442,9.041528983289027e-07,0.00010796736023621634,1.2407348155975342,3.0674495697021484,4.906532287597656,0,0,0,0,0,0,0,0,0,0,0
18297,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12423961609601974,1.0256607083647395e-06,0.00012973534467164427,1.2567076683044434,3.046684741973877,4.8605637550354,0,0,0,0,0,0,0,0,0,0,0
18298,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2935234308242798,7.524318448304257e-07,8.936203084886074e-05,1.221468448638916,3.0860135555267334,5.042815685272217,0,0,1,1,0,0,0,0,1,1,1
18299,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.49067223072052,1.1845066865134868e-06,0.00015563234046567231,1.2654045820236206,3.0189762115478516,4.859425067901611,0,0,0,0,0,0,0,0,0,0,0
18300,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2261067628860474,1.0292185379512375e-06,0.0001285609760088846,1.2484641075134277,3.040259838104248,4.917011737823486,0,0,1,0,0,0,0,0,0,1,0
18301,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.10048661381006241,9.550768709232216e-07,0.00012035696272505447,1.2543522119522095,3.059337854385376,4.867538928985596,0,0,0,0,0,0,0,0,0,0,0
18302,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.104435443878174,9.115867669606814e-07,0.0001127510258811526,1.2521990537643433,3.070242404937744,4.896120548248291,0,0,1,1,0,0,0,0,1,1,1
18303,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3791106045246124,1.0315925464965403e-06,0.00012262814561836421,1.2523514032363892,3.0535976886749268,4.816134929656982,0,0,0,0,0,0,0,0,0,0,0
18304,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.37554076313972473,1.0258485190206557e-06,0.00012821548443753272,1.2507563829421997,3.043090343475342,4.894596576690674,0,0,0,0,0,0,0,0,0,0,0
18305,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8022239208221436,1.4161347507979372e-06,0.00020724345813505352,1.2755974531173706,2.971879243850708,4.920015811920166,0,0,0,0,0,0,0,0,0,0,0
18306,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7001882791519165,1.0053613550553564e-06,0.00012211682042106986,1.2449764013290405,3.047058582305908,4.89737606048584,0,0,0,0,0,0,0,0,0,0,0
18307,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.127279594540596,9.50309640757041e-07,0.00011815963080152869,1.2516725063323975,3.0603437423706055,4.863777160644531,0,0,0,0,0,0,0,0,0,0,0
18308,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2694412469863892,8.001800324564101e-07,8.800962677923962e-05,1.2147997617721558,3.082395076751709,5.02613639831543,0,0,1,1,0,0,0,0,1,1,1
18309,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.47771260142326355,1.0727551398304058e-06,0.00013409995881374925,1.2525771856307983,3.035935401916504,4.867281913757324,0,0,0,0,0,0,0,0,0,0,0
18310,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2525768280029297,9.773557394510135e-07,0.00010736962576629594,1.2308964729309082,3.0587215423583984,4.918549537658691,0,0,1,1,0,0,0,0,1,1,1
18311,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5388208627700806,1.0203698366240133e-06,0.00012625925592146814,1.2488313913345337,3.044240713119507,4.894796848297119,0,0,0,0,0,0,0,0,0,0,0
18312,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0902795791625977,9.187705813928915e-07,9.367575694341213e-05,1.2364286184310913,3.0915441513061523,4.831508159637451,0,0,1,1,0,0,0,0,1,1,1
18313,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5073692798614502,8.15875807802513e-07,8.689284004503861e-05,1.224685788154602,3.0948352813720703,4.846679210662842,0,0,0,0,0,0,0,0,0,0,0
18314,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13485094904899597,9.6956034667528e-07,0.00012137199519202113,1.2508078813552856,3.0541138648986816,4.875281810760498,0,0,0,0,0,0,0,0,0,0,0
18315,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.065032958984375,6.514830488413281e-07,7.66539087635465e-05,1.2230054140090942,3.118232011795044,4.98641300201416,0,0,1,0,0,0,0,0,0,1,0
18316,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5024427771568298,1.0258719385092263e-06,0.0001275248796446249,1.251911997795105,3.0453262329101562,4.879034519195557,0,0,0,0,0,0,0,0,0,0,0
18317,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12229529023170471,9.024764722198597e-07,0.00011277618614258245,1.2499022483825684,3.0679008960723877,4.876131057739258,0,0,0,0,0,0,0,0,0,0,0
18318,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0967762470245361,8.520187293470372e-07,0.00010007049422711134,1.2310696840286255,3.07297682762146,4.944515228271484,0,0,1,0,0,0,0,0,0,1,0
18319,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5290948748588562,9.954686674973345e-07,0.00011528836330398917,1.2433747053146362,3.0569663047790527,4.862946510314941,0,0,0,0,0,0,0,0,0,0,0
18320,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2456774711608887,1.1373053894203622e-06,0.00016000114555936307,1.2548660039901733,3.0028998851776123,4.988798141479492,0,0,1,0,0,0,0,0,0,1,0
18321,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.753591775894165,9.534550713397039e-07,0.00011467338481452316,1.2401403188705444,3.0548019409179688,4.905595779418945,0,0,0,0,0,0,0,0,0,0,0
18322,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0493416786193848,9.963025604520226e-07,0.00011213151447009295,1.2444779872894287,3.0636231899261475,4.849276542663574,0,0,1,1,0,0,0,0,1,1,1
18323,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7371405363082886,1.4362670981427073e-06,0.00020064953423570842,1.2589058876037598,2.961655855178833,4.862712860107422,0,0,0,0,0,0,0,0,0,0,0
18324,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09181377291679382,9.797485063245404e-07,0.00012524719932116568,1.2537592649459839,3.05077862739563,4.878175735473633,0,0,0,0,0,0,0,0,0,0,0
18325,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7322127223014832,1.0382269692854607e-06,0.00012297370994929224,1.2467809915542603,3.047464370727539,4.86928129196167,0,0,0,0,0,0,0,0,0,0,0
18326,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9839949607849121,1.196439939121774e-06,0.00015634673763997853,1.2551122903823853,3.007767915725708,4.939573764801025,0,0,0,0,0,0,0,0,0,0,0
18327,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12342522293329239,9.653051620261976e-07,0.00012313904881011695,1.25344979763031,3.0538644790649414,4.869988918304443,0,0,0,0,0,0,0,0,0,0,0
18328,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1661977767944336,1.2409900591592304e-06,0.000160721960128285,1.2550270557403564,3.002161741256714,4.942021369934082,0,0,1,0,0,0,0,0,0,1,0
18329,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4922340512275696,9.705668162496295e-07,0.00011520647967699915,1.2488021850585938,3.0625360012054443,4.852085590362549,0,0,0,0,0,0,0,0,0,0,0
18330,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1775083541870117,1.446078954359109e-06,0.0001968316937563941,1.267602801322937,2.974195718765259,4.949763774871826,0,0,1,0,0,0,0,0,0,1,0
18331,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.32417988777160645,1.07353184830572e-06,0.00013759480498265475,1.2543532848358154,3.0325653553009033,4.899753570556641,0,0,0,0,0,0,0,0,0,0,0
18332,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.065378189086914,8.915745297599642e-07,9.024854080053046e-05,1.2347931861877441,3.0973637104034424,4.837971210479736,0,0,1,1,0,0,0,0,1,1,1
18333,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7332706451416016,1.2412799605954206e-06,0.00016116394544951618,1.2565346956253052,3.003120183944702,4.9200119972229,0,0,0,0,0,0,0,0,0,0,0
18334,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09202015399932861,9.816629926717724e-07,0.00012481464364100248,1.252976655960083,3.050687789916992,4.8753814697265625,0,0,0,0,0,0,0,0,0,0,0
18335,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.763142466545105,1.070707867256715e-06,0.0001357864821329713,1.2500554323196411,3.0309135913848877,4.919651508331299,0,0,0,0,0,0,0,0,0,0,0
18336,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9014886021614075,1.1853169326059287e-06,0.0001545451086713001,1.2552337646484375,3.0102076530456543,4.932955265045166,0,0,0,0,0,0,0,0,0,0,0
18337,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1287589967250824,9.459981811232865e-07,0.00012068507930962369,1.2525389194488525,3.0569798946380615,4.873939514160156,0,0,0,0,0,0,0,0,0,0,0
18338,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.19224214553833,1.2302938330321922e-06,0.00015984333003871143,1.2548106908798218,3.003041982650757,4.929059982299805,0,0,1,0,0,0,0,0,0,1,0
18339,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.49111273884773254,1.1083891422458692e-06,0.00013677930110134184,1.2568615674972534,3.0362625122070312,4.847156524658203,0,0,0,0,0,0,0,0,0,0,0
18340,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3306055068969727,1.0929132940873387e-06,0.00013272401702124625,1.2358720302581787,3.0212931632995605,4.924744129180908,0,0,1,1,0,0,0,0,1,1,1
18341,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.32558414340019226,1.069187419489026e-06,0.00013609498273581266,1.2534137964248657,3.033818006515503,4.89686393737793,0,0,0,0,0,0,0,0,0,0,0
18342,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0703132152557373,9.32948978515924e-07,0.00010515496251173317,1.224196434020996,3.0561904907226562,4.869072437286377,0,0,1,1,0,0,0,0,1,1,1
18343,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5831894874572754,6.656330242549302e-07,6.49007415631786e-05,1.2158613204956055,3.144378662109375,4.852202892303467,0,0,0,0,0,0,0,0,0,0,0
18344,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5385749936103821,1.1273457403149223e-06,0.00014520979311782867,1.2538678646087646,3.0213050842285156,4.914211750030518,0,0,0,0,0,0,0,0,0,0,0
18345,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.042728066444397,1.1927328387173475e-06,0.00015673661255277693,1.2546310424804688,3.006788492202759,4.943016529083252,0,0,0,0,0,0,0,0,0,0,0
18346,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0271022319793701,1.2178195447631879e-06,0.00015896858531050384,1.2555594444274902,3.0048882961273193,4.939505577087402,0,0,0,0,0,0,0,0,0,0,0
18347,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14404688775539398,9.531359523862193e-07,0.00011855507182190195,1.2506022453308105,3.058605194091797,4.864026069641113,0,0,0,0,0,0,0,0,0,0,0
18348,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1794986724853516,1.2126970432291273e-06,0.00015644320228602737,1.255564570426941,3.008096694946289,4.9241719245910645,0,0,1,0,0,0,0,0,0,1,0
18349,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5119069218635559,9.68738731899066e-07,0.0001132821271312423,1.2411202192306519,3.058223247528076,4.871970176696777,0,0,0,0,0,0,0,0,0,0,0
18350,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2748768329620361,1.1421454928495223e-06,0.00014228538202587515,1.2503926753997803,3.021899461746216,4.879850387573242,0,0,1,1,0,0,0,0,1,1,1
18351,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7221550345420837,1.1657979257506668e-06,0.00015086027269717306,1.2543978691101074,3.0141990184783936,4.9232964515686035,0,0,0,0,0,0,0,0,0,0,0
18352,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.093052387237549,8.395600730182196e-07,9.640576172387227e-05,1.2312387228012085,3.080608367919922,4.895346164703369,0,0,1,1,0,0,0,0,1,1,1
18353,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9234768748283386,8.413611567448243e-07,0.00010722188017098233,1.2266137599945068,3.0547144412994385,4.957127571105957,0,0,0,0,0,0,0,0,0,0,0
18354,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21563030779361725,1.0140149697690504e-06,0.00012615142622962594,1.2466788291931152,3.0422589778900146,4.868255138397217,0,0,0,0,0,0,0,0,0,0,0
18355,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4494081139564514,8.84314829363575e-07,0.0001007370519801043,1.2308049201965332,3.0713839530944824,4.850644111633301,0,0,0,0,0,0,0,0,0,0,0
18356,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6798335909843445,1.0241780046271742e-06,0.0001238090917468071,1.2353435754776,3.034672737121582,4.875690937042236,0,0,0,0,0,0,0,0,0,0,0
18357,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1933210790157318,8.913356168704922e-07,0.00010921992361545563,1.2465955018997192,3.0710031986236572,4.8688063621521,0,0,0,0,0,0,0,0,0,0,0
18358,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6857014298439026,9.62267449722276e-07,0.00011181418085470796,1.2305610179901123,3.0502731800079346,4.870083332061768,0,0,0,0,0,0,0,0,0,0,0
18359,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4939029812812805,1.130767714130343e-06,0.00014060984540265054,1.2572013139724731,3.0310773849487305,4.855297565460205,0,0,0,0,0,0,0,0,0,0,0
18360,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.267750859260559,1.3122212294547353e-06,0.00015630559937562793,1.2486913204193115,3.001399517059326,4.86834716796875,0,0,1,1,0,0,0,0,1,1,1
18361,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16562484204769135,9.768003792487434e-07,0.00012262206291779876,1.2511979341506958,3.0524542331695557,4.864461898803711,0,0,0,0,0,0,0,0,0,0,0
18362,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2148542404174805,8.367752002413908e-07,0.00010275976819684729,1.2513518333435059,3.087954521179199,4.880527973175049,0,0,1,1,1,0,0,0,1,1,1
18363,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.48798030614852905,1.03198226497625e-06,0.00012754775525536388,1.2430503368377686,3.036428928375244,4.872963905334473,0,0,0,0,0,0,0,0,0,0,0
18364,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2152741253376007,9.946592172127566e-07,0.00012273716856725514,1.2454659938812256,3.046534538269043,4.865561485290527,0,0,0,0,0,0,0,0,0,0,0
