global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
24298,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1989113986492157,0.9999926090240479,0.9992571473121643,2.5606155395507812,1.1197541952133179,5.293701171875,1,1,0,0,0,1,1,1,1,1,1
24299,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5031872391700745,0.9999921321868896,0.99930739402771,2.5780069828033447,1.123138666152954,5.257091045379639,1,1,0,0,0,1,1,1,1,1,1
24300,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0016043186187744,0.9999926090240479,0.9992246627807617,2.55808687210083,1.1258009672164917,5.27921199798584,1,1,0,0,0,1,1,1,1,1,1
24301,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.10011811554431915,0.002046454232186079,0.0067379106767475605,1.2572582960128784,2.2559072971343994,4.2528486251831055,0,0,0,0,0,1,1,1,0,0,1
24302,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.025371789932251,0.9999923706054688,0.9993101358413696,2.5704026222229004,1.1147540807724,5.265054225921631,1,1,1,1,0,1,1,1,1,1,1
24303,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12468647956848145,0.9999927282333374,0.9993141889572144,2.572856903076172,1.116029977798462,5.287716388702393,1,1,0,0,0,1,1,1,1,1,1
24304,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09698350727558136,0.9999926090240479,0.9992896318435669,2.568516492843628,1.1187107563018799,5.289272308349609,1,1,0,0,0,1,1,1,1,1,1
24305,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18730226159095764,0.9999927282333374,0.9993163347244263,2.574860095977783,1.1173934936523438,5.2923712730407715,1,1,0,0,0,1,1,1,1,1,1
24306,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.10995950549840927,0.9999926090240479,0.9992547631263733,2.562592029571533,1.122370719909668,5.2930707931518555,1,1,0,0,0,1,1,1,1,1,1
24307,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13854065537452698,0.9999922513961792,0.9993022680282593,2.5669941902160645,1.1136118173599243,5.273347854614258,1,1,0,0,0,1,1,1,1,1,1
24308,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21036826074123383,0.9999923706054688,0.9992689490318298,2.561185836791992,1.1171326637268066,5.287989139556885,1,1,0,0,0,1,1,1,1,1,1
24309,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.47910675406455994,0.9999924898147583,0.9992965459823608,2.576835870742798,1.125077247619629,5.267085075378418,1,1,0,0,0,1,1,1,1,1,1
24310,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8696213960647583,0.9999923706054688,0.999320387840271,2.571936845779419,1.113290548324585,5.268334865570068,1,1,0,0,0,1,1,1,1,1,1
24311,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09272955358028412,0.9999923706054688,0.9993120431900024,2.5716404914855957,1.1154391765594482,5.2859954833984375,1,1,0,0,0,1,1,1,1,1,1
24312,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0601117610931396,0.9999923706054688,0.9992244243621826,2.548499822616577,1.1162735223770142,5.275031089782715,1,1,1,1,0,1,1,1,1,1,1
24313,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12384472787380219,0.9999926090240479,0.9993153810501099,2.574815511703491,1.117615818977356,5.286714553833008,1,1,0,0,0,1,1,1,1,1,1
24314,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1102476716041565,0.9999926090240479,0.9992904663085938,2.568657875061035,1.1186153888702393,5.289033889770508,1,1,0,0,0,1,1,1,1,1,1
24315,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1523219794034958,0.9999927282333374,0.9993059635162354,2.5705602169036865,1.1161085367202759,5.289040565490723,1,1,0,0,0,1,1,1,1,1,1
24316,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12713587284088135,0.9999926090240479,0.9992958307266235,2.5700008869171143,1.1184331178665161,5.287796974182129,1,1,0,0,0,1,1,1,1,1,1
24317,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13693131506443024,0.9999923706054688,0.9992227554321289,2.556102991104126,1.1242965459823608,5.2888264656066895,1,1,0,0,0,1,1,1,1,1,1
24318,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2017069309949875,0.9999923706054688,0.9993057250976562,2.568653106689453,1.1142499446868896,5.277674198150635,1,1,0,0,0,1,1,1,1,1,1
24319,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4510036110877991,0.9999921321868896,0.9993621706962585,2.5796661376953125,1.1083104610443115,5.267217636108398,1,1,0,0,0,1,1,1,1,1,1
24320,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6988701820373535,0.9999921321868896,0.999284565448761,2.5635693073272705,1.1152021884918213,5.274892330169678,1,1,0,0,0,1,1,1,1,1,1
24321,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.0928560197353363,0.9999914169311523,0.9992282390594482,2.551800489425659,1.118593692779541,5.262963771820068,1,1,0,0,0,1,1,1,1,1,1
24322,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.003706455230713,0.9999923706054688,0.9993239641189575,2.555990219116211,1.096287488937378,5.3038835525512695,1,1,1,1,0,1,1,1,1,1,1
24323,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.34290811419487,0.9999924898147583,0.9992173910140991,2.5530331134796143,1.1225982904434204,5.294325828552246,1,1,0,0,0,1,1,1,1,1,1
24324,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2299032360315323,0.9999926090240479,0.9992578625679016,2.5614736080169678,1.1204102039337158,5.29368782043457,1,1,0,0,0,1,1,1,1,1,1
24325,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.34717848896980286,0.9999923706054688,0.9992190599441528,2.5582621097564697,1.1274007558822632,5.288008213043213,1,1,0,0,0,1,1,1,1,1,1
24326,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4193086624145508,0.9999926090240479,0.9992567896842957,2.559877634048462,1.1191174983978271,5.292469501495361,1,1,0,0,0,1,1,1,1,1,1
24327,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13190637528896332,0.9999924898147583,0.9992774128913879,2.565655469894409,1.119255781173706,5.2878570556640625,1,1,0,0,0,1,1,1,1,1,1
24328,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4748257100582123,0.9999924898147583,0.9992488026618958,2.5591063499450684,1.1204776763916016,5.289775848388672,1,1,0,0,0,1,1,1,1,1,1
24329,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5036628246307373,0.9999927282333374,0.9993197917938232,2.5727906227111816,1.1143015623092651,5.276512622833252,1,1,0,0,0,1,1,1,1,1,1
24330,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9285595417022705,0.9999924898147583,0.9992403984069824,2.555860996246338,1.1194802522659302,5.287933349609375,1,1,0,0,0,1,1,1,1,1,1
24331,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1093444898724556,0.00122728175483644,0.004686439875513315,1.22135591506958,2.2930328845977783,4.262910842895508,0,0,0,0,0,1,1,1,0,0,1
24332,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1284563541412354,0.9999924898147583,0.9992504715919495,2.5771734714508057,1.1381016969680786,5.261419296264648,1,1,1,1,1,1,1,1,1,1,1
24333,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3906995356082916,0.9999926090240479,0.99921715259552,2.5360922813415527,1.1057218313217163,5.294644355773926,1,1,0,0,0,1,1,1,1,1,1
24334,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.0726144015789032,0.9999924898147583,0.9992344379425049,2.558842897415161,1.1240290403366089,5.296928882598877,1,1,0,0,0,1,1,1,1,1,1
24335,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4173668622970581,0.9999926090240479,0.99922776222229,2.5522658824920654,1.1191785335540771,5.302095413208008,1,1,0,0,0,1,1,1,1,1,1
24336,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3135548532009125,0.9999926090240479,0.9992116689682007,2.551924228668213,1.1229668855667114,5.298455715179443,1,1,0,0,0,1,1,1,1,1,1
24337,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1304619163274765,0.9999926090240479,0.9992942810058594,2.5718271732330322,1.1206921339035034,5.288691997528076,1,1,0,0,0,1,1,1,1,1,1
24338,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4731839895248413,0.9999927282333374,0.9993247985839844,2.57517671585083,1.1152238845825195,5.284769535064697,1,1,0,0,0,1,1,1,1,1,1
24339,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5133749842643738,0.9999927282333374,0.9991626739501953,2.553617000579834,1.1367273330688477,5.294451713562012,1,1,0,0,0,1,1,1,1,1,1
24340,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7232635021209717,0.999992847442627,0.9991902709007263,2.5540521144866943,1.1304457187652588,5.2893900871276855,1,1,0,0,0,1,1,1,1,1,1
24341,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.11483593285083771,2.9013048333581537e-05,0.00032778235618025064,1.0209766626358032,2.6255431175231934,4.824355125427246,0,0,0,0,0,1,0,0,0,0,0
24342,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0851402282714844,0.9999909400939941,0.9990745782852173,2.558288812637329,1.1614114046096802,5.2228617668151855,1,1,1,1,0,1,1,1,1,1,1
24343,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.37038204073905945,0.9999926090240479,0.9992290735244751,2.5549023151397705,1.12147855758667,5.294332027435303,1,1,0,0,0,1,1,1,1,1,1
24344,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.22148895263671875,0.9999926090240479,0.9992484450340271,2.559809446334839,1.1212671995162964,5.294002056121826,1,1,0,0,0,1,1,1,1,1,1
24345,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.44098544120788574,0.9999924898147583,0.9992378950119019,2.556260824203491,1.1205333471298218,5.291626453399658,1,1,0,0,0,1,1,1,1,1,1
24346,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.27348336577415466,0.9999926090240479,0.9992318153381348,2.5577826499938965,1.1236560344696045,5.298039436340332,1,1,0,0,0,1,1,1,1,1,1
24347,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12022098898887634,0.9999926090240479,0.9992191791534424,2.5594775676727295,1.1286017894744873,5.293079376220703,1,1,0,0,0,1,1,1,1,1,1
24348,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.48562589287757874,0.9999926090240479,0.9992840886116028,2.568511962890625,1.1202754974365234,5.290867805480957,1,1,0,0,0,1,1,1,1,1,1
24349,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4694032371044159,0.9999923706054688,0.9991853833198547,2.5505471229553223,1.1281570196151733,5.28328275680542,1,1,0,0,0,1,1,1,1,1,1
24350,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8485042452812195,0.9999926090240479,0.9993721842765808,2.5800580978393555,1.1055476665496826,5.273376941680908,1,1,0,0,0,1,1,1,1,1,1
24351,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1644316017627716,0.9999924898147583,0.9992875456809998,2.565669536590576,1.1164617538452148,5.293749809265137,1,1,0,0,0,1,1,1,1,1,1
24352,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.137977123260498,0.9999911785125732,0.9992982149124146,2.589435577392578,1.1371839046478271,5.232542037963867,1,1,1,1,1,1,1,1,1,1,1
24353,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5083914995193481,0.9999924898147583,0.999265730381012,2.549619674682617,1.106449842453003,5.289048671722412,1,1,0,0,0,1,1,1,1,1,1
24354,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.954943835735321,0.9999926090240479,0.9993109703063965,2.5483524799346924,1.0924527645111084,5.279719352722168,1,1,0,0,0,1,1,1,1,1,1
24355,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7188228964805603,0.9999926090240479,0.9992063641548157,2.5394296646118164,1.1118223667144775,5.280935764312744,1,1,0,0,0,1,1,1,1,1,1
24356,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8575266599655151,0.9999924898147583,0.999277651309967,2.539675712585449,1.093234896659851,5.276473045349121,1,1,0,0,0,1,1,1,1,1,1
24357,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2262679785490036,0.9999926090240479,0.9992712140083313,2.5622265338897705,1.1175615787506104,5.292109489440918,1,1,0,0,0,1,1,1,1,1,1
24358,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1835812330245972,0.9999922513961792,0.9992918968200684,2.541868209838867,1.091416358947754,5.25991678237915,1,1,1,1,0,1,1,1,1,1,1
24359,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5653074383735657,0.9999927282333374,0.9993242025375366,2.5714075565338135,1.1116321086883545,5.287360191345215,1,1,0,0,0,1,1,1,1,1,1
24360,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.090322494506836,0.9999921321868896,0.9989425539970398,2.5085506439208984,1.1383877992630005,5.269379138946533,1,1,1,0,0,1,1,1,1,1,1
24361,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19604486227035522,0.9999867677688599,0.9989213943481445,2.50150203704834,1.1353098154067993,5.113846302032471,1,1,0,0,0,1,1,1,1,1,1
24362,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1030752658843994,0.9999924898147583,0.999136745929718,2.5399281978607178,1.1291460990905762,5.279371738433838,1,1,1,1,0,1,1,1,1,1,1
24363,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4069552421569824,0.9999924898147583,0.9992843270301819,2.557077407836914,1.1087690591812134,5.289889812469482,1,1,0,0,0,1,1,1,1,1,1
24364,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17360179126262665,0.9999926090240479,0.9992746710777283,2.5590755939483643,1.1134371757507324,5.288794040679932,1,1,0,0,0,1,1,1,1,1,1
24365,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8768037557601929,0.9999924898147583,0.9992871880531311,2.541884660720825,1.0927720069885254,5.271617889404297,1,1,0,0,0,1,1,1,1,1,1
24366,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0026687383651733,0.9999924898147583,0.9992832541465759,2.541226625442505,1.0932059288024902,5.274875640869141,1,1,0,0,0,1,1,1,1,1,1
24367,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21861523389816284,0.9999923706054688,0.9993239641189575,2.5695769786834717,1.1098495721817017,5.273916244506836,1,1,0,0,0,1,1,1,1,1,1
24368,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1554745435714722,0.9999927282333374,0.9992782473564148,2.5498595237731934,1.103229284286499,5.27994441986084,1,1,1,0,0,1,1,1,1,1,1
24369,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5956518054008484,0.9999924898147583,0.9992849230766296,2.568690538406372,1.120220422744751,5.273028373718262,1,1,0,0,0,1,1,1,1,1,1
24370,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3165870904922485,0.9999926090240479,0.9993632435798645,2.577085494995117,1.1054006814956665,5.2788262367248535,1,1,1,1,0,1,1,1,1,1,1
24371,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19595226645469666,0.9999908208847046,0.9991846680641174,2.541020154953003,1.1187928915023804,5.235667705535889,1,1,0,0,0,1,1,1,1,1,1
24372,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2095420360565186,0.9999923706054688,0.9990096092224121,2.526663303375244,1.1433669328689575,5.2739129066467285,1,1,1,1,1,1,1,1,1,1,1
24373,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9117491841316223,0.9999926090240479,0.9993104934692383,2.545848846435547,1.0900949239730835,5.278879165649414,1,1,0,0,0,1,1,1,1,1,1
24374,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1742950975894928,0.9999924898147583,0.999303936958313,2.564096689224243,1.110227108001709,5.284705638885498,1,1,0,0,0,1,1,1,1,1,1
24375,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0523269176483154,0.9999924898147583,0.9993377327919006,2.549224615097046,1.0853887796401978,5.2760419845581055,1,1,1,0,0,1,1,1,1,1,1
24376,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5051960945129395,0.9999924898147583,0.9991586208343506,2.535173177719116,1.119249939918518,5.30073356628418,1,1,0,0,0,1,1,1,1,1,1
24377,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.22265766561031342,0.9999924898147583,0.9993221759796143,2.5714492797851562,1.1122691631317139,5.27575159072876,1,1,0,0,0,1,1,1,1,1,1
24378,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1081966161727905,0.9999927282333374,0.9993164539337158,2.5471303462982178,1.0896376371383667,5.274137020111084,1,1,1,0,0,1,1,1,1,1,1
24379,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.617013156414032,0.9999926090240479,0.9992592930793762,2.5516278743743896,1.1101982593536377,5.289237976074219,1,1,0,0,0,1,1,1,1,1,1
24380,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3026529550552368,0.9999922513961792,0.9992958307266235,2.5614736080169678,1.109917402267456,5.265792369842529,1,1,1,1,0,1,1,1,1,1,1
24381,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5585689544677734,0.9999927282333374,0.9993228912353516,2.5558249950408936,1.0964382886886597,5.2903242111206055,1,1,0,0,0,1,1,1,1,1,1
24382,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1049976348876953,0.9999916553497314,0.9992712140083313,2.5722756385803223,1.1276057958602905,5.228280544281006,1,1,1,1,0,1,1,1,1,1,1
24383,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3615860044956207,0.9999926090240479,0.9991957545280457,2.5460288524627686,1.121078372001648,5.299156188964844,1,1,0,0,0,1,1,1,1,1,1
24384,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.11041515320539474,0.9999924898147583,0.999276340007782,2.5630555152893066,1.116964340209961,5.2788920402526855,1,1,0,0,0,1,1,1,1,1,1
24385,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12860290706157684,0.9999924898147583,0.9993114471435547,2.5697038173675537,1.1136480569839478,5.274509906768799,1,1,0,0,0,1,1,1,1,1,1
24386,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.08851308375597,0.9999924898147583,0.9992984533309937,2.5653979778289795,1.1130857467651367,5.278824806213379,1,1,0,0,0,1,1,1,1,1,1
24387,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12326006591320038,0.9999924898147583,0.9993157386779785,2.56937837600708,1.1120959520339966,5.278650283813477,1,1,0,0,0,1,1,1,1,1,1
24388,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1919199824333191,0.9999923706054688,0.9992818236351013,2.56229829788208,1.114676833152771,5.277743339538574,1,1,0,0,0,1,1,1,1,1,1
24389,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4859558045864105,0.9999927282333374,0.9993242025375366,2.575110912322998,1.1153414249420166,5.269680023193359,1,1,0,0,0,1,1,1,1,1,1
24390,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8455628156661987,0.9999926090240479,0.999308705329895,2.5671095848083496,1.11186945438385,5.2696757316589355,1,1,0,0,0,1,1,1,1,1,1
24391,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.0940907821059227,0.9995799660682678,0.985375702381134,2.2096002101898193,1.3675328493118286,4.506115913391113,1,1,0,0,0,1,1,1,1,1,1
24392,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1798856258392334,0.9999933242797852,0.9993751645088196,2.570146083831787,1.0946587324142456,5.293769359588623,1,1,1,1,1,1,1,1,1,1,1
24393,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15798419713974,0.9999926090240479,0.9993188381195068,2.5714271068573,1.1132359504699707,5.2810492515563965,1,1,0,0,0,1,1,1,1,1,1
24394,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.0977940633893013,0.9999924898147583,0.9992982149124146,2.5663902759552,1.1141341924667358,5.27946138381958,1,1,0,0,0,1,1,1,1,1,1
24395,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.39276471734046936,0.9999903440475464,0.9991829991340637,2.5477638244628906,1.1259372234344482,5.233835220336914,1,1,0,0,0,1,1,1,1,1,1
24396,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.11850028485059738,0.9999924898147583,0.9992929697036743,2.5665431022644043,1.1158050298690796,5.27923059463501,1,1,0,0,0,1,1,1,1,1,1
24397,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1311483383178711,0.9999924898147583,0.9993048906326294,2.570655345916748,1.116506576538086,5.274811267852783,1,1,0,0,0,1,1,1,1,1,1
24398,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20359155535697937,0.9999924898147583,0.9993151426315308,2.5715861320495605,1.1144483089447021,5.273031234741211,1,1,0,0,0,1,1,1,1,1,1
24399,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.48807406425476074,0.9999921321868896,0.9993639588356018,2.5691590309143066,1.0972588062286377,5.276268482208252,1,1,0,0,0,1,1,1,1,1,1
24400,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.943615734577179,0.999992847442627,0.9990990161895752,2.539107322692871,1.1368961334228516,5.290568828582764,1,1,0,0,0,1,1,1,1,1,1
24401,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1205192357301712,2.4810175091261044e-05,0.0002853560436051339,1.0125731229782104,2.6448705196380615,4.880606651306152,0,0,0,0,0,0,0,0,0,0,0
24402,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.9963544607162476,0.9999921321868896,0.9990468621253967,2.5377821922302246,1.1468173265457153,5.28922176361084,1,1,1,1,0,1,1,1,1,1,1
24403,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.11677652597427368,0.9999924898147583,0.9993000030517578,2.5681827068328857,1.1154321432113647,5.278079986572266,1,1,0,0,0,1,1,1,1,1,1
24404,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.0981721356511116,0.9999924898147583,0.9993009567260742,2.567190170288086,1.1141568422317505,5.278082847595215,1,1,0,0,0,1,1,1,1,1,1
24405,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15204733610153198,0.9999923706054688,0.9993170499801636,2.5702645778656006,1.1125824451446533,5.278896331787109,1,1,0,0,0,1,1,1,1,1,1
24406,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.11914556473493576,0.9999924898147583,0.9993124008178711,2.5692224502563477,1.1129144430160522,5.276928424835205,1,1,0,0,0,1,1,1,1,1,1
24407,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13123780488967896,0.9999923706054688,0.9992809891700745,2.563337802886963,1.1159571409225464,5.276413440704346,1,1,0,0,0,1,1,1,1,1,1
24408,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2058718204498291,0.9999923706054688,0.9993151426315308,2.5688772201538086,1.1117393970489502,5.277862071990967,1,1,0,0,0,1,1,1,1,1,1
24409,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5383089184761047,0.9999926090240479,0.9991999268531799,2.5441677570343018,1.118165373802185,5.290707111358643,1,1,0,0,0,1,1,1,1,1,1
24410,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8385413885116577,0.9999918937683105,0.9992141723632812,2.5501022338867188,1.1204882860183716,5.256788730621338,1,1,0,0,0,1,1,1,1,1,1
24411,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1144835576415062,3.46409942721948e-05,0.00036252508289180696,1.0285065174102783,2.612917423248291,4.76711893081665,0,0,0,0,0,1,0,0,0,0,0
24412,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.206235885620117,0.9999923706054688,0.999225378036499,2.5412206649780273,1.1087604761123657,5.287411212921143,1,1,1,1,1,1,1,1,1,1,1
24413,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1814931631088257,0.9999927282333374,0.9992058873176575,2.5540056228637695,1.1265232563018799,5.301885604858398,1,1,1,1,0,1,1,1,1,1,1
24414,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.938683032989502,0.9999927282333374,0.9992121458053589,2.5542659759521484,1.1251885890960693,5.301326751708984,1,1,0,0,0,1,1,1,1,1,1
24415,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3115862607955933,0.9999926090240479,0.999183714389801,2.551211357116699,1.1292176246643066,5.302582263946533,1,1,1,1,0,1,1,1,1,1,1
24416,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1550965309143066,0.9999927282333374,0.9991663694381714,2.5446650981903076,1.126890778541565,5.305188179016113,1,1,1,0,0,1,1,1,1,1,1
24417,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19936460256576538,0.9999924898147583,0.9993200302124023,2.5757293701171875,1.1171826124191284,5.282079696655273,1,1,0,0,0,1,1,1,1,1,1
24418,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.4057772159576416,0.9999927282333374,0.9991815686225891,2.551532745361328,1.1300586462020874,5.303272247314453,1,1,1,1,0,1,1,1,1,1,1
24419,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5729387998580933,0.9999923706054688,0.999320387840271,2.5802972316741943,1.1216398477554321,5.267731189727783,1,1,0,0,0,1,1,1,1,1,1
24420,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2985587120056152,0.9999926090240479,0.9990718364715576,2.533477306365967,1.1371864080429077,5.285406589508057,1,1,1,1,0,1,1,1,1,1,1
24421,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9195418953895569,0.9999927282333374,0.9992221593856812,2.5554449558258057,1.1238020658493042,5.301986217498779,1,1,0,0,0,1,1,1,1,1,1
24422,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.21576189994812,0.9999923706054688,0.9992523789405823,2.5684967041015625,1.128906488418579,5.2674174308776855,1,1,1,1,1,1,1,1,1,1,1
24423,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8654993176460266,0.9999926090240479,0.9992038607597351,2.552367925643921,1.1253992319107056,5.299229145050049,1,1,0,0,0,1,1,1,1,1,1
24424,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15484008193016052,0.9999926090240479,0.9992436170578003,2.5608489513397217,1.123626708984375,5.296504020690918,1,1,0,0,0,1,1,1,1,1,1
24425,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8156634569168091,0.9999927282333374,0.9992859959602356,2.565147876739502,1.1163572072982788,5.2936201095581055,1,1,0,0,0,1,1,1,1,1,1
24426,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1434975862503052,0.9999927282333374,0.9992066025733948,2.5528128147125244,1.1251275539398193,5.300383567810059,1,1,1,0,0,1,1,1,1,1,1
24427,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2048472911119461,0.9999924898147583,0.9993208646774292,2.575740337371826,1.1169577836990356,5.279389381408691,1,1,0,0,0,1,1,1,1,1,1
