global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
8624,normal,window_typing_10000.csv,0,0.3602959215641022,6.107980880187824e-05,0.0002333700394956395,1.3161085844039917,2.9886391162872314,4.651341915130615,0,0,0,0,0,0,0,0,0,0,0
8625,normal,window_typing_10000.csv,0,0.3538651764392853,6.339377432595938e-05,0.00023844528186600655,1.319502592086792,2.987729072570801,4.654871463775635,0,0,0,0,0,0,0,0,0,0,0
8626,normal,window_typing_10000.csv,0,0.33191460371017456,5.5619148042751476e-05,0.00022383384930435568,1.3084666728973389,2.9893431663513184,4.643771648406982,0,0,0,0,0,0,0,0,0,0,0
8627,normal,window_typing_10000.csv,0,0.32229796051979065,5.910688923904672e-05,0.0002265607035951689,1.3129841089248657,2.991438388824463,4.646242141723633,0,0,0,0,0,0,0,0,0,0,0
8628,normal,window_typing_10000.csv,0,0.31963804364204407,6.032895180396736e-05,0.00022703772992826998,1.3145813941955566,2.992614984512329,4.648618698120117,0,0,0,0,0,0,0,0,0,0,0
8629,normal,window_typing_10000.csv,0,0.29443785548210144,5.696204607374966e-05,0.00021860194101464003,1.3096524477005005,2.995260238647461,4.641590595245361,0,0,0,0,0,0,0,0,0,0,0
8630,normal,window_typing_10000.csv,0,0.2916450500488281,5.62686072953511e-05,0.00021518440917134285,1.3055648803710938,2.9943249225616455,4.635944843292236,0,0,0,0,0,0,0,0,0,0,0
8631,normal,window_typing_10000.csv,0,0.29384732246398926,5.699535540770739e-05,0.00021586623915936798,1.3075523376464844,2.9956793785095215,4.626912593841553,0,0,0,0,0,0,0,0,0,0,0
8632,normal,window_typing_10000.csv,0,0.29829782247543335,5.410707672126591e-05,0.00020550459157675505,1.305346131324768,3.0033135414123535,4.634274005889893,0,0,0,0,0,0,0,0,0,0,0
8633,normal,window_typing_10000.csv,0,0.29972440004348755,5.354358654585667e-05,0.00020374107407405972,1.304735779762268,3.004427194595337,4.626126766204834,0,0,0,0,0,0,0,0,0,0,0
8634,normal,window_typing_10000.csv,0,0.3016316890716553,5.172318924451247e-05,0.000197761386516504,1.3025914430618286,3.008241891860962,4.629544258117676,0,0,0,0,0,0,0,0,0,0,0
8635,normal,window_typing_10000.csv,0,0.30380818247795105,5.0210328481625766e-05,0.00019511558639351279,1.3011589050292969,3.0095036029815674,4.6250200271606445,0,0,0,0,0,0,0,0,0,0,0
8636,normal,window_typing_10000.csv,0,0.30811503529548645,4.753119355882518e-05,0.00018796689982991666,1.2963228225708008,3.012134075164795,4.6258625984191895,0,0,0,0,0,0,0,0,0,0,0
8637,normal,window_typing_10000.csv,0,0.31070706248283386,4.652055577025749e-05,0.00018486473709344864,1.2997002601623535,3.0188403129577637,4.617165565490723,0,0,0,0,0,0,0,0,0,0,0
8638,normal,window_typing_10000.csv,0,0.3016194999217987,4.484786040848121e-05,0.00017963722348213196,1.2980527877807617,3.0229310989379883,4.619930744171143,0,0,0,0,0,0,0,0,0,0,0
8639,normal,window_typing_10000.csv,0,0.29517173767089844,4.398259989102371e-05,0.00017689517699182034,1.299718976020813,3.0276741981506348,4.621894836425781,0,0,0,0,0,0,0,0,0,0,0
8640,normal,window_typing_10000.csv,0,0.2887949049472809,4.2270585254300386e-05,0.00017395253235008568,1.2989368438720703,3.030247688293457,4.6232476234436035,0,0,0,0,0,0,0,0,0,0,0
8641,normal,window_typing_10000.csv,0,0.28593742847442627,4.1049381252378225e-05,0.0001724452304188162,1.297003984451294,3.030055522918701,4.615128517150879,0,0,0,0,0,0,0,0,0,0,0
8642,normal,window_typing_10000.csv,0,0.2826901376247406,3.9212351111928e-05,0.00016396032879129052,1.2942291498184204,3.0373735427856445,4.6100077629089355,0,0,0,0,0,0,0,0,0,0,0
8643,normal,window_typing_10000.csv,0,0.2773453891277313,3.6190496757626534e-05,0.00015845888992771506,1.2897729873657227,3.0397443771362305,4.614560604095459,0,0,0,0,0,0,0,0,0,0,0
8644,normal,window_typing_10000.csv,0,0.2680363357067108,3.423187445150688e-05,0.00015679401985835284,1.2872625589370728,3.039346694946289,4.62150764465332,0,0,0,0,0,0,0,0,0,0,0
8645,normal,window_typing_10000.csv,0,0.2557186782360077,3.3420463296351954e-05,0.0001565017009852454,1.289542317390442,3.0419998168945312,4.616982936859131,0,0,0,0,0,0,0,0,0,0,0
8646,normal,window_typing_10000.csv,0,0.2485937923192978,3.225966793252155e-05,0.0001578504015924409,1.2877452373504639,3.0384862422943115,4.61733865737915,0,0,0,0,0,0,0,0,0,0,0
8647,normal,window_typing_10000.csv,0,0.35067135095596313,3.609732448239811e-05,0.00015747681027278304,1.2838438749313354,3.0350589752197266,4.582205295562744,0,0,0,0,0,0,0,0,0,0,0
8648,normal,window_typing_10000.csv,0,0.367447167634964,3.073641346418299e-05,0.00015128985978662968,1.276475429534912,3.035707950592041,4.600492000579834,0,0,0,0,0,0,0,0,0,0,0
8649,normal,window_typing_10000.csv,0,0.3655829131603241,3.045845551241655e-05,0.00015394430374726653,1.286271095275879,3.0420241355895996,4.605093955993652,0,0,0,0,0,0,0,0,0,0,0
8650,normal,window_typing_10000.csv,0,0.35828304290771484,2.998954187205527e-05,0.00015529271331615746,1.2863352298736572,3.040343761444092,4.6090803146362305,0,0,0,0,0,0,0,0,0,0,0
8651,normal,window_typing_10000.csv,0,0.3502100110054016,2.9427408662741072e-05,0.00015637655451428145,1.2859894037246704,3.038606882095337,4.6119184494018555,0,0,0,0,0,0,0,0,0,0,0
8652,normal,window_typing_10000.csv,0,0.34412723779678345,2.8933696739841253e-05,0.00015751869068481028,1.28338623046875,3.034548044204712,4.609034538269043,0,0,0,0,0,0,0,0,0,0,0
8653,normal,window_typing_10000.csv,0,0.3350713551044464,3.006101178470999e-05,0.0001573255140101537,1.2875698804855347,3.0389771461486816,4.608007431030273,0,0,0,0,0,0,0,0,0,0,0
8654,normal,window_typing_10000.csv,0,0.3352718949317932,3.0186492949724197e-05,0.00015715502377133816,1.2832276821136475,3.0348517894744873,4.607853889465332,0,0,0,0,0,0,0,0,0,0,0
8655,normal,window_typing_10000.csv,0,0.3266027867794037,2.8490401746239513e-05,0.00015634809096809477,1.2793935537338257,3.0320475101470947,4.605069637298584,0,0,0,0,0,0,0,0,0,0,0
8656,normal,window_typing_10000.csv,0,0.3403797447681427,2.9439563149935566e-05,0.00014924892457202077,1.2755917310714722,3.037540912628174,4.602077484130859,0,0,0,0,0,0,0,0,0,0,0
8657,normal,window_typing_10000.csv,0,0.3474369943141937,2.9822957003489137e-05,0.00014681099855806679,1.2807838916778564,3.046027421951294,4.594120025634766,0,0,0,0,0,0,0,0,0,0,0
8658,normal,window_typing_10000.csv,0,0.35375073552131653,3.000046854140237e-05,0.00014988840848673135,1.2826290130615234,3.0437228679656982,4.596085071563721,0,0,0,0,0,0,0,0,0,0,0
8659,normal,window_typing_10000.csv,0,0.3775157034397125,3.0738643545191735e-05,0.00014635968545917422,1.2796192169189453,3.045478582382202,4.60132360458374,0,0,0,0,0,0,0,0,0,0,0
8660,normal,window_typing_10000.csv,0,0.4079875349998474,3.098474189755507e-05,0.00014129423652775586,1.2832236289978027,3.056128740310669,4.593313217163086,0,0,0,0,0,0,0,0,0,0,0
8661,normal,window_typing_10000.csv,0,0.4258696138858795,3.255468618590385e-05,0.00014874809130560607,1.2948986291885376,3.0575201511383057,4.593876838684082,0,0,0,0,0,0,0,0,0,0,0
8662,normal,window_typing_10000.csv,0,0.44067269563674927,3.315577851026319e-05,0.0001537701755296439,1.3020867109298706,3.0580663681030273,4.605607986450195,0,0,0,0,0,0,0,0,0,0,0
8663,normal,window_typing_10000.csv,0,0.45824214816093445,3.302415643702261e-05,0.00015971001994330436,1.3115352392196655,3.0599334239959717,4.613896369934082,0,0,0,0,0,0,0,0,0,0,0
8664,normal,window_typing_10000.csv,0,0.49836865067481995,3.1409937946591526e-05,0.00015498872380703688,1.3027106523513794,3.0571112632751465,4.622291564941406,0,0,0,0,0,0,0,0,0,0,0
8665,normal,window_typing_10000.csv,0,0.5155832171440125,3.1130788556765765e-05,0.00016537266492377967,1.3148479461669922,3.056276798248291,4.619537830352783,0,0,0,0,0,0,0,0,0,0,0
8666,normal,window_typing_10000.csv,0,0.5509645342826843,2.942185165011324e-05,0.00015971169341355562,1.3117252588272095,3.0601212978363037,4.613480091094971,0,0,0,0,0,0,0,0,0,0,0
8667,normal,window_typing_10000.csv,0,0.5526556372642517,3.01716681860853e-05,0.00016256255912594497,1.3177419900894165,3.062598943710327,4.615228652954102,0,0,0,0,0,0,0,0,0,0,0
8668,normal,window_typing_10000.csv,0,0.5538029074668884,2.9700997401960194e-05,0.00016485703235957772,1.3193013668060303,3.061354875564575,4.618060111999512,0,0,0,0,0,0,0,0,0,0,0
8669,normal,window_typing_10000.csv,0,0.5506306886672974,2.862635847122874e-05,0.00016777923156041652,1.313378095626831,3.0519168376922607,4.614993572235107,0,0,0,0,0,0,0,0,0,0,0
8670,normal,window_typing_10000.csv,0,0.5487360954284668,2.7426485758041963e-05,0.00016445260553155094,1.3134502172470093,3.055994987487793,4.618344783782959,0,0,0,0,0,0,0,0,0,0,0
8671,normal,window_typing_10000.csv,0,0.5451709628105164,2.718825635383837e-05,0.00016912216960918158,1.310455560684204,3.0473995208740234,4.619479179382324,0,0,0,0,0,0,0,0,0,0,0
8672,normal,window_typing_10000.csv,0,0.5366166830062866,2.7099444196210243e-05,0.00017135243979282677,1.3058446645736694,3.040168046951294,4.616842269897461,0,0,0,0,0,0,0,0,0,0,0
8673,normal,window_typing_10000.csv,0,0.6769524216651917,2.596512968011666e-05,0.0001692483201622963,1.2944539785385132,3.0312488079071045,4.607794761657715,0,0,0,0,0,0,0,0,0,0,0
8674,normal,window_typing_10000.csv,0,0.7019088268280029,3.0165339921950363e-05,0.00016796139243524522,1.3075376749038696,3.0458593368530273,4.609846115112305,0,0,0,0,0,0,0,0,0,0,0
8675,normal,window_typing_10000.csv,0,0.7376371026039124,3.160002961521968e-05,0.00018703028035815805,1.320267915725708,3.037078380584717,4.619684219360352,0,0,0,0,0,0,0,0,0,0,0
8676,normal,window_typing_10000.csv,0,0.7845340371131897,3.254468902014196e-05,0.00020477794168982655,1.322424054145813,3.0211000442504883,4.622583866119385,0,0,0,0,0,0,0,0,0,0,0
8677,normal,window_typing_10000.csv,0,0.9226110577583313,3.342055788380094e-05,0.00025655789067968726,1.3257427215576172,2.979322671890259,4.62363862991333,0,0,0,0,0,0,0,0,0,0,0
8678,normal,window_typing_10000.csv,0,1.0241804122924805,3.289757660240866e-05,0.0002603442990221083,1.3109533786773682,2.9616024494171143,4.608941555023193,0,0,1,0,0,0,0,0,0,1,0
8679,normal,window_typing_10000.csv,0,1.0488067865371704,3.7601399526465684e-05,0.0002650576352607459,1.3193843364715576,2.9664440155029297,4.602688789367676,0,0,1,0,0,0,0,0,0,1,0
8680,normal,window_typing_10000.csv,0,1.0629191398620605,3.4873810363933444e-05,0.00024918359122239053,1.312225580215454,2.97163987159729,4.58853816986084,0,0,1,0,0,0,0,0,0,1,0
8681,normal,window_typing_10000.csv,0,1.0664504766464233,3.784057480515912e-05,0.00024550731177441776,1.319037675857544,2.9814252853393555,4.599238872528076,0,0,1,0,0,0,0,0,0,1,0
8682,normal,window_typing_10000.csv,0,1.0735477209091187,3.6398683732841164e-05,0.0002517807006370276,1.327488660812378,2.9848287105560303,4.615067958831787,0,0,1,0,0,0,0,0,0,1,0
8683,normal,window_typing_10000.csv,0,1.0601400136947632,3.519051824696362e-05,0.00023692354443483055,1.3235409259796143,2.9930481910705566,4.622920036315918,0,0,1,0,0,0,0,0,0,1,0
8684,normal,window_typing_10000.csv,0,1.0740832090377808,3.3957687264773995e-05,0.0002255704894196242,1.3261828422546387,3.0055131912231445,4.622918128967285,0,0,1,0,0,0,0,0,0,1,0
8685,normal,window_typing_10000.csv,0,1.0789220333099365,3.278454823885113e-05,0.00022327240731101483,1.3234896659851074,3.004868507385254,4.629540920257568,0,0,1,0,0,0,0,0,0,1,0
8686,normal,window_typing_10000.csv,0,1.0557334423065186,3.167572867823765e-05,0.00022365014592651278,1.3164094686508179,2.997450351715088,4.628509998321533,0,0,1,0,0,0,0,0,0,1,0
8687,normal,window_typing_10000.csv,0,1.0672985315322876,3.06518777506426e-05,0.00022282262216322124,1.3119996786117554,2.9937820434570312,4.625516414642334,0,0,1,0,0,0,0,0,0,1,0
8688,normal,window_typing_10000.csv,0,1.0830276012420654,3.035426743736025e-05,0.00022395381529349834,1.313765048980713,2.994534492492676,4.630204677581787,0,0,1,0,0,0,0,0,0,1,0
8689,normal,window_typing_10000.csv,0,1.058143973350525,3.039116745640058e-05,0.00022853934206068516,1.3048632144927979,2.9815778732299805,4.626145362854004,0,0,1,0,0,0,0,0,0,1,0
8690,normal,window_typing_10000.csv,0,1.0673359632492065,3.161519271088764e-05,0.00024048825434874743,1.3030214309692383,2.969541072845459,4.624181270599365,0,0,1,0,0,0,0,0,0,1,0
8691,normal,window_typing_10000.csv,0,1.0674563646316528,3.233947427361272e-05,0.00024273521557915956,1.3030840158462524,2.967743396759033,4.618649005889893,0,0,1,0,0,0,0,0,0,1,0
8692,normal,window_typing_10000.csv,0,1.089707612991333,3.309578460175544e-05,0.0002556688559707254,1.2984508275985718,2.9527251720428467,4.617811679840088,0,0,1,0,0,0,0,0,0,1,0
8693,normal,window_typing_10000.csv,0,1.094217300415039,3.556876617949456e-05,0.00026392238214612007,1.2976847887039185,2.945603132247925,4.60862922668457,0,0,1,0,0,0,0,0,0,1,0
8694,normal,window_typing_10000.csv,0,1.1127376556396484,3.56183918484021e-05,0.0002634758420754224,1.2927794456481934,2.9410367012023926,4.60972261428833,0,0,1,0,0,0,0,0,0,1,0
8695,normal,window_typing_10000.csv,0,1.118574857711792,3.856293551507406e-05,0.00027901720022782683,1.3003898859024048,2.9371814727783203,4.613967418670654,0,0,1,0,0,0,0,0,0,1,0
8696,normal,window_typing_10000.csv,0,1.1192400455474854,4.060499122715555e-05,0.00029611261561512947,1.3071426153182983,2.932037591934204,4.624716281890869,0,0,1,0,0,0,0,0,0,1,0
8697,normal,window_typing_10000.csv,0,0.9367506504058838,9.985944780055434e-05,0.00040840543806552887,1.3378376960754395,2.8984060287475586,4.613673686981201,0,0,0,0,0,1,1,0,0,0,1
8698,normal,window_typing_10000.csv,0,0.9010686874389648,8.614560647401959e-05,0.0003973647835664451,1.335288643836975,2.9013402462005615,4.629956245422363,0,0,0,0,0,1,0,0,0,0,0
8699,normal,window_typing_10000.csv,0,0.877755343914032,9.061494347406551e-05,0.0003843842423520982,1.3389661312103271,2.9116628170013428,4.647235870361328,0,0,0,0,0,1,1,0,0,0,1
8700,normal,window_typing_10000.csv,0,0.8871629238128662,8.123661973513663e-05,0.0003314053174108267,1.3165096044540405,2.918877124786377,4.6306562423706055,0,0,0,0,0,0,0,0,0,0,0
8701,normal,window_typing_10000.csv,0,0.9009037017822266,6.44190440652892e-05,0.0003125267685391009,1.3097108602523804,2.9238123893737793,4.667854309082031,0,0,0,0,0,0,0,0,0,0,0
8702,normal,window_typing_10000.csv,0,0.8880688548088074,6.834819942014292e-05,0.0003113819984719157,1.3232773542404175,2.93811297416687,4.655913352966309,0,0,0,0,0,0,0,0,0,0,0
8703,normal,window_typing_10000.csv,0,0.8533352017402649,7.899991032900289e-05,0.0003374555963091552,1.3258168697357178,2.924564838409424,4.648636817932129,0,0,0,0,0,0,0,0,0,0,0
8704,normal,window_typing_10000.csv,0,0.861054539680481,7.108464342309162e-05,0.0003191652649547905,1.3241904973983765,2.934087038040161,4.670253276824951,0,0,0,0,0,0,0,0,0,0,0
8705,normal,window_typing_10000.csv,0,0.8504636883735657,7.819323218427598e-05,0.000321282132063061,1.3293694257736206,2.937943458557129,4.664508819580078,0,0,0,0,0,1,0,0,0,0,0
8706,normal,window_typing_10000.csv,0,0.8647866249084473,7.36622532713227e-05,0.00030542464810423553,1.3320096731185913,2.9507100582122803,4.679777145385742,0,0,0,0,0,1,0,0,0,0,0
8707,normal,window_typing_10000.csv,0,0.8900036811828613,7.589614688185975e-05,0.000297211721772328,1.3251861333847046,2.9493398666381836,4.6623687744140625,0,0,0,0,0,0,0,0,0,0,0
8708,normal,window_typing_10000.csv,0,0.9179524779319763,7.192916382336989e-05,0.00028346956241875887,1.3195829391479492,2.953207492828369,4.667029857635498,0,0,0,0,0,0,0,0,0,0,0
8709,normal,window_typing_10000.csv,0,0.9390735626220703,6.722897524014115e-05,0.0002776162000373006,1.3230080604553223,2.9608068466186523,4.679829120635986,0,0,0,0,0,0,0,0,0,0,0
8710,normal,window_typing_10000.csv,0,0.9421772956848145,6.887483323225752e-05,0.0002710481348913163,1.3242113590240479,2.9667999744415283,4.67494010925293,0,0,0,0,0,0,0,0,0,0,0
8711,normal,window_typing_10000.csv,0,0.94301837682724,7.258493133122101e-05,0.0002719063777476549,1.32491135597229,2.966867446899414,4.664074420928955,0,0,0,0,0,0,0,0,0,0,0
8712,normal,window_typing_10000.csv,0,0.988756000995636,6.560556357726455e-05,0.0002574009995441884,1.3238898515701294,2.976813316345215,4.676843166351318,0,0,0,0,0,0,0,0,0,0,0
8713,normal,window_typing_10000.csv,0,1.0586299896240234,9.566354856360704e-05,0.0002799765206873417,1.3324334621429443,2.968538522720337,4.608067989349365,0,0,1,0,0,1,0,0,0,1,0
8714,normal,window_typing_10000.csv,0,1.0965492725372314,7.34658315195702e-05,0.00025095362798310816,1.3155982494354248,2.9735965728759766,4.6305251121521,0,0,1,0,0,0,0,0,0,1,0
8715,normal,window_typing_10000.csv,0,1.1106125116348267,7.071239815559238e-05,0.0002454787609167397,1.3221988677978516,2.984609842300415,4.643421649932861,0,0,1,0,0,0,0,0,0,1,0
8716,normal,window_typing_10000.csv,0,1.1958996057510376,9.450171637581661e-05,0.0002549125929363072,1.3253090381622314,2.9801759719848633,4.5920820236206055,0,0,1,1,0,0,0,0,1,1,1
8717,normal,window_typing_10000.csv,0,1.2870858907699585,0.00011650667147478089,0.00025451258989050984,1.3316773176193237,2.986858367919922,4.54754638671875,0,0,1,1,0,1,0,0,1,1,1
8718,normal,window_typing_10000.csv,0,1.391834020614624,7.737361738691106e-05,0.00023122099810279906,1.3205907344818115,2.994971752166748,4.6052422523498535,0,0,1,1,0,0,0,0,1,1,1
8719,normal,window_typing_10000.csv,0,1.4271107912063599,6.870656943647191e-05,0.00023124238941818476,1.3252702951431274,2.9996328353881836,4.631418704986572,0,0,1,1,0,0,0,0,1,1,1
8720,normal,window_typing_10000.csv,0,1.457177758216858,6.410951027646661e-05,0.00022756046382710338,1.323100209236145,3.000673770904541,4.642787933349609,0,0,1,1,0,0,0,0,1,1,1
8721,normal,window_typing_10000.csv,0,1.4998717308044434,6.016463885316625e-05,0.00021937927522230893,1.3199090957641602,3.0048069953918457,4.644503116607666,0,0,1,1,0,0,0,0,1,1,1
8722,normal,window_typing_10000.csv,0,1.52463698387146,5.927950769546442e-05,0.00020894422777928412,1.3159480094909668,3.0105948448181152,4.6388068199157715,0,0,1,1,0,0,0,0,1,1,1
8723,normal,window_typing_10000.csv,0,1.438051700592041,5.434852573671378e-05,0.00019959280325565487,1.3168476819992065,3.0206539630889893,4.6385393142700195,0,0,1,1,0,0,0,0,1,1,1
8724,normal,window_typing_10000.csv,0,1.4419671297073364,4.962567618349567e-05,0.00019134207104798406,1.3148388862609863,3.027090311050415,4.645847320556641,0,0,1,1,0,0,0,0,1,1,1
8725,normal,window_typing_10000.csv,0,1.434890627861023,4.668574911192991e-05,0.00018099408771377057,1.3062418699264526,3.0296149253845215,4.634919166564941,0,0,1,1,0,0,0,0,1,1,1
8726,normal,window_typing_10000.csv,0,1.4036731719970703,4.307175913709216e-05,0.00017385336104780436,1.3042008876800537,3.03562593460083,4.636936664581299,0,0,1,1,0,0,0,0,1,1,1
8727,normal,window_typing_10000.csv,0,1.2417908906936646,4.146940045757219e-05,0.00017156419926322997,1.3076914548873901,3.0417678356170654,4.635810375213623,0,0,1,1,0,0,0,0,1,1,1
8728,normal,window_typing_10000.csv,0,1.1218823194503784,4.002470086561516e-05,0.0001715651887934655,1.3127961158752441,3.0468711853027344,4.628113746643066,0,0,1,0,0,0,0,0,0,1,0
8729,normal,window_typing_10000.csv,0,1.0830692052841187,3.910659143002704e-05,0.00017065768770407885,1.3109482526779175,3.046084403991699,4.629167079925537,0,0,1,0,0,0,0,0,0,1,0
8730,normal,window_typing_10000.csv,0,1.052169919013977,4.0114271541824564e-05,0.0001751203089952469,1.3235632181167603,3.0535356998443604,4.624436378479004,0,0,1,0,0,0,0,0,0,1,0
8731,normal,window_typing_10000.csv,0,1.0327826738357544,4.246666139806621e-05,0.00018638811889104545,1.3311961889266968,3.0486948490142822,4.633707046508789,0,0,1,0,0,1,0,0,0,1,0
8732,normal,window_typing_10000.csv,0,1.1890685558319092,4.3781736167147756e-05,0.00019584623805712909,1.334405541419983,3.0420024394989014,4.5903096199035645,0,0,1,1,0,1,0,0,1,1,1
8733,normal,window_typing_10000.csv,0,1.1972488164901733,3.692467726068571e-05,0.0001960771915037185,1.3203107118606567,3.0276718139648438,4.6076741218566895,0,0,1,1,0,0,0,0,1,1,1
8734,normal,window_typing_10000.csv,0,1.2293214797973633,3.480447412584908e-05,0.0001978515210794285,1.3190321922302246,3.0245914459228516,4.596434593200684,0,0,1,1,0,0,0,0,1,1,1
8735,normal,window_typing_10000.csv,0,1.2172352075576782,3.394418308744207e-05,0.00019732363580260426,1.3153592348098755,3.0214526653289795,4.5998005867004395,0,0,1,1,0,0,0,0,1,1,1
8736,normal,window_typing_10000.csv,0,1.214375615119934,3.262937389081344e-05,0.00020460500672925264,1.3211573362350464,3.0200023651123047,4.603014945983887,0,0,1,1,0,0,0,0,1,1,1
8737,normal,window_typing_10000.csv,0,1.2094488143920898,3.1536328606307507e-05,0.00020807502733077854,1.3148354291915894,3.0103161334991455,4.604508399963379,0,0,1,1,0,0,0,0,1,1,1
8738,normal,window_typing_10000.csv,0,1.2236350774765015,2.960761594295036e-05,0.00020747339294757694,1.3030290603637695,2.999089002609253,4.607182025909424,0,0,1,1,0,0,0,0,1,1,1
8739,normal,window_typing_10000.csv,0,1.2118525505065918,2.919345388363581e-05,0.0002059374819509685,1.304943561553955,3.0024900436401367,4.595986843109131,0,0,1,1,0,0,0,0,1,1,1
8740,normal,window_typing_10000.csv,0,1.1844639778137207,2.888073868234642e-05,0.00020316934387665242,1.308100938796997,3.008354425430298,4.590412139892578,0,0,1,1,0,0,0,0,1,1,1
8741,normal,window_typing_10000.csv,0,1.1606764793395996,2.872357435990125e-05,0.00019891267584171146,1.3057304620742798,3.0102195739746094,4.596508979797363,0,0,1,1,0,0,0,0,1,1,1
8742,normal,window_typing_10000.csv,0,1.1380374431610107,2.8194283004268073e-05,0.0002013527264352888,1.3067491054534912,3.0087993144989014,4.602355003356934,0,0,1,0,0,0,0,0,0,1,0
8743,normal,window_typing_10000.csv,0,1.1118078231811523,2.654896343301516e-05,0.00019639826496131718,1.3064215183258057,3.013455390930176,4.607990741729736,0,0,1,0,0,0,0,0,0,1,0
8744,normal,window_typing_10000.csv,0,1.1006901264190674,2.639101876411587e-05,0.00019850418902933598,1.2987524271011353,3.003652811050415,4.596866607666016,0,0,1,0,0,0,0,0,0,1,0
8745,normal,window_typing_10000.csv,0,1.108363151550293,2.662332553882152e-05,0.0002034271601587534,1.2934648990631104,2.993464708328247,4.599531650543213,0,0,1,0,0,0,0,0,0,1,0
8746,normal,window_typing_10000.csv,0,1.1118144989013672,2.672112714208197e-05,0.00019881482876371592,1.2920660972595215,2.9966537952423096,4.59997034072876,0,0,1,0,0,0,0,0,0,1,0
8747,normal,window_typing_10000.csv,0,1.1078851222991943,2.701700032048393e-05,0.0002004915731959045,1.293070912361145,2.995978593826294,4.600306510925293,0,0,1,0,0,0,0,0,0,1,0
8748,normal,window_typing_10000.csv,0,1.1083900928497314,2.7605708964983933e-05,0.00020311764092184603,1.2952138185501099,2.995518207550049,4.5985517501831055,0,0,1,0,0,0,0,0,0,1,0
8749,normal,window_typing_10000.csv,0,1.1599856615066528,2.7478032279759645e-05,0.0001971701713046059,1.2889765501022339,2.995225667953491,4.598378658294678,0,0,1,1,0,0,0,0,1,1,1
8750,normal,window_typing_10000.csv,0,1.1693634986877441,3.203544474672526e-05,0.00019869203970301896,1.312191128730774,3.016902208328247,4.594933032989502,0,0,1,1,0,0,0,0,1,1,1
8751,normal,window_typing_10000.csv,0,1.1738730669021606,3.071874380111694e-05,0.00020752442651428282,1.317596435546875,3.0136072635650635,4.600040912628174,0,0,1,1,0,0,0,0,1,1,1
8752,normal,window_typing_10000.csv,0,1.179086446762085,3.0553586839232594e-05,0.0002100652491208166,1.3142096996307373,3.007786273956299,4.604782581329346,0,0,1,1,0,0,0,0,1,1,1
8753,normal,window_typing_10000.csv,0,1.1837996244430542,2.9208849809947424e-05,0.00022045179503038526,1.3114535808563232,2.995375871658325,4.608474254608154,0,0,1,1,0,0,0,0,1,1,1
8754,normal,window_typing_10000.csv,0,1.1986440420150757,2.917814526881557e-05,0.00020628905622288585,1.3124853372573853,3.009690523147583,4.607024192810059,0,0,1,1,0,0,0,0,1,1,1
8755,normal,window_typing_10000.csv,0,1.2107325792312622,2.8013613700750284e-05,0.00021243214723654091,1.3084884881973267,2.999823570251465,4.61350679397583,0,0,1,1,0,0,0,0,1,1,1
8756,normal,window_typing_10000.csv,0,1.2241647243499756,2.8329903216217645e-05,0.00021062724408693612,1.3090159893035889,3.0020580291748047,4.61121129989624,0,0,1,1,0,0,0,0,1,1,1
8757,normal,window_typing_10000.csv,0,1.2298251390457153,2.8736203603330068e-05,0.0002292593417223543,1.3042322397232056,2.9803175926208496,4.606394290924072,0,0,1,1,0,0,0,0,1,1,1
8758,normal,window_typing_10000.csv,0,1.2422305345535278,2.8860806196462363e-05,0.0002156195987481624,1.3041263818740845,2.9924821853637695,4.605357646942139,0,0,1,1,0,0,0,0,1,1,1
8759,normal,window_typing_10000.csv,0,1.2535698413848877,2.8100626877858303e-05,0.00021614179422613233,1.3033782243728638,2.9912500381469727,4.610047340393066,0,0,1,1,0,0,0,0,1,1,1
8760,normal,window_typing_10000.csv,0,1.2564460039138794,2.829005643434357e-05,0.00022370132501237094,1.2982046604156494,2.9791996479034424,4.608445644378662,0,0,1,1,0,0,0,0,1,1,1
8761,normal,window_typing_10000.csv,0,1.264146089553833,2.8599890356417745e-05,0.0002261454937979579,1.2931853532791138,2.9720065593719482,4.599969863891602,0,0,1,1,0,0,0,0,1,1,1
8762,normal,window_typing_10000.csv,0,1.2693908214569092,2.897353988373652e-05,0.00022320449352264404,1.2908422946929932,2.9722819328308105,4.600383758544922,0,0,1,1,0,0,0,0,1,1,1
8763,normal,window_typing_10000.csv,0,1.1420094966888428,2.9824494049535133e-05,0.00021775756613351405,1.2963483333587646,2.9827303886413574,4.605224132537842,0,0,1,0,0,0,0,0,0,1,0
8764,normal,window_typing_10000.csv,0,1.1229232549667358,3.0250350391725078e-05,0.00023080689425114542,1.287772536277771,2.962512254714966,4.60124397277832,0,0,1,0,0,0,0,0,0,1,0
8765,normal,window_typing_10000.csv,0,1.1559723615646362,3.22002888424322e-05,0.00023285883071366698,1.2772259712219238,2.950194835662842,4.590618133544922,0,0,1,1,0,0,0,0,1,1,1
8766,normal,window_typing_10000.csv,0,1.0450184345245361,3.62162827514112e-05,0.00022818357683718204,1.2950549125671387,2.972081422805786,4.586429595947266,0,0,1,0,0,0,0,0,0,1,0
