global_index,group,source_file,true_label,attack_probability,pred_label,correct
9547,normal,window_typing_10000.csv,0,1.3231489901954774e-05,0,1
9548,normal,window_typing_10000.csv,0,1.2129145034123212e-05,0,1
9549,normal,window_typing_10000.csv,0,1.1272241863480303e-05,0,1
9550,normal,window_typing_10000.csv,0,1.1899927812919486e-05,0,1
9551,normal,window_typing_10000.csv,0,1.3304839740158059e-05,0,1
9552,normal,window_typing_10000.csv,0,1.124578557210043e-05,0,1
9553,normal,window_typing_10000.csv,0,1.0876492524403147e-05,0,1
9554,normal,window_typing_10000.csv,0,1.1100268238806166e-05,0,1
9555,normal,window_typing_10000.csv,0,1.0566752280283254e-05,0,1
9556,normal,window_typing_10000.csv,0,1.0052904144686181e-05,0,1
9557,normal,window_typing_10000.csv,0,1.0794136869662907e-05,0,1
9558,normal,window_typing_10000.csv,0,1.1736662600014824e-05,0,1
9559,normal,window_typing_10000.csv,0,1.1828251444967464e-05,0,1
9560,normal,window_typing_10000.csv,0,1.2448456800484564e-05,0,1
9561,normal,window_typing_10000.csv,0,1.3622169717564248e-05,0,1
9562,normal,window_typing_10000.csv,0,1.3648671483679209e-05,0,1
9563,normal,window_typing_10000.csv,0,1.3069437045487575e-05,0,1
9564,normal,window_typing_10000.csv,0,1.3486087482306175e-05,0,1
9565,normal,window_typing_10000.csv,0,1.3349133041629102e-05,0,1
9566,normal,window_typing_10000.csv,0,1.1973932487308048e-05,0,1
9567,normal,window_typing_10000.csv,0,1.1333067050145473e-05,0,1
9568,normal,window_typing_10000.csv,0,1.1420916962379124e-05,0,1
9569,normal,window_typing_10000.csv,0,1.0541972187638748e-05,0,1
9570,normal,window_typing_10000.csv,0,1.433512443327345e-05,0,1
9571,normal,window_typing_10000.csv,0,1.491375678597251e-05,0,1
9572,normal,window_typing_10000.csv,0,1.2384019100863952e-05,0,1
9573,normal,window_typing_10000.csv,0,1.1525717127369717e-05,0,1
9574,normal,window_typing_10000.csv,0,1.17761501314817e-05,0,1
9575,normal,window_typing_10000.csv,0,1.0522495358600281e-05,0,1
9576,normal,window_typing_10000.csv,0,1.0509708772588056e-05,0,1
9577,normal,window_typing_10000.csv,0,9.810015399125405e-06,0,1
9578,normal,window_typing_10000.csv,0,1.0551838386163581e-05,0,1
9579,normal,window_typing_10000.csv,0,9.767802112037316e-06,0,1
9580,normal,window_typing_10000.csv,0,1.0686781934055034e-05,0,1
9581,normal,window_typing_10000.csv,0,9.31257181946421e-06,0,1
9582,normal,window_typing_10000.csv,0,1.1452470971562434e-05,0,1
9583,normal,window_typing_10000.csv,0,1.0718586963776033e-05,0,1
9584,normal,window_typing_10000.csv,0,9.764159585756715e-06,0,1
9585,normal,window_typing_10000.csv,0,9.568139830662403e-06,0,1
9586,normal,window_typing_10000.csv,0,1.0056087376142386e-05,0,1
9587,normal,window_typing_10000.csv,0,1.377696025883779e-05,0,1
9588,normal,window_typing_10000.csv,0,1.5119067029445432e-05,0,1
9589,normal,window_typing_10000.csv,0,1.50171708810376e-05,0,1
9590,normal,window_typing_10000.csv,0,1.4158744306769222e-05,0,1
9591,normal,window_typing_10000.csv,0,1.3567264431912918e-05,0,1
9592,normal,window_typing_10000.csv,0,1.2757923286699224e-05,0,1
9593,normal,window_typing_10000.csv,0,1.4199350516719278e-05,0,1
9594,normal,window_typing_10000.csv,0,1.4939761967980303e-05,0,1
9595,normal,window_typing_10000.csv,0,1.388393957313383e-05,0,1
9596,normal,window_typing_10000.csv,0,1.2391094969643746e-05,0,1
9597,normal,window_typing_10000.csv,0,1.4278530215960927e-05,0,1
9598,normal,window_typing_10000.csv,0,1.3294858945300803e-05,0,1
9599,normal,window_typing_10000.csv,0,1.4114942132437136e-05,0,1
9600,normal,window_typing_10000.csv,0,1.2390883057378232e-05,0,1
9601,normal,window_typing_10000.csv,0,1.2831977073801681e-05,0,1
9602,normal,window_typing_10000.csv,0,1.0638187632139307e-05,0,1
9603,normal,window_typing_10000.csv,0,1.0282637049385812e-05,0,1
9604,normal,window_typing_10000.csv,0,9.123972631641664e-06,0,1
9605,normal,window_typing_10000.csv,0,9.599095392331947e-06,0,1
9606,normal,window_typing_10000.csv,0,9.63403726927936e-06,0,1
9607,normal,window_typing_10000.csv,0,8.91735362529289e-06,0,1
9608,normal,window_typing_10000.csv,0,8.25472397991689e-06,0,1
9609,normal,window_typing_10000.csv,0,7.828756679373328e-06,0,1
9610,normal,window_typing_10000.csv,0,8.030115168367047e-06,0,1
9611,normal,window_typing_10000.csv,0,7.724182069068775e-06,0,1
9612,normal,window_typing_10000.csv,0,9.149250217888039e-06,0,1
9613,normal,window_typing_10000.csv,0,8.101265848381445e-06,0,1
9614,normal,window_typing_10000.csv,0,7.92849823483266e-06,0,1
9615,normal,window_typing_10000.csv,0,7.667363206564914e-06,0,1
9616,normal,window_typing_10000.csv,0,7.351565272983862e-06,0,1
9617,normal,window_typing_10000.csv,0,7.4108702392550185e-06,0,1
9618,normal,window_typing_10000.csv,0,7.354117315117037e-06,0,1
9619,normal,window_typing_10000.csv,0,7.153481874411227e-06,0,1
9620,normal,window_typing_10000.csv,0,7.422080670949072e-06,0,1
9621,normal,window_typing_10000.csv,0,8.649445589981042e-06,0,1
9622,normal,window_typing_10000.csv,0,8.750291272008326e-06,0,1
9623,normal,window_typing_10000.csv,0,1.128630083258031e-05,0,1
9624,normal,window_typing_10000.csv,0,1.622159470571205e-05,0,1
9625,normal,window_typing_10000.csv,0,1.0896373169089202e-05,0,1
9626,normal,window_typing_10000.csv,0,9.143126590061001e-06,0,1
9627,normal,window_typing_10000.csv,0,8.317704669025261e-06,0,1
9628,normal,window_typing_10000.csv,0,7.90924059401732e-06,0,1
9629,normal,window_typing_10000.csv,0,9.265559128834866e-06,0,1
9630,normal,window_typing_10000.csv,0,1.1625034858298022e-05,0,1
9631,normal,window_typing_10000.csv,0,1.3321548976819031e-05,0,1
9632,normal,window_typing_10000.csv,0,1.4088691386859864e-05,0,1
9633,normal,window_typing_10000.csv,0,1.3171173122827895e-05,0,1
9634,normal,window_typing_10000.csv,0,1.3848592971044127e-05,0,1
9635,normal,window_typing_10000.csv,0,1.4051173820917029e-05,0,1
9636,normal,window_typing_10000.csv,0,1.3656236660608556e-05,0,1
9637,normal,window_typing_10000.csv,0,1.65068940987112e-05,0,1
9638,normal,window_typing_10000.csv,0,1.4295753317128401e-05,0,1
9639,normal,window_typing_10000.csv,0,1.282261928281514e-05,0,1
9640,normal,window_typing_10000.csv,0,1.210695700137876e-05,0,1
9641,normal,window_typing_10000.csv,0,1.3472384125634562e-05,0,1
9642,normal,window_typing_10000.csv,0,1.1357595212757587e-05,0,1
9643,normal,window_typing_10000.csv,0,1.1279543286946137e-05,0,1
9644,normal,window_typing_10000.csv,0,1.1827055459434632e-05,0,1
9645,normal,window_typing_10000.csv,0,1.0390526767878328e-05,0,1
9646,normal,window_typing_10000.csv,0,9.963444426830392e-06,0,1
9647,normal,window_typing_10000.csv,0,1.0349179319746327e-05,0,1
9648,normal,window_typing_10000.csv,0,9.468814823776484e-06,0,1
9649,normal,window_typing_10000.csv,0,1.0214874237135518e-05,0,1
9650,normal,window_typing_10000.csv,0,9.454631253902335e-06,0,1
9651,normal,window_typing_10000.csv,0,8.577062544645742e-06,0,1
9652,normal,window_typing_10000.csv,0,8.579992027080152e-06,0,1
9653,normal,window_typing_10000.csv,0,9.395308552484494e-06,0,1
9654,normal,window_typing_10000.csv,0,9.664302524470259e-06,0,1
9655,normal,window_typing_10000.csv,0,9.446222975384444e-06,0,1
9656,normal,window_typing_10000.csv,0,8.520734809280839e-06,0,1
9657,normal,window_typing_10000.csv,0,8.461750439892057e-06,0,1
9658,normal,window_typing_10000.csv,0,9.82002165983431e-06,0,1
9659,normal,window_typing_10000.csv,0,8.670001079735812e-06,0,1
9660,normal,window_typing_10000.csv,0,8.693821655469947e-06,0,1
9661,normal,window_typing_10000.csv,0,8.697321391082369e-06,0,1
9662,normal,window_typing_10000.csv,0,7.77419154474046e-06,0,1
9663,normal,window_typing_10000.csv,0,8.85996541910572e-06,0,1
9664,normal,window_typing_10000.csv,0,8.066880582191516e-06,0,1
9665,normal,window_typing_10000.csv,0,8.93298965820577e-06,0,1
9666,normal,window_typing_10000.csv,0,9.807517926674336e-06,0,1
9667,normal,window_typing_10000.csv,0,9.649844287196174e-06,0,1
9668,normal,window_typing_10000.csv,0,8.976859135145787e-06,0,1
9669,normal,window_typing_10000.csv,0,8.823202733765356e-06,0,1
9670,normal,window_typing_10000.csv,0,9.436506843485404e-06,0,1
9671,normal,window_typing_10000.csv,0,9.464012691751122e-06,0,1
9672,normal,window_typing_10000.csv,0,9.23380230233306e-06,0,1
9673,normal,window_typing_10000.csv,0,9.428518751519732e-06,0,1
9674,normal,window_typing_10000.csv,0,9.624054655432701e-06,0,1
9675,normal,window_typing_10000.csv,0,9.374267392558977e-06,0,1
9676,normal,window_typing_10000.csv,0,1.0333706086385064e-05,0,1
9677,normal,window_typing_10000.csv,0,1.1043386621167883e-05,0,1
9678,normal,window_typing_10000.csv,0,1.3416238289210014e-05,0,1
9679,normal,window_typing_10000.csv,0,1.3636285984830465e-05,0,1
9680,normal,window_typing_10000.csv,0,1.1141990398755297e-05,0,1
9681,normal,window_typing_10000.csv,0,1.0972788004437461e-05,0,1
9682,normal,window_typing_10000.csv,0,1.1573089068406262e-05,0,1
9683,normal,window_typing_10000.csv,0,1.1069874744862318e-05,0,1
9684,normal,window_typing_10000.csv,0,1.1211059245397337e-05,0,1
9685,normal,window_typing_10000.csv,0,1.0393887350801378e-05,0,1
9686,normal,window_typing_10000.csv,0,1.0986936104018241e-05,0,1
9687,normal,window_typing_10000.csv,0,1.0909215234278236e-05,0,1
9688,normal,window_typing_10000.csv,0,1.041463383444352e-05,0,1
9689,normal,window_typing_10000.csv,0,1.1503459063533228e-05,0,1
9690,normal,window_typing_10000.csv,0,1.3460618902172428e-05,0,1
9691,normal,window_typing_10000.csv,0,1.165569483418949e-05,0,1
9692,normal,window_typing_10000.csv,0,1.2307103133935016e-05,0,1
9693,normal,window_typing_10000.csv,0,1.1530521078384481e-05,0,1
9694,normal,window_typing_10000.csv,0,1.1939177966269199e-05,0,1
9695,normal,window_typing_10000.csv,0,1.191230330732651e-05,0,1
9696,normal,window_typing_10000.csv,0,1.2098244042135775e-05,0,1
9697,normal,window_typing_10000.csv,0,1.1730553524103016e-05,0,1
9698,normal,window_typing_10000.csv,0,1.3565671906690113e-05,0,1
9699,normal,window_typing_10000.csv,0,1.2157552191638388e-05,0,1
9700,normal,window_typing_10000.csv,0,1.2415781384333968e-05,0,1
9701,normal,window_typing_10000.csv,0,1.3240918633528054e-05,0,1
9702,normal,window_typing_10000.csv,0,1.2916767445858568e-05,0,1
9703,normal,window_typing_10000.csv,0,1.569686719449237e-05,0,1
9704,normal,window_typing_10000.csv,0,1.3152921383152716e-05,0,1
9705,normal,window_typing_10000.csv,0,1.2979136954527348e-05,0,1
9706,normal,window_typing_10000.csv,0,1.1307081877021119e-05,0,1
9707,normal,window_typing_10000.csv,0,1.1601012374740094e-05,0,1
9708,normal,window_typing_10000.csv,0,1.0318836757505778e-05,0,1
9709,normal,window_typing_10000.csv,0,9.672498890722636e-06,0,1
9710,normal,window_typing_10000.csv,0,1.02483627415495e-05,0,1
9711,normal,window_typing_10000.csv,0,9.664219760452397e-06,0,1
9712,normal,window_typing_10000.csv,0,9.167782991426066e-06,0,1
9713,normal,window_typing_10000.csv,0,8.801150215731468e-06,0,1
9714,normal,window_typing_10000.csv,0,8.06383559392998e-06,0,1
9715,normal,window_typing_10000.csv,0,8.688384696142748e-06,0,1
9716,normal,window_typing_10000.csv,0,9.623953701520804e-06,0,1
9717,normal,window_typing_10000.csv,0,9.290758498536889e-06,0,1
9718,normal,window_typing_10000.csv,0,8.301435627799947e-06,0,1
9719,normal,window_typing_10000.csv,0,8.246674951806199e-06,0,1
9720,normal,window_typing_10000.csv,0,7.749676115054172e-06,0,1
9721,normal,window_typing_10000.csv,0,7.946438927319832e-06,0,1
9722,normal,window_typing_10000.csv,0,7.896661372797098e-06,0,1
9723,normal,window_typing_10000.csv,0,8.447616892226506e-06,0,1
9724,normal,window_typing_10000.csv,0,7.678258043597452e-06,0,1
9725,normal,window_typing_10000.csv,0,8.038751730055083e-06,0,1
9726,normal,window_typing_10000.csv,0,8.208322469727136e-06,0,1
9727,normal,window_typing_10000.csv,0,7.784801709931344e-06,0,1
9728,normal,window_typing_10000.csv,0,7.883967555244453e-06,0,1
9729,normal,window_typing_10000.csv,0,1.0759438737295568e-05,0,1
9730,normal,window_typing_10000.csv,0,9.724860319693107e-06,0,1
9731,normal,window_typing_10000.csv,0,8.74280885909684e-06,0,1
9732,normal,window_typing_10000.csv,0,8.06400475994451e-06,0,1
9733,normal,window_typing_10000.csv,0,7.867466592870187e-06,0,1
9734,normal,window_typing_10000.csv,0,7.882291356509086e-06,0,1
9735,normal,window_typing_10000.csv,0,8.355253157787956e-06,0,1
9736,normal,window_typing_10000.csv,0,7.4149838837911375e-06,0,1
9737,normal,window_typing_10000.csv,0,7.369450486294227e-06,0,1
9738,normal,window_typing_10000.csv,0,8.114232514344621e-06,0,1
9739,normal,window_typing_10000.csv,0,7.528829883085564e-06,0,1
9740,normal,window_typing_10000.csv,0,1.2835758752771653e-05,0,1
9741,normal,window_typing_10000.csv,0,8.332749530381989e-06,0,1
9742,normal,window_typing_10000.csv,0,8.608079042460304e-06,0,1
9743,normal,window_typing_10000.csv,0,7.950114195409697e-06,0,1
9744,normal,window_typing_10000.csv,0,8.051587428781204e-06,0,1
9745,normal,window_typing_10000.csv,0,8.899495696823578e-06,0,1
9746,normal,window_typing_10000.csv,0,9.069967745745089e-06,0,1
9747,normal,window_typing_10000.csv,0,9.731056707096286e-06,0,1
9748,normal,window_typing_10000.csv,0,1.0288414159731474e-05,0,1
9749,normal,window_typing_10000.csv,0,1.4211800589691848e-05,0,1
9750,normal,window_typing_10000.csv,0,1.7429700164939277e-05,0,1
9751,normal,window_typing_10000.csv,0,1.7980328266276047e-05,0,1
9752,normal,window_typing_10000.csv,0,1.8563889170764014e-05,0,1
9753,normal,window_typing_10000.csv,0,1.7168813428725116e-05,0,1
9754,normal,window_typing_10000.csv,0,1.620750845177099e-05,0,1
9755,normal,window_typing_10000.csv,0,1.7946700609172694e-05,0,1
9756,normal,window_typing_10000.csv,0,1.6940177374635823e-05,0,1
9757,normal,window_typing_10000.csv,0,2.6855426767724566e-05,0,1
9758,normal,window_typing_10000.csv,0,2.3068374503054656e-05,0,1
9759,normal,window_typing_10000.csv,0,1.5525452909059823e-05,0,1
9760,normal,window_typing_10000.csv,0,1.5325536878663115e-05,0,1
9761,normal,window_typing_10000.csv,0,1.2306328244449105e-05,0,1
9762,normal,window_typing_10000.csv,0,1.1289518624835182e-05,0,1
9763,normal,window_typing_10000.csv,0,1.1219882253499236e-05,0,1
9764,normal,window_typing_10000.csv,0,1.192981108033564e-05,0,1
9765,normal,window_typing_10000.csv,0,1.0996316632372327e-05,0,1
9766,normal,window_typing_10000.csv,0,1.1821032785519492e-05,0,1
9767,normal,window_typing_10000.csv,0,9.90866647043731e-06,0,1
9768,normal,window_typing_10000.csv,0,9.777410014066845e-06,0,1
9769,normal,window_typing_10000.csv,0,1.0062428373203147e-05,0,1
9770,normal,window_typing_10000.csv,0,1.1850765986309852e-05,0,1
9771,normal,window_typing_10000.csv,0,1.3140748706064187e-05,0,1
9772,normal,window_typing_10000.csv,0,1.2303676157898735e-05,0,1
9773,normal,window_typing_10000.csv,0,1.1504006579343695e-05,0,1
9774,normal,window_typing_10000.csv,0,1.1687395272019785e-05,0,1
9775,normal,window_typing_10000.csv,0,1.0011887752625626e-05,0,1
9776,normal,window_typing_10000.csv,0,1.0324299182684626e-05,0,1
9777,normal,window_typing_10000.csv,0,1.0928050869551953e-05,0,1
9778,normal,window_typing_10000.csv,0,1.0670813026081305e-05,0,1
9779,normal,window_typing_10000.csv,0,1.0954261597362347e-05,0,1
9780,normal,window_typing_10000.csv,0,1.1361365068296436e-05,0,1
9781,normal,window_typing_10000.csv,0,1.0858208952413406e-05,0,1
9782,normal,window_typing_10000.csv,0,1.0189130989601836e-05,0,1
9783,normal,window_typing_10000.csv,0,9.653783308749553e-06,0,1
9784,normal,window_typing_10000.csv,0,1.0538252354308497e-05,0,1
9785,normal,window_typing_10000.csv,0,1.001530654320959e-05,0,1
9786,normal,window_typing_10000.csv,0,9.635240530769806e-06,0,1
9787,normal,window_typing_10000.csv,0,9.386075362272095e-06,0,1
9788,normal,window_typing_10000.csv,0,8.969576811068691e-06,0,1
9789,normal,window_typing_10000.csv,0,8.37102925288491e-06,0,1
9790,normal,window_typing_10000.csv,0,8.7311946117552e-06,0,1
9791,normal,window_typing_10000.csv,0,8.414739568252116e-06,0,1
9792,normal,window_typing_10000.csv,0,7.91453021520283e-06,0,1
9793,normal,window_typing_10000.csv,0,7.976284905453213e-06,0,1
9794,normal,window_typing_10000.csv,0,8.79488288774155e-06,0,1
9795,normal,window_typing_10000.csv,0,8.22487891127821e-06,0,1
9796,normal,window_typing_10000.csv,0,7.312498837563908e-06,0,1
9797,normal,window_typing_10000.csv,0,7.33808792574564e-06,0,1
9798,normal,window_typing_10000.csv,0,7.5088523772137705e-06,0,1
9799,normal,window_typing_10000.csv,0,8.12291182228364e-06,0,1
9800,normal,window_typing_10000.csv,0,7.050124622764997e-06,0,1
9801,normal,window_typing_10000.csv,0,7.073217602737714e-06,0,1
9802,normal,window_typing_10000.csv,0,6.78938340570312e-06,0,1
9803,normal,window_typing_10000.csv,0,7.5722646215581335e-06,0,1
9804,normal,window_typing_10000.csv,0,7.896473107393831e-06,0,1
9805,normal,window_typing_10000.csv,0,7.376728262897814e-06,0,1
9806,normal,window_typing_10000.csv,0,8.22659694676986e-06,0,1
9807,normal,window_typing_10000.csv,0,8.351246833626647e-06,0,1
9808,normal,window_typing_10000.csv,0,8.010817509784829e-06,0,1
9809,normal,window_typing_10000.csv,0,7.68998415878741e-06,0,1
9810,normal,window_typing_10000.csv,0,7.996170097612776e-06,0,1
9811,normal,window_typing_10000.csv,0,7.636553164047655e-06,0,1
9812,normal,window_typing_10000.csv,0,7.707671102252789e-06,0,1
9813,normal,window_typing_10000.csv,0,8.196790986403357e-06,0,1
9814,normal,window_typing_10000.csv,0,8.492738743370865e-06,0,1
9815,normal,window_typing_10000.csv,0,8.15454768599011e-06,0,1
9816,normal,window_typing_10000.csv,0,8.78903938428266e-06,0,1
9817,normal,window_typing_10000.csv,0,9.317110198026057e-06,0,1
9818,normal,window_typing_10000.csv,0,8.750124834477901e-06,0,1
9819,normal,window_typing_10000.csv,0,8.639602128823753e-06,0,1
9820,normal,window_typing_10000.csv,0,9.32202601688914e-06,0,1
9821,normal,window_typing_10000.csv,0,1.043045904225437e-05,0,1
9822,normal,window_typing_10000.csv,0,1.0902776011789683e-05,0,1
9823,normal,window_typing_10000.csv,0,1.2283089745324105e-05,0,1
9824,normal,window_typing_10000.csv,0,1.3760428373643663e-05,0,1
9825,normal,window_typing_10000.csv,0,1.2429275557224173e-05,0,1
9826,normal,window_typing_10000.csv,0,1.4368190022651106e-05,0,1
9827,normal,window_typing_10000.csv,0,1.342295672657201e-05,0,1
9828,normal,window_typing_10000.csv,0,1.1569160051294602e-05,0,1
9829,normal,window_typing_10000.csv,0,1.1860160157084465e-05,0,1
9830,normal,window_typing_10000.csv,0,1.1628870197455399e-05,0,1
9831,normal,window_typing_10000.csv,0,1.3156096429156605e-05,0,1
9832,normal,window_typing_10000.csv,0,1.204604450322222e-05,0,1
9833,normal,window_typing_10000.csv,0,1.2879829228040762e-05,0,1
9834,normal,window_typing_10000.csv,0,1.5239986169035546e-05,0,1
9835,normal,window_typing_10000.csv,0,1.574960333527997e-05,0,1
9836,normal,window_typing_10000.csv,0,1.86895649676444e-05,0,1
9837,normal,window_typing_10000.csv,0,1.9536575564416125e-05,0,1
9838,normal,window_typing_10000.csv,0,2.1706960978917778e-05,0,1
9839,normal,window_typing_10000.csv,0,1.865052036009729e-05,0,1
9840,normal,window_typing_10000.csv,0,2.0121768102399074e-05,0,1
9841,normal,window_typing_10000.csv,0,1.9492395949782804e-05,0,1
9842,normal,window_typing_10000.csv,0,2.030704308708664e-05,0,1
9843,normal,window_typing_10000.csv,0,1.771662209648639e-05,0,1
9844,normal,window_typing_10000.csv,0,1.7229205695912242e-05,0,1
9845,normal,window_typing_10000.csv,0,1.757912104949355e-05,0,1
9846,normal,window_typing_10000.csv,0,1.6026251614675857e-05,0,1
9847,normal,window_typing_10000.csv,0,1.3403245247900486e-05,0,1
9848,normal,window_typing_10000.csv,0,1.4131050193100236e-05,0,1
9849,normal,window_typing_10000.csv,0,1.3830246643919963e-05,0,1
9850,normal,window_typing_10000.csv,0,1.4107056813372765e-05,0,1
9851,normal,window_typing_10000.csv,0,1.4503090824291576e-05,0,1
9852,normal,window_typing_10000.csv,0,2.2656724468106404e-05,0,1
9853,normal,window_typing_10000.csv,0,2.284226138726808e-05,0,1
9854,normal,window_typing_10000.csv,0,2.0175164536340162e-05,0,1
9855,normal,window_typing_10000.csv,0,2.0674186089308932e-05,0,1
9856,normal,window_typing_10000.csv,0,2.040001709247008e-05,0,1
9857,normal,window_typing_10000.csv,0,2.1148814994376153e-05,0,1
9858,normal,window_typing_10000.csv,0,1.8576851289253682e-05,0,1
9859,normal,window_typing_10000.csv,0,1.8820470359059982e-05,0,1
9860,normal,window_typing_10000.csv,0,2.058508835034445e-05,0,1
9861,normal,window_typing_10000.csv,0,1.906471879919991e-05,0,1
9862,normal,window_typing_10000.csv,0,1.5919440556899644e-05,0,1
9863,normal,window_typing_10000.csv,0,1.4595930224459153e-05,0,1
9864,normal,window_typing_10000.csv,0,1.27350831462536e-05,0,1
9865,normal,window_typing_10000.csv,0,1.2428552508936264e-05,0,1
9866,normal,window_typing_10000.csv,0,1.5302986867027357e-05,0,1
9867,normal,window_typing_10000.csv,0,2.2321537471725605e-05,0,1
9868,normal,window_typing_10000.csv,0,1.4082350389799103e-05,0,1
9869,normal,window_typing_10000.csv,0,1.013263772620121e-05,0,1
9870,normal,window_typing_10000.csv,0,9.910243534250185e-06,0,1
9871,normal,window_typing_10000.csv,0,9.986903023673221e-06,0,1
9872,normal,window_typing_10000.csv,0,8.608915777585935e-06,0,1
9873,normal,window_typing_10000.csv,0,7.77598688728176e-06,0,1
9874,normal,window_typing_10000.csv,0,7.453481885022484e-06,0,1
9875,normal,window_typing_10000.csv,0,7.47252715882496e-06,0,1
9876,normal,window_typing_10000.csv,0,6.882115030748537e-06,0,1
9877,normal,window_typing_10000.csv,0,7.0022556428739335e-06,0,1
9878,normal,window_typing_10000.csv,0,8.40825759951258e-06,0,1
9879,normal,window_typing_10000.csv,0,1.305738896917319e-05,0,1
9880,normal,window_typing_10000.csv,0,1.1687796359183267e-05,0,1
9881,normal,window_typing_10000.csv,0,9.373918146593496e-06,0,1
9882,normal,window_typing_10000.csv,0,1.030834209814202e-05,0,1
9883,normal,window_typing_10000.csv,0,1.0714723430282902e-05,0,1
9884,normal,window_typing_10000.csv,0,1.1200607332284562e-05,0,1
9885,normal,window_typing_10000.csv,0,9.663242963142693e-06,0,1
9886,normal,window_typing_10000.csv,0,9.573142051522154e-06,0,1
9887,normal,window_typing_10000.csv,0,9.556650184094906e-06,0,1
9888,normal,window_typing_10000.csv,0,9.295215932070278e-06,0,1
9889,normal,window_typing_10000.csv,0,9.197311555908527e-06,0,1
9890,normal,window_typing_10000.csv,0,9.050164408108685e-06,0,1
9891,normal,window_typing_10000.csv,0,1.0465861123520881e-05,0,1
9892,normal,window_typing_10000.csv,0,9.909516847983468e-06,0,1
9893,normal,window_typing_10000.csv,0,8.455063834844623e-06,0,1
9894,normal,window_typing_10000.csv,0,8.22874699224485e-06,0,1
9895,normal,window_typing_10000.csv,0,8.873579645296559e-06,0,1
9896,normal,window_typing_10000.csv,0,8.854829502524808e-06,0,1
9897,normal,window_typing_10000.csv,0,8.759325282881036e-06,0,1
9898,normal,window_typing_10000.csv,0,7.812199328327551e-06,0,1
9899,normal,window_typing_10000.csv,0,7.763412213535048e-06,0,1
9900,normal,window_typing_10000.csv,0,7.774792720738333e-06,0,1
9901,normal,window_typing_10000.csv,0,8.092091775324661e-06,0,1
9902,normal,window_typing_10000.csv,0,9.245291948900558e-06,0,1
9903,normal,window_typing_10000.csv,0,8.640137821203098e-06,0,1
9904,normal,window_typing_10000.csv,0,8.43292673380347e-06,0,1
9905,normal,window_typing_10000.csv,0,8.114186130114831e-06,0,1
9906,normal,window_typing_10000.csv,0,8.193454050342552e-06,0,1
9907,normal,window_typing_10000.csv,0,7.44651879358571e-06,0,1
9908,normal,window_typing_10000.csv,0,7.672183528484311e-06,0,1
9909,normal,window_typing_10000.csv,0,7.908885891083628e-06,0,1
9910,normal,window_typing_10000.csv,0,7.960531547723804e-06,0,1
9911,normal,window_typing_10000.csv,0,1.018098191707395e-05,0,1
9912,normal,window_typing_10000.csv,0,9.010333997139242e-06,0,1
9913,normal,window_typing_10000.csv,0,8.815413821139373e-06,0,1
9914,normal,window_typing_10000.csv,0,8.17678028397495e-06,0,1
9915,normal,window_typing_10000.csv,0,9.300420970248524e-06,0,1
9916,normal,window_typing_10000.csv,0,9.292813956562895e-06,0,1
9917,normal,window_typing_10000.csv,0,8.85970348463161e-06,0,1
9918,normal,window_typing_10000.csv,0,8.6796389950905e-06,0,1
9919,normal,window_typing_10000.csv,0,8.114704542094842e-06,0,1
9920,normal,window_typing_10000.csv,0,8.360147148778196e-06,0,1
9921,normal,window_typing_10000.csv,0,9.01084149518283e-06,0,1
9922,normal,window_typing_10000.csv,0,7.680814633204136e-06,0,1
9923,normal,window_typing_10000.csv,0,8.116120625345502e-06,0,1
9924,normal,window_typing_10000.csv,0,1.4598713278246578e-05,0,1
9925,normal,window_typing_10000.csv,0,1.1842665117001161e-05,0,1
9926,normal,window_typing_10000.csv,0,8.666677786095534e-06,0,1
9927,normal,window_typing_10000.csv,0,1.5582025298499502e-05,0,1
9928,normal,window_typing_10000.csv,0,1.1253477168793324e-05,0,1
9929,normal,window_typing_10000.csv,0,9.189877346216235e-06,0,1
9930,normal,window_typing_10000.csv,0,1.0079495950776618e-05,0,1
9931,normal,window_typing_10000.csv,0,9.855466487351805e-06,0,1
9932,normal,window_typing_10000.csv,0,1.042075382429175e-05,0,1
9933,normal,window_typing_10000.csv,0,9.157106433121953e-06,0,1
9934,normal,window_typing_10000.csv,0,8.820636139716953e-06,0,1
9935,normal,window_typing_10000.csv,0,9.067883183888625e-06,0,1
9936,normal,window_typing_10000.csv,0,7.980302143550944e-06,0,1
9937,normal,window_typing_10000.csv,0,8.487395461997949e-06,0,1
9938,normal,window_typing_10000.csv,0,8.351397809747141e-06,0,1
9939,normal,window_typing_10000.csv,0,8.287664059025701e-06,0,1
9940,normal,window_typing_10000.csv,0,9.656426300352905e-06,0,1
9941,normal,window_typing_10000.csv,0,8.80833795235958e-06,0,1
9942,normal,window_typing_10000.csv,0,8.336342034453992e-06,0,1
9943,normal,window_typing_10000.csv,0,7.971265404194128e-06,0,1
9944,normal,window_typing_10000.csv,0,8.666256690048613e-06,0,1
9945,normal,window_typing_10000.csv,0,7.968612408149056e-06,0,1
9946,normal,window_typing_10000.csv,0,8.040559805522207e-06,0,1
9947,normal,window_typing_10000.csv,0,8.0174204413197e-06,0,1
9948,normal,window_typing_10000.csv,0,7.92443097452633e-06,0,1
9949,normal,window_typing_10000.csv,0,8.921053449739702e-06,0,1
9950,normal,window_typing_10000.csv,0,8.648390576126985e-06,0,1
9951,normal,window_typing_10000.csv,0,8.363671440747567e-06,0,1
