global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
8559,normal,window_typing_10000.csv,0,1.0044057369232178,2.696981573535595e-05,0.0008575741667300463,1.2769283056259155,2.689037322998047,5.142865180969238,0,0,0,0,0,0,0,0,0,0,0
8560,normal,window_typing_10000.csv,0,1.0113556385040283,2.6412972147227265e-05,0.0008427989087067544,1.2757657766342163,2.6913535594940186,5.149099826812744,0,0,0,0,0,0,0,0,0,0,0
8561,normal,window_typing_10000.csv,0,0.9946411848068237,2.5982692022807896e-05,0.0008380492799915373,1.277780532836914,2.6944994926452637,5.1529059410095215,0,0,0,0,0,0,0,0,0,0,0
8562,normal,window_typing_10000.csv,0,1.005522608757019,2.5694076612126082e-05,0.000853804056532681,1.2838913202285767,2.6968822479248047,5.153530597686768,0,0,0,0,0,0,0,0,0,0,0
8563,normal,window_typing_10000.csv,0,0.8419817686080933,2.56180101132486e-05,0.000838494161143899,1.2867603302001953,2.7033731937408447,5.155792713165283,0,0,0,0,0,0,0,0,0,0,0
8564,normal,window_typing_10000.csv,0,0.8516344428062439,2.4612832930870354e-05,0.0008278960594907403,1.2737659215927124,2.692924976348877,5.166177749633789,0,0,0,0,0,0,0,0,0,0,0
8565,normal,window_typing_10000.csv,0,0.8383025527000427,2.4504563043592498e-05,0.0008155785617418587,1.2774674892425537,2.699626922607422,5.166816711425781,0,0,0,0,0,0,0,0,0,0,0
8566,normal,window_typing_10000.csv,0,0.850844144821167,2.4950308215920813e-05,0.0007885759114287794,1.2709789276123047,2.6998775005340576,5.163510799407959,0,0,0,0,0,0,0,0,0,0,0
8567,normal,window_typing_10000.csv,0,0.8385782837867737,2.4569168090238236e-05,0.0008544265292584896,1.291416883468628,2.7042620182037354,5.160068988800049,0,0,0,0,0,0,0,0,0,0,0
8568,normal,window_typing_10000.csv,0,0.8336178064346313,2.4494562239851803e-05,0.000882931868545711,1.2958260774612427,2.702101945877075,5.160811424255371,0,0,0,0,0,0,0,0,0,0,0
8569,normal,window_typing_10000.csv,0,0.8290281295776367,2.4401326299994253e-05,0.0008552109939046204,1.290096640586853,2.7027580738067627,5.1614789962768555,0,0,0,0,0,0,0,0,0,0,0
8570,normal,window_typing_10000.csv,0,0.8172282576560974,2.3753667846904136e-05,0.0008603913593105972,1.294368028640747,2.7058205604553223,5.1692609786987305,0,0,0,0,0,0,0,0,0,0,0
8571,normal,window_typing_10000.csv,0,0.8162810802459717,2.3427328414982185e-05,0.0008501430856995285,1.2988327741622925,2.712683916091919,5.173310279846191,0,0,0,0,0,0,0,0,0,0,0
8572,normal,window_typing_10000.csv,0,0.8167657852172852,2.3196545953396708e-05,0.0008457726798951626,1.2981587648391724,2.7130415439605713,5.175166130065918,0,0,0,0,0,0,0,0,0,0,0
8573,normal,window_typing_10000.csv,0,0.8180654048919678,2.315066558367107e-05,0.0008285338408313692,1.3019216060638428,2.720926523208618,5.17563533782959,0,0,0,0,0,0,0,0,0,0,0
8574,normal,window_typing_10000.csv,0,0.81484454870224,2.2696449377690442e-05,0.0008767474791966379,1.3101168870925903,2.717799663543701,5.177151679992676,0,0,0,0,0,0,0,0,0,0,0
8575,normal,window_typing_10000.csv,0,0.8190125823020935,2.274765574838966e-05,0.0008409406873397529,1.308976650238037,2.725006341934204,5.177424430847168,0,0,0,0,0,0,0,0,0,0,0
8576,normal,window_typing_10000.csv,0,0.8036156296730042,2.3340424377238378e-05,0.0008973762160167098,1.3237603902816772,2.72678804397583,5.166223049163818,0,0,0,0,0,0,0,0,0,0,0
8577,normal,window_typing_10000.csv,0,0.7976914048194885,2.2546733816852793e-05,0.0010032146237790585,1.3285126686096191,2.709221124649048,5.172708988189697,0,0,0,0,0,0,0,0,0,0,0
8578,normal,window_typing_10000.csv,0,0.79753577709198,2.230896097898949e-05,0.0009503012406639755,1.3259159326553345,2.7174720764160156,5.177240371704102,0,0,0,0,0,0,0,0,0,0,0
8579,normal,window_typing_10000.csv,0,0.8203647136688232,2.3239013899001293e-05,0.0009237058693543077,1.3287853002548218,2.7260239124298096,5.163819789886475,0,0,0,0,0,0,0,0,0,0,0
8580,normal,window_typing_10000.csv,0,0.8128038644790649,2.219794987468049e-05,0.000988990650512278,1.323525071144104,2.70709228515625,5.173327445983887,0,0,0,0,0,0,0,0,0,0,0
8581,normal,window_typing_10000.csv,0,0.8083184957504272,2.168672472180333e-05,0.0009774155914783478,1.3337570428848267,2.7196812629699707,5.178402423858643,0,0,0,0,0,0,0,0,0,0,0
8582,normal,window_typing_10000.csv,0,0.806213915348053,2.1386314983828925e-05,0.0009707374265417457,1.3347558975219727,2.722052574157715,5.18392276763916,0,0,0,0,0,0,0,0,0,0,0
8583,normal,window_typing_10000.csv,0,0.79445481300354,2.121656871167943e-05,0.000962273043114692,1.3341976404190063,2.723247528076172,5.186995029449463,0,0,0,0,0,0,0,0,0,0,0
8584,normal,window_typing_10000.csv,0,0.7697655558586121,2.080454578390345e-05,0.0009362802375108004,1.3456369638442993,2.740168809890747,5.186723232269287,0,0,0,0,0,0,0,0,0,0,0
8585,normal,window_typing_10000.csv,0,0.764461100101471,2.102375765389297e-05,0.0009882437298074365,1.348733901977539,2.732452392578125,5.187963962554932,0,0,0,0,0,0,0,0,0,0,0
8586,normal,window_typing_10000.csv,0,0.7628448605537415,2.1149662643438205e-05,0.000995786627754569,1.3542836904525757,2.7364799976348877,5.18800687789917,0,0,0,0,0,0,0,0,0,0,0
8587,normal,window_typing_10000.csv,0,0.7621747851371765,2.110767127305735e-05,0.000956541218329221,1.3509055376052856,2.7411513328552246,5.186253547668457,0,0,0,0,0,0,0,0,0,0,0
8588,normal,window_typing_10000.csv,0,0.7718063592910767,2.119084820151329e-05,0.0009298933437094092,1.3504785299301147,2.746380567550659,5.182188034057617,0,0,0,0,0,0,0,0,0,0,0
8589,normal,window_typing_10000.csv,0,0.7837738990783691,2.190194391005207e-05,0.0009251036681234837,1.3471962213516235,2.7441320419311523,5.175638675689697,0,0,0,0,0,0,0,0,0,0,0
8590,normal,window_typing_10000.csv,0,0.7599168419837952,2.249654062325135e-05,0.0008978614350780845,1.3414651155471802,2.744384288787842,5.171628475189209,0,0,0,0,0,0,0,0,0,0,0
8591,normal,window_typing_10000.csv,0,0.7422434687614441,2.2804128093412146e-05,0.0008957791142165661,1.3364208936691284,2.739804983139038,5.170045852661133,0,0,0,0,0,0,0,0,0,0,0
8592,normal,window_typing_10000.csv,0,0.7280736565589905,2.3734690330456942e-05,0.0008951021009124815,1.3393924236297607,2.7429280281066895,5.165094375610352,0,0,0,0,0,0,0,0,0,0,0
8593,normal,window_typing_10000.csv,0,0.7314961552619934,2.357329140068032e-05,0.0008654720732010901,1.3245351314544678,2.734809160232544,5.166476726531982,0,0,0,0,0,0,0,0,0,0,0
8594,normal,window_typing_10000.csv,0,0.5644932985305786,2.365844375162851e-05,0.0008330167620442808,1.3236604928970337,2.7415852546691895,5.167008876800537,0,0,0,0,0,0,0,0,0,0,0
8595,normal,window_typing_10000.csv,0,0.5395232439041138,2.418787516944576e-05,0.0008202283061109483,1.3184118270874023,2.7394332885742188,5.165873050689697,0,0,0,0,0,0,0,0,0,0,0
8596,normal,window_typing_10000.csv,0,0.49981749057769775,2.3898381186882034e-05,0.0008155638352036476,1.31290602684021,2.7350690364837646,5.165821552276611,0,0,0,0,0,0,0,0,0,0,0
8597,normal,window_typing_10000.csv,0,0.4899951219558716,2.405668237770442e-05,0.0007987816934473813,1.306654453277588,2.7329792976379395,5.164277076721191,0,0,0,0,0,0,0,0,0,0,0
8598,normal,window_typing_10000.csv,0,0.4825398623943329,2.4204720830312e-05,0.0007923563825897872,1.300431489944458,2.728372812271118,5.165047645568848,0,0,0,0,0,0,0,0,0,0,0
8599,normal,window_typing_10000.csv,0,0.47588855028152466,2.4278097043861635e-05,0.0007936364272609353,1.2995961904525757,2.7272143363952637,5.165456771850586,0,0,0,0,0,0,0,0,0,0,0
8600,normal,window_typing_10000.csv,0,0.47425520420074463,2.4102608222165145e-05,0.0007811319665051997,1.2919371128082275,2.722733974456787,5.166164398193359,0,0,0,0,0,0,0,0,0,0,0
8601,normal,window_typing_10000.csv,0,0.47056785225868225,2.4409730031038634e-05,0.0007709854398854077,1.2951229810714722,2.728537082672119,5.165612697601318,0,0,0,0,0,0,0,0,0,0,0
8602,normal,window_typing_10000.csv,0,0.46847203373908997,2.4811288312776014e-05,0.0007758001447655261,1.2988015413284302,2.7309694290161133,5.163564205169678,0,0,0,0,0,0,0,0,0,0,0
8603,normal,window_typing_10000.csv,0,0.47249796986579895,2.5202503820764832e-05,0.0008101105922833085,1.305375576019287,2.728881359100342,5.16015100479126,0,0,0,0,0,0,0,0,0,0,0
8604,normal,window_typing_10000.csv,0,0.46863964200019836,2.4534447220503353e-05,0.0007969186408445239,1.2953498363494873,2.722141981124878,5.165188312530518,0,0,0,0,0,0,0,0,0,0,0
8605,normal,window_typing_10000.csv,0,0.4744594395160675,2.4516155463061295e-05,0.0007532103918492794,1.2729473114013672,2.7110297679901123,5.164855480194092,0,0,0,0,0,0,0,0,0,0,0
8606,normal,window_typing_10000.csv,0,0.47530898451805115,2.473564018146135e-05,0.0007506739930249751,1.2833584547042847,2.722115993499756,5.166322231292725,0,0,0,0,0,0,0,0,0,0,0
8607,normal,window_typing_10000.csv,0,0.47347721457481384,2.4734366888878867e-05,0.0007621631375513971,1.2804449796676636,2.7161624431610107,5.167398452758789,0,0,0,0,0,0,0,0,0,0,0
8608,normal,window_typing_10000.csv,0,0.4712984263896942,2.473434324201662e-05,0.000787844997830689,1.2897748947143555,2.7188591957092285,5.166591167449951,0,0,0,0,0,0,0,0,0,0,0
8609,normal,window_typing_10000.csv,0,0.4665924310684204,2.4344635676243342e-05,0.0007916545146144927,1.2884290218353271,2.716547727584839,5.169444561004639,0,0,0,0,0,0,0,0,0,0,0
8610,normal,window_typing_10000.csv,0,0.46956729888916016,2.4318740543094464e-05,0.000769232923630625,1.2800427675247192,2.71391224861145,5.169075012207031,0,0,0,0,0,0,0,0,0,0,0
8611,normal,window_typing_10000.csv,0,0.4710526764392853,2.401285746600479e-05,0.000791527796536684,1.2872288227081299,2.715379476547241,5.171658515930176,0,0,0,0,0,0,0,0,0,0,0
8612,normal,window_typing_10000.csv,0,0.4725821018218994,2.3730550310574472e-05,0.00079059082781896,1.2815310955047607,2.709918975830078,5.173338890075684,0,0,0,0,0,0,0,0,0,0,0
8613,normal,window_typing_10000.csv,0,0.4747466444969177,2.3975740987225436e-05,0.0007869199034757912,1.2895152568817139,2.718834638595581,5.169575214385986,0,0,0,0,0,0,0,0,0,0,0
8614,normal,window_typing_10000.csv,0,0.4732307493686676,2.403551661700476e-05,0.0007594209164381027,1.2814441919326782,2.7178831100463867,5.171738624572754,0,0,0,0,0,0,0,0,0,0,0
8615,normal,window_typing_10000.csv,0,0.4731629192829132,2.4223492800956592e-05,0.0007709651836194098,1.2898986339569092,2.723317861557007,5.166306018829346,0,0,0,0,0,0,0,0,0,0,0
8616,normal,window_typing_10000.csv,0,0.4719610810279846,2.417616269667633e-05,0.0007973965257406235,1.2996575832366943,2.726329803466797,5.163881778717041,0,0,0,0,0,0,0,0,0,0,0
8617,normal,window_typing_10000.csv,0,0.4694370925426483,2.3268619770533405e-05,0.0008322523208335042,1.3060002326965332,2.7241086959838867,5.17338752746582,0,0,0,0,0,0,0,0,0,0,0
8618,normal,window_typing_10000.csv,0,0.4642253816127777,2.29793422477087e-05,0.0008193885441869497,1.306520700454712,2.7277472019195557,5.1778740882873535,0,0,0,0,0,0,0,0,0,0,0
8619,normal,window_typing_10000.csv,0,0.46292951703071594,2.2940321287023835e-05,0.0007944914977997541,1.3022477626800537,2.7296504974365234,5.178282260894775,0,0,0,0,0,0,0,0,0,0,0
8620,normal,window_typing_10000.csv,0,0.4619773030281067,2.2878777599544264e-05,0.0008180902805179358,1.3134971857070923,2.7350411415100098,5.176734447479248,0,0,0,0,0,0,0,0,0,0,0
8621,normal,window_typing_10000.csv,0,0.4566700756549835,2.2273863578448072e-05,0.0008545881719328463,1.315767765045166,2.7285749912261963,5.182621479034424,0,0,0,0,0,0,0,0,0,0,0
8622,normal,window_typing_10000.csv,0,0.45727962255477905,2.227940785815008e-05,0.0008202248136512935,1.3147298097610474,2.7357521057128906,5.183106422424316,0,0,0,0,0,0,0,0,0,0,0
8623,normal,window_typing_10000.csv,0,0.4473299980163574,2.1961070160614327e-05,0.0008530196500942111,1.3276842832565308,2.740859270095825,5.184877395629883,0,0,0,0,0,0,0,0,0,0,0
8624,normal,window_typing_10000.csv,0,0.43930426239967346,2.1556759747909382e-05,0.0008750252891331911,1.3284101486206055,2.7364866733551025,5.187705993652344,0,0,0,0,0,0,0,0,0,0,0
8625,normal,window_typing_10000.csv,0,0.4285726249217987,2.1217863832134753e-05,0.0009048915235325694,1.3349272012710571,2.7362852096557617,5.191189765930176,0,0,0,0,0,0,0,0,0,0,0
8626,normal,window_typing_10000.csv,0,0.41215959191322327,2.095156378345564e-05,0.0009060639422386885,1.3391752243041992,2.740273952484131,5.1927809715271,0,0,0,0,0,0,0,0,0,0,0
8627,normal,window_typing_10000.csv,0,0.40156155824661255,2.07588636840228e-05,0.0009368356550112367,1.3433161973953247,2.73772931098938,5.195308685302734,0,0,0,0,0,0,0,0,0,0,0
8628,normal,window_typing_10000.csv,0,0.3983097970485687,2.060665428871289e-05,0.0009641419164836407,1.349960446357727,2.738621950149536,5.196147441864014,0,0,0,0,0,0,0,0,0,0,0
8629,normal,window_typing_10000.csv,0,0.37104421854019165,2.0487341316766106e-05,0.0009809507755562663,1.3576165437698364,2.7428178787231445,5.196723937988281,0,0,0,0,0,0,0,0,0,0,0
8630,normal,window_typing_10000.csv,0,0.36735087633132935,2.0363806470413692e-05,0.000981131219305098,1.3575726747512817,2.742737293243408,5.197732925415039,0,0,0,0,0,0,0,0,0,0,0
8631,normal,window_typing_10000.csv,0,0.3650856912136078,2.033475539064966e-05,0.0010109096765518188,1.3684349060058594,2.7476134300231934,5.197473049163818,0,0,0,0,0,0,0,0,0,0,0
8632,normal,window_typing_10000.csv,0,0.3670462965965271,2.022291846515145e-05,0.0010053229052573442,1.3668447732925415,2.7471327781677246,5.196849822998047,0,0,0,0,0,0,0,0,0,0,0
8633,normal,window_typing_10000.csv,0,0.36282864212989807,2.0177838450763375e-05,0.000983468140475452,1.3716422319412231,2.7563304901123047,5.197459697723389,0,0,0,0,0,0,0,0,0,0,0
8634,normal,window_typing_10000.csv,0,0.3596557676792145,2.0075211068615317e-05,0.000991496373899281,1.3707644939422607,2.7538251876831055,5.198362827301025,0,0,0,0,0,0,0,0,0,0,0
8635,normal,window_typing_10000.csv,0,0.35615798830986023,1.9916953533538617e-05,0.0010161763057112694,1.371358871459961,2.749497175216675,5.201356410980225,0,0,0,0,0,0,0,0,0,0,0
8636,normal,window_typing_10000.csv,0,0.3577142655849457,1.9953837181674317e-05,0.0009995882865041494,1.372909665107727,2.754343032836914,5.200925827026367,0,0,0,0,0,0,0,0,0,0,0
8637,normal,window_typing_10000.csv,0,0.3534214198589325,1.9857687220792286e-05,0.001002307515591383,1.379400610923767,2.7602901458740234,5.200028896331787,0,0,0,0,0,0,0,0,0,0,0
8638,normal,window_typing_10000.csv,0,0.34202510118484497,1.9856834114762023e-05,0.001029675593599677,1.377824068069458,2.7533202171325684,5.200601100921631,0,0,0,0,0,0,0,0,0,0,0
8639,normal,window_typing_10000.csv,0,0.3336881995201111,1.9908047761418857e-05,0.001033332198858261,1.380975365638733,2.7557618618011475,5.201261520385742,0,0,0,0,0,0,0,0,0,0,0
8640,normal,window_typing_10000.csv,0,0.3240828216075897,1.9960269128205255e-05,0.0010251308558508754,1.38214111328125,2.7585229873657227,5.20000696182251,0,0,0,0,0,0,0,0,0,0,0
8641,normal,window_typing_10000.csv,0,0.31445205211639404,2.004513589781709e-05,0.0010020468616858125,1.3868494033813477,2.7677910327911377,5.198698997497559,0,0,0,0,0,0,0,0,0,0,0
8642,normal,window_typing_10000.csv,0,0.3052227795124054,1.999168307520449e-05,0.0010273497318848968,1.3917866945266724,2.767735719680786,5.200855731964111,0,0,0,0,0,0,0,0,0,0,0
8643,normal,window_typing_10000.csv,0,0.29594165086746216,1.988810436159838e-05,0.0010651355842128396,1.3918274641036987,2.760545015335083,5.20170783996582,0,0,0,0,0,0,0,0,0,0,0
8644,normal,window_typing_10000.csv,0,0.28732064366340637,1.9903092834283598e-05,0.001041852287016809,1.3949122428894043,2.768054723739624,5.201783657073975,0,0,0,0,0,1,0,0,0,0,0
8645,normal,window_typing_10000.csv,0,0.27316194772720337,1.9815330233541317e-05,0.0010777305578812957,1.3947956562042236,2.7611594200134277,5.203864097595215,0,0,0,0,0,1,0,0,0,0,0
8646,normal,window_typing_10000.csv,0,0.2681278586387634,1.972107020264957e-05,0.0010667386231943965,1.3947747945785522,2.7631912231445312,5.202445983886719,0,0,0,0,0,1,0,0,0,0,0
8647,normal,window_typing_10000.csv,0,0.38793593645095825,2.0603803932317533e-05,0.001015613554045558,1.3972233533859253,2.775472640991211,5.1989240646362305,0,0,0,0,0,1,0,0,0,0,0
8648,normal,window_typing_10000.csv,0,0.40511253476142883,2.0098772438359447e-05,0.0010755981784313917,1.3926235437393188,2.7593839168548584,5.205969333648682,0,0,0,0,0,0,0,0,0,0,0
8649,normal,window_typing_10000.csv,0,0.40052351355552673,1.9831892132060602e-05,0.0011516050435602665,1.3980342149734497,2.7511234283447266,5.203250885009766,0,0,0,0,0,1,0,0,0,0,0
8650,normal,window_typing_10000.csv,0,0.39375752210617065,1.9801391317741945e-05,0.0011525725712999701,1.4035993814468384,2.7565205097198486,5.203676223754883,0,0,0,0,0,1,0,0,0,0,0
8651,normal,window_typing_10000.csv,0,0.38725486397743225,1.9733373846975155e-05,0.0011479947715997696,1.4061622619628906,2.759880304336548,5.204136371612549,0,0,0,0,0,1,1,0,0,0,1
8652,normal,window_typing_10000.csv,0,0.3837797939777374,1.9613842596299946e-05,0.0011344419326633215,1.4041717052459717,2.760267734527588,5.204482555389404,0,0,0,0,0,1,1,0,0,0,1
8653,normal,window_typing_10000.csv,0,0.3780061900615692,1.9863196939695626e-05,0.0011127943871542811,1.4097588062286377,2.769712209701538,5.204744815826416,0,0,0,0,0,1,1,0,0,0,1
8654,normal,window_typing_10000.csv,0,0.378179669380188,1.9632294424809515e-05,0.0011403548996895552,1.4040042161941528,2.759059190750122,5.205674648284912,0,0,0,0,0,1,0,0,0,0,0
8655,normal,window_typing_10000.csv,0,0.3781856298446655,1.9571074517443776e-05,0.001095792860724032,1.4018266201019287,2.7648627758026123,5.20353364944458,0,0,0,0,0,1,0,0,0,0,0
8656,normal,window_typing_10000.csv,0,0.38667333126068115,1.95693937712349e-05,0.0010395502904430032,1.3999348878860474,2.7735202312469482,5.205513954162598,0,0,0,0,0,1,0,0,0,0,0
8657,normal,window_typing_10000.csv,0,0.39317724108695984,1.955732295755297e-05,0.0010558777721598744,1.398132562637329,2.7685978412628174,5.203697204589844,0,0,0,0,0,1,0,0,0,0,0
8658,normal,window_typing_10000.csv,0,0.3991045653820038,1.981561399588827e-05,0.001034666900523007,1.3993117809295654,2.7738399505615234,5.2010602951049805,0,0,0,0,0,1,0,0,0,0,0
8659,normal,window_typing_10000.csv,0,0.41705578565597534,1.981268542294856e-05,0.0009936875430867076,1.3959128856658936,2.778531551361084,5.2012152671813965,0,0,0,0,0,1,0,0,0,0,0
8660,normal,window_typing_10000.csv,0,0.44148510694503784,2.0116778614465147e-05,0.0009647424449212849,1.3914457559585571,2.779982566833496,5.1958723068237305,0,0,0,0,0,0,0,0,0,0,0
8661,normal,window_typing_10000.csv,0,0.46248334646224976,2.0912857507937588e-05,0.0009372494532726705,1.3869816064834595,2.781306266784668,5.191509246826172,0,0,0,0,0,0,0,0,0,0,0
8662,normal,window_typing_10000.csv,0,0.4818791449069977,2.1446134269353934e-05,0.0009105175267904997,1.3726247549057007,2.7727420330047607,5.186397075653076,0,0,0,0,0,0,0,0,0,0,0
8663,normal,window_typing_10000.csv,0,0.49823981523513794,2.2175478079589084e-05,0.0008891383185982704,1.3684494495391846,2.7733230590820312,5.182348728179932,0,0,0,0,0,0,0,0,0,0,0
8664,normal,window_typing_10000.csv,0,0.5392077565193176,2.2785803594160825e-05,0.0008275813888758421,1.3593000173568726,2.7785351276397705,5.177138328552246,0,0,0,0,0,0,0,0,0,0,0
8665,normal,window_typing_10000.csv,0,0.5501878261566162,2.3253511244547553e-05,0.0008585933246649802,1.3593367338180542,2.7712080478668213,5.171115398406982,0,0,0,0,0,0,0,0,0,0,0
8666,normal,window_typing_10000.csv,0,0.5772504806518555,2.375837902945932e-05,0.0008612608653493226,1.361456274986267,2.7727065086364746,5.168990612030029,0,0,0,0,0,0,0,0,0,0,0
8667,normal,window_typing_10000.csv,0,0.5812979936599731,2.3504107957705855e-05,0.000925519794691354,1.3505494594573975,2.7473952770233154,5.167126655578613,0,0,0,0,0,0,0,0,0,0,0
8668,normal,window_typing_10000.csv,0,0.588932454586029,2.36452033277601e-05,0.0009139777976088226,1.3430238962173462,2.7423818111419678,5.166730880737305,0,0,0,0,0,0,0,0,0,0,0
8669,normal,window_typing_10000.csv,0,0.5888484120368958,2.3609736672369763e-05,0.0008907315204851329,1.3323354721069336,2.7368507385253906,5.165926933288574,0,0,0,0,0,0,0,0,0,0,0
8670,normal,window_typing_10000.csv,0,0.5876635909080505,2.3804734155419283e-05,0.0008835857734084129,1.3347643613815308,2.740891933441162,5.166336536407471,0,0,0,0,0,0,0,0,0,0,0
8671,normal,window_typing_10000.csv,0,0.5881332755088806,2.3916483769426122e-05,0.000886028166860342,1.329359531402588,2.7349345684051514,5.16452693939209,0,0,0,0,0,0,0,0,0,0,0
8672,normal,window_typing_10000.csv,0,0.5840084552764893,2.4101347662508488e-05,0.0008592624217271805,1.3170711994171143,2.7287864685058594,5.160945892333984,0,0,0,0,0,0,0,0,0,0,0
8673,normal,window_typing_10000.csv,0,0.694233775138855,2.390868576185312e-05,0.0009004998719319701,1.3193172216415405,2.721649169921875,5.135315895080566,0,0,0,0,0,0,0,0,0,0,0
8674,normal,window_typing_10000.csv,0,0.7106677293777466,2.4929306164267473e-05,0.0009111562976613641,1.3184515237808228,2.718428373336792,5.141551971435547,0,0,0,0,0,0,0,0,0,0,0
8675,normal,window_typing_10000.csv,0,0.7392013072967529,2.7170191970071755e-05,0.0009087945218198001,1.3052818775177002,2.7057783603668213,5.126169204711914,0,0,0,0,0,0,0,0,0,0,0
8676,normal,window_typing_10000.csv,0,0.7773621082305908,2.9513155823224224e-05,0.0009437361732125282,1.2944797277450562,2.6874237060546875,5.108405590057373,0,0,0,0,0,0,0,0,0,0,0
8677,normal,window_typing_10000.csv,0,0.9225746989250183,3.236863267375156e-05,0.0008758252370171249,1.2696211338043213,2.6775145530700684,5.099910259246826,0,0,0,0,0,0,0,0,0,0,0
8678,normal,window_typing_10000.csv,0,1.0423884391784668,3.48205394402612e-05,0.0009150377591140568,1.254160761833191,2.6532866954803467,5.069409370422363,0,0,0,0,0,0,0,0,0,0,0
8679,normal,window_typing_10000.csv,0,1.1257461309432983,3.5731613024836406e-05,0.0010008499957621098,1.2408875226974487,2.622068405151367,5.077225208282471,0,0,1,0,0,0,0,0,0,1,0
8680,normal,window_typing_10000.csv,0,1.1985387802124023,3.9060225390130654e-05,0.0009161321795545518,1.2435938119888306,2.6424803733825684,5.052180767059326,0,0,1,0,0,0,0,0,0,1,0
8681,normal,window_typing_10000.csv,0,1.2273515462875366,3.6330471630208194e-05,0.0010045188246294856,1.2298158407211304,2.610264301300049,5.080880165100098,0,0,1,0,0,0,0,0,0,1,0
8682,normal,window_typing_10000.csv,0,1.2693861722946167,3.851130168186501e-05,0.001014862908050418,1.233636736869812,2.6120340824127197,5.072963714599609,0,0,1,1,0,0,0,0,1,1,1
8683,normal,window_typing_10000.csv,0,1.276167869567871,3.770531475311145e-05,0.000977296382188797,1.2339016199111938,2.6198501586914062,5.088850021362305,0,0,1,1,0,0,0,0,1,1,1
8684,normal,window_typing_10000.csv,0,1.2817919254302979,3.623963493737392e-05,0.000875398050993681,1.2257055044174194,2.6336967945098877,5.1015472412109375,0,0,1,1,0,0,0,0,1,1,1
8685,normal,window_typing_10000.csv,0,1.2709444761276245,3.489922528387979e-05,0.0008610581862740219,1.2385785579681396,2.649876117706299,5.110952377319336,0,0,1,1,0,0,0,0,1,1,1
8686,normal,window_typing_10000.csv,0,1.2582213878631592,3.412770092836581e-05,0.0008714852156117558,1.2415391206741333,2.6504271030426025,5.112314224243164,0,0,1,1,0,0,0,0,1,1,1
8687,normal,window_typing_10000.csv,0,1.252082109451294,3.271583773312159e-05,0.00085359817603603,1.2396520376205444,2.65269136428833,5.12485933303833,0,0,1,1,0,0,0,0,1,1,1
8688,normal,window_typing_10000.csv,0,1.2340278625488281,3.188302434864454e-05,0.0008554953965358436,1.2497247457504272,2.6623196601867676,5.127028465270996,0,0,1,1,0,0,0,0,1,1,1
8689,normal,window_typing_10000.csv,0,1.2314989566802979,3.086998185608536e-05,0.0008566468022763729,1.245916485786438,2.6582419872283936,5.1350555419921875,0,0,1,1,0,0,0,0,1,1,1
8690,normal,window_typing_10000.csv,0,1.2296876907348633,3.0464696465060115e-05,0.0008130974019877613,1.2376805543899536,2.660449743270874,5.13749361038208,0,0,1,1,0,0,0,0,1,1,1
8691,normal,window_typing_10000.csv,0,1.2186410427093506,2.9867898774682544e-05,0.0007940495852380991,1.2417840957641602,2.6692981719970703,5.140434265136719,0,0,1,0,0,0,0,0,0,1,0
8692,normal,window_typing_10000.csv,0,1.2235783338546753,2.933452560682781e-05,0.0007565666455775499,1.2337435483932495,2.670936107635498,5.146934509277344,0,0,1,0,0,0,0,0,0,1,0
8693,normal,window_typing_10000.csv,0,1.2126753330230713,2.935495285782963e-05,0.0008364608511328697,1.2658612728118896,2.682960033416748,5.134862899780273,0,0,1,0,0,0,0,0,0,1,0
8694,normal,window_typing_10000.csv,0,1.2146879434585571,2.8755937819369137e-05,0.0008032500627450645,1.2535675764083862,2.6787757873535156,5.134895324707031,0,0,1,0,0,0,0,0,0,1,0
8695,normal,window_typing_10000.csv,0,1.2168428897857666,2.7827869416796602e-05,0.0007873061113059521,1.254023551940918,2.6832447052001953,5.14641809463501,0,0,1,0,0,0,0,0,0,1,0
8696,normal,window_typing_10000.csv,0,1.2194435596466064,2.7369580493541434e-05,0.0007692530634813011,1.259356141090393,2.693220376968384,5.153663635253906,0,0,1,0,0,0,0,0,0,1,0
8697,normal,window_typing_10000.csv,0,1.1034870147705078,2.646794200700242e-05,0.0007542637176811695,1.2525200843811035,2.6903228759765625,5.162539958953857,0,0,1,0,0,0,0,0,0,1,0
8698,normal,window_typing_10000.csv,0,1.0912071466445923,2.609542934806086e-05,0.000749341445043683,1.2615114450454712,2.700624704360962,5.166835308074951,0,0,1,0,0,0,0,0,0,1,0
8699,normal,window_typing_10000.csv,0,1.103540301322937,2.5891567929647863e-05,0.0007352652028203011,1.2551960945129395,2.6981048583984375,5.168504238128662,0,0,1,0,0,0,0,0,0,1,0
8700,normal,window_typing_10000.csv,0,1.1226633787155151,2.6108698875759728e-05,0.0008694970747455955,1.2977662086486816,2.707111358642578,5.155161380767822,0,0,1,0,0,0,0,0,0,1,0
8701,normal,window_typing_10000.csv,0,1.140900731086731,2.497230343578849e-05,0.000894557626452297,1.295651912689209,2.6993091106414795,5.164999008178711,0,0,1,0,0,0,0,0,0,1,0
