global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
18586,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09480486810207367,5.481406788021559e-06,0.0007035626913420856,0.7362781167030334,2.1880080699920654,5.062160015106201,0,0,0,0,0,0,0,0,0,0,0
18587,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13640476763248444,5.2018572205270175e-06,0.0007272363291122019,0.7433279156684875,2.18843412399292,5.0626959800720215,0,0,0,0,0,0,0,0,0,0,0
18588,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20929020643234253,5.285679435473867e-06,0.0007135855266824365,0.7376444339752197,2.1865432262420654,5.064786434173584,0,0,0,0,0,0,0,0,0,0,0
18589,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.457375168800354,5.4736178753955755e-06,0.0006924028275534511,0.7377755045890808,2.1927056312561035,5.064331531524658,0,0,0,0,0,0,0,0,0,0,0
18590,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8593582510948181,4.523068582784617e-06,0.0007800481980666518,0.756254255771637,2.187329053878784,5.072335243225098,0,0,0,0,0,0,0,0,0,0,0
18591,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.11434122920036316,5.733052148571005e-06,0.0006957428995519876,0.7351392507553101,2.1891062259674072,5.060398578643799,0,0,0,0,0,0,0,0,0,0,0
18592,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2840797901153564,1.1909769455087371e-05,0.000505035393871367,0.6947759389877319,2.2128512859344482,5.025024890899658,0,0,1,1,1,0,0,0,1,1,1
18593,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.4829487800598145,0.9999953508377075,0.9992740750312805,2.7279810905456543,1.282527208328247,5.1328229904174805,1,1,1,1,1,1,1,1,1,1,1
18594,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.08929473906755447,5.1759666348516475e-06,0.000729829422198236,0.7415305972099304,2.185924530029297,5.066502571105957,0,0,0,0,0,0,0,0,0,0,0
18595,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.788757562637329,0.9999942779541016,0.9992064833641052,2.7267262935638428,1.2990971803665161,5.093870162963867,1,1,1,1,1,1,1,1,1,1,1
18596,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.90474271774292,0.999995231628418,0.9992807507514954,2.726642608642578,1.2793196439743042,5.121661186218262,1,1,1,1,1,1,1,1,1,1,1
18597,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1505630612373352,5.2700556807394605e-06,0.0007132459431886673,0.740296483039856,2.1892905235290527,5.066767692565918,0,0,0,0,0,0,0,0,0,0,0
18598,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,4.018051624298096,0.999995231628418,0.9992772936820984,2.727962017059326,1.2815998792648315,5.123144626617432,1,1,1,1,1,1,1,1,1,1,1
18599,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5213141441345215,5.023197445552796e-06,0.0007328518549911678,0.739752471446991,2.183319330215454,5.0725998878479,0,0,0,0,0,0,0,0,0,0,0
18600,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.8535430431365967,0.9999926090240479,0.9990038275718689,2.7351064682006836,1.3530020713806152,5.035795211791992,1,1,1,1,1,1,1,1,1,1,1
18601,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.8063313961029053,0.9999953508377075,0.9992819428443909,2.7271616458892822,1.2795292139053345,5.12303352355957,1,1,1,1,1,1,1,1,1,1,1
18602,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1722967624664307,8.427677130384836e-06,0.0005490988260135055,0.7132420539855957,2.214578628540039,5.061489105224609,0,0,1,1,1,0,0,0,1,1,1
18603,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4709590673446655,5.253155904938467e-06,0.0007175168138928711,0.7398971319198608,2.1876964569091797,5.064538478851318,0,0,0,0,0,0,0,0,0,0,0
18604,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15078511834144592,4.955645181325963e-06,0.0007597814546898007,0.7473108768463135,2.18365478515625,5.069953441619873,0,0,0,0,0,0,0,0,0,0,0
18605,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.469766855239868,0.999995231628418,0.9992886781692505,2.7263364791870117,1.2767983675003052,5.11795711517334,1,1,1,1,1,1,1,1,1,1,1
18606,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3087499141693115,0.9999951124191284,0.9992713332176208,2.7267191410064697,1.2819948196411133,5.119843482971191,1,1,1,1,1,1,1,1,1,1,1
18607,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14426517486572266,5.294623861118453e-06,0.0007231636554934084,0.7392842769622803,2.1855146884918213,5.066244602203369,0,0,0,0,0,0,0,0,0,0,0
18608,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.956806182861328,0.999995231628418,0.9993104934692383,2.727891683578491,1.2721279859542847,5.122206687927246,1,1,1,1,1,1,1,1,1,1,1
18609,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.489408403635025,5.248138222668786e-06,0.0007135127088986337,0.7381100058555603,2.1870293617248535,5.059383869171143,0,0,0,0,0,0,0,0,0,0,0
18610,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3323231935501099,4.19019079345162e-06,0.0008317770552821457,0.7648048400878906,2.183027744293213,5.074462890625,0,0,1,1,0,0,0,0,1,1,1
18611,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.7991127967834473,0.9999953508377075,0.9992775321006775,2.7271745204925537,1.2807536125183105,5.123465538024902,1,1,1,1,1,1,1,1,1,1,1
18612,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.104809522628784,1.2173818504379597e-05,0.0005019981181249022,0.6790846586227417,2.198367118835449,5.050946235656738,0,0,1,1,0,0,0,0,1,1,1
18613,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9431695938110352,2.4160603061318398e-05,0.00039439095417037606,0.6359513998031616,2.2035059928894043,4.91888952255249,0,0,0,0,0,0,0,0,0,0,0
18614,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.791989326477051,0.9999953508377075,0.999281108379364,2.7258381843566895,1.2784123420715332,5.123958110809326,1,1,1,1,1,1,1,1,1,1,1
18615,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1413315534591675,1.0437453056511004e-05,0.000484407035401091,0.6848515272140503,2.2112717628479004,5.053338050842285,0,0,1,0,0,0,0,0,0,1,0
18616,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.976832866668701,0.999995231628418,0.9992861151695251,2.726947069168091,1.2781552076339722,5.120579719543457,1,1,1,1,1,1,1,1,1,1,1
18617,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1585647016763687,5.352158495952608e-06,0.0007174407946877182,0.73798006772995,2.185800552368164,5.06471586227417,0,0,0,0,0,0,0,0,0,0,0
18618,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,4.005563735961914,0.9999953508377075,0.9992737174034119,2.726536750793457,1.2811826467514038,5.128600597381592,1,1,1,1,1,1,1,1,1,1,1
18619,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4843314290046692,5.209820756135741e-06,0.0007156588835641742,0.7416680455207825,2.189986228942871,5.064987659454346,0,0,0,0,0,0,0,0,0,0,0
18620,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.7711347341537476,6.677727924397914e-06,0.0006752425106242299,0.7218918800354004,2.181844472885132,5.040459156036377,0,0,1,1,0,0,0,0,1,1,1
18621,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12807032465934753,5.723426966142142e-06,0.0006983773782849312,0.7345204949378967,2.1877310276031494,5.062158584594727,0,0,0,0,0,0,0,0,0,0,0
18622,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1722054481506348,7.961335541040171e-06,0.0005794325261376798,0.7052496075630188,2.1958260536193848,5.039947032928467,0,0,1,1,1,0,0,0,1,1,1
18623,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16128043830394745,5.482363121700473e-06,0.0007094519678503275,0.7370237112045288,2.1870853900909424,5.0622148513793945,0,0,0,0,0,0,0,0,0,0,0
18624,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.06740497052669525,5.318541298038326e-06,0.0007169733289629221,0.7394005060195923,2.1873514652252197,5.065667152404785,0,0,0,0,0,0,0,0,0,0,0
18625,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3971066176891327,6.22520201432053e-06,0.0006577176391147077,0.7265210151672363,2.1917364597320557,5.065520763397217,0,0,0,0,0,0,0,0,0,0,0
18626,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12261628359556198,5.694874744222034e-06,0.0006929636001586914,0.7344452142715454,2.189213275909424,5.0615034103393555,0,0,0,0,0,0,0,0,0,0,0
18627,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12579840421676636,5.420947218226502e-06,0.0007127862190827727,0.7377132177352905,2.1868364810943604,5.065363883972168,0,0,0,0,0,0,0,0,0,0,0
18628,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19493912160396576,5.896822585782502e-06,0.0006771297194063663,0.732060968875885,2.191455125808716,5.060102462768555,0,0,0,0,0,0,0,0,0,0,0
18629,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.46805980801582336,5.723890808440046e-06,0.0006828411715105176,0.7303916215896606,2.1881046295166016,5.063102722167969,0,0,0,0,0,0,0,0,0,0,0
18630,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9332221746444702,4.332095159043092e-06,0.0008038048399612308,0.7604482173919678,2.185518264770508,5.0725178718566895,0,0,0,0,0,0,0,0,0,0,0
18631,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.086571104824543,5.730564680561656e-06,0.0006948469090275466,0.7344843149185181,2.188709020614624,5.061333656311035,0,0,0,0,0,0,0,0,0,0,0
18632,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1114461421966553,6.641153049713466e-06,0.0006519448361359537,0.7140883207321167,2.181067943572998,5.045388698577881,0,0,1,1,0,0,0,0,1,1,1
18633,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4205395579338074,5.24163579029846e-06,0.0007416907465085387,0.7518320083618164,2.1929993629455566,5.062446117401123,0,0,0,0,0,0,0,0,0,0,0
18634,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.11596906185150146,5.624369805445895e-06,0.0006979905883781612,0.7361176609992981,2.189439058303833,5.0611186027526855,0,0,0,0,0,0,0,0,0,0,0
18635,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1766841560602188,6.134157501946902e-06,0.0006671326700598001,0.7291532754898071,2.191524028778076,5.058279037475586,0,0,0,0,0,0,0,0,0,0,0
18636,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09700557589530945,5.463938123284606e-06,0.0007063998491503298,0.7376112341880798,2.188535690307617,5.061974048614502,0,0,0,0,0,0,0,0,0,0,0
18637,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1312510222196579,5.662262537953211e-06,0.0007004310609772801,0.7341107726097107,2.1867337226867676,5.06431770324707,0,0,0,0,0,0,0,0,0,0,0
18638,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1917562633752823,5.577668616751907e-06,0.0006978202145546675,0.7370272874832153,2.1903975009918213,5.060999870300293,0,0,0,0,0,0,0,0,0,0,0
18639,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.47221696376800537,5.7938750614994206e-06,0.0006783995195291936,0.726227343082428,2.185246467590332,5.060028076171875,0,0,0,0,0,0,0,0,0,0,0
18640,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7107214331626892,5.739140306104673e-06,0.0007063480443321168,0.7325534820556641,2.183492660522461,5.056814670562744,0,0,0,0,0,0,0,0,0,0,0
18641,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1135905534029007,5.639601567963837e-06,0.0006989397807046771,0.7358222007751465,2.1888716220855713,5.061421871185303,0,0,0,0,0,0,0,0,0,0,0
18642,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2291133403778076,9.406282515556086e-06,0.000515539781190455,0.7033159136772156,2.2172720432281494,5.04837703704834,0,0,1,1,1,0,0,0,1,1,1
18643,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1140507310628891,5.908041657676222e-06,0.0006789481267333031,0.7299697995185852,2.1888270378112793,5.058273792266846,0,0,0,0,0,0,0,0,0,0,0
18644,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.10700809955596924,5.557444637815934e-06,0.0007021443452686071,0.7367032170295715,2.1888370513916016,5.062129020690918,0,0,0,0,0,0,0,0,0,0,0
18645,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3142339289188385,4.462037850316847e-06,0.0008048046147450805,0.7607443928718567,2.18556547164917,5.07085657119751,0,0,0,0,0,0,0,0,0,0,0
18646,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.11280491948127747,5.6799158301146235e-06,0.000694953603670001,0.7346826791763306,2.1888766288757324,5.06165885925293,0,0,0,0,0,0,0,0,0,0,0
18647,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12985670566558838,5.553328264795709e-06,0.0007012669229879975,0.7358757853507996,2.1882598400115967,5.064556121826172,0,0,0,0,0,0,0,0,0,0,0
18648,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1933675855398178,5.895315553061664e-06,0.0006721503450535238,0.7319434285163879,2.192814588546753,5.059855937957764,0,0,0,0,0,0,0,0,0,0,0
18649,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.48044058680534363,4.801308023161255e-06,0.0007716038380749524,0.7528499960899353,2.186103343963623,5.071653842926025,0,0,0,0,0,0,0,0,0,0,0
18650,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0165945291519165,4.629186150850728e-06,0.0007517270860262215,0.7517234086990356,2.1902003288269043,5.071359157562256,0,0,0,0,0,0,0,0,0,0,0
18651,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.08671750128269196,5.654389497067314e-06,0.0006999166216701269,0.7357962131500244,2.188565969467163,5.061008930206299,0,0,0,0,0,0,0,0,0,0,0
18652,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.160726308822632,7.708309567533433e-06,0.0005977143882773817,0.7188001275062561,2.203160047531128,5.04958963394165,0,0,1,1,1,0,0,0,1,1,1
18653,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5344907641410828,3.617553602452972e-06,0.0009223067318089306,0.780789315700531,2.1783313751220703,5.083791732788086,0,0,0,0,0,1,0,0,0,0,0
18654,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.06747866421937943,5.0769831432262436e-06,0.0007442446076311171,0.7447870373725891,2.1852662563323975,5.068838596343994,0,0,0,0,0,0,0,0,0,0,0
18655,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3275012969970703,0.999995231628418,0.9992659687995911,2.7250261306762695,1.2817853689193726,5.1171369552612305,1,1,1,1,1,1,1,1,1,1,1
18656,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.306276559829712,0.999995231628418,0.9992638230323792,2.7231104373931885,1.2804452180862427,5.120106220245361,1,1,1,1,1,1,1,1,1,1,1
18657,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.10112416744232178,5.483796485350467e-06,0.000714268593583256,0.735799252986908,2.18450665473938,5.065117835998535,0,0,0,0,0,0,0,0,0,0,0
18658,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.373912811279297,0.999995231628418,0.9992995262145996,2.726030111312866,1.2734007835388184,5.115551948547363,1,1,1,1,1,1,1,1,1,1,1
18659,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.46841666102409363,5.589671673078556e-06,0.0006886055343784392,0.7335473895072937,2.189578056335449,5.063786506652832,0,0,0,0,0,0,0,0,0,0,0
18660,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3200371265411377,0.9999934434890747,0.9990025162696838,2.6901206970214844,1.3082588911056519,5.066917896270752,1,1,1,1,1,1,1,1,1,1,1
18661,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.17226505279541,0.999995231628418,0.9992560744285583,2.724789619445801,1.2842341661453247,5.124695777893066,1,1,1,1,1,1,1,1,1,1,1
18662,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1852316856384277,5.741067070630379e-06,0.0006659510545432568,0.733254075050354,2.195979595184326,5.068027973175049,0,0,1,1,1,0,0,0,1,1,1
18663,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4508489668369293,5.196259280637605e-06,0.0007316672126762569,0.7417261004447937,2.1856167316436768,5.073733329772949,0,0,0,0,0,0,0,0,0,0,0
18664,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.04368872940540314,5.279493052512407e-06,0.0007241657003760338,0.7398434281349182,2.1857964992523193,5.068009376525879,0,0,0,0,0,0,0,0,0,0,0
18665,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.300027370452881,0.9999951124191284,0.9992477893829346,2.71877384185791,1.2804371118545532,5.123320579528809,1,1,1,1,1,1,1,1,1,1,1
18666,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.272231101989746,0.9999951124191284,0.9992638230323792,2.7244889736175537,1.281842827796936,5.115117073059082,1,1,1,1,1,1,1,1,1,1,1
18667,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09535939246416092,5.558786142501049e-06,0.0006971678812988102,0.7365487813949585,2.190106153488159,5.062463283538818,0,0,0,0,0,0,0,0,0,0,0
18668,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.4235403537750244,0.9999951124191284,0.9992614388465881,2.7229056358337402,1.2809025049209595,5.116105079650879,1,1,1,1,1,1,1,1,1,1,1
18669,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4415530860424042,5.873491772945272e-06,0.0007009272230789065,0.7332904934883118,2.1857714653015137,5.063826084136963,0,0,0,0,0,0,0,0,0,0,0
18670,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1510717868804932,5.491279353009304e-06,0.0007076686597429216,0.7397725582122803,2.190337896347046,5.072450637817383,0,0,1,0,0,0,0,0,0,1,0
18671,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.1566686630249023,0.999995231628418,0.9992520213127136,2.7248404026031494,1.2853608131408691,5.124427318572998,1,1,1,1,1,1,1,1,1,1,1
18672,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1405394077301025,5.764807156083407e-06,0.0006576211308129132,0.7486090660095215,2.2138538360595703,5.066140651702881,0,0,1,1,1,0,0,0,1,1,1
18673,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.42116400599479675,5.1203410293965135e-06,0.0007368936203420162,0.7414844036102295,2.183950424194336,5.067477226257324,0,0,0,0,0,0,0,0,0,0,0
18674,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14239653944969177,5.179749223316321e-06,0.0007375582354143262,0.7443445324897766,2.1866300106048584,5.0692853927612305,0,0,0,0,0,0,0,0,0,0,0
18675,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.240065097808838,0.9999953508377075,0.9992794394493103,2.7268335819244385,1.2798970937728882,5.124748229980469,1,1,1,1,1,1,1,1,1,1,1
18676,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.31332677602767944,4.945942691847449e-06,0.000754263368435204,0.7482795715332031,2.186082363128662,5.073787689208984,0,0,0,0,0,0,0,0,0,0,0
18677,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09605472534894943,5.544184205064084e-06,0.0007025803788565099,0.7352071404457092,2.1872167587280273,5.064800262451172,0,0,0,0,0,0,0,0,0,0,0
18678,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3349273204803467,0.9999953508377075,0.9993188381195068,2.7278265953063965,1.269626498222351,5.120819568634033,1,1,1,1,1,1,1,1,1,1,1
18679,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.47793343663215637,6.126954758656211e-06,0.0006558448076248169,0.7342032194137573,2.1999893188476562,5.052896022796631,0,0,0,0,0,0,0,0,0,0,0
18680,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.242347240447998,5.212896667217137e-06,0.0007254774682223797,0.7422294616699219,2.1878204345703125,5.07607889175415,0,0,1,1,0,0,0,0,1,1,1
18681,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.07611528038978577,5.657987912854878e-06,0.0007043314981274307,0.7356569170951843,2.1871683597564697,5.06335973739624,0,0,0,0,0,0,0,0,0,0,0
18682,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.029001474380493,7.312359230127186e-06,0.0006114810239523649,0.7170559763908386,2.1968588829040527,5.023171424865723,0,0,1,1,0,0,0,0,1,1,1
18683,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21517205238342285,5.886608505534241e-06,0.0006715728668496013,0.7310536503791809,2.1920969486236572,5.061845779418945,0,0,0,0,0,0,0,0,0,0,0
18684,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.07179436832666397,5.374336524255341e-06,0.0007155938073992729,0.7384141683578491,2.186750650405884,5.06531286239624,0,0,0,0,0,0,0,0,0,0,0
18685,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12285060435533524,5.604649686574703e-06,0.0007021587225608528,0.7344545125961304,2.186584234237671,5.064657211303711,0,0,0,0,0,0,0,0,0,0,0
18686,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.10475444793701172,5.537415290746139e-06,0.0007100864313542843,0.7355611324310303,2.185443878173828,5.064319133758545,0,0,0,0,0,0,0,0,0,0,0
18687,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12488523125648499,5.914822850172641e-06,0.0006822417490184307,0.7298282980918884,2.1877169609069824,5.060067653656006,0,0,0,0,0,0,0,0,0,0,0
18688,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1717635840177536,5.59828185942024e-06,0.0007044312078505754,0.733757495880127,2.1852405071258545,5.0658416748046875,0,0,0,0,0,0,0,0,0,0,0
18689,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4528818428516388,5.007141226087697e-06,0.0007325176848098636,0.7422950863838196,2.185953140258789,5.069633960723877,0,0,0,0,0,0,0,0,0,0,0
18690,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7065605521202087,6.63494256514241e-06,0.0006523967022076249,0.7284172773361206,2.195258378982544,5.051936149597168,0,0,0,0,0,0,0,0,0,0,0
18691,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09869936853647232,5.7943557294493075e-06,0.000693716574460268,0.7333356142044067,2.1878862380981445,5.060504913330078,0,0,0,0,0,0,0,0,0,0,0
18692,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.12375545501709,7.717894732195418e-06,0.0005982347647659481,0.7210151553153992,2.2052009105682373,5.042156219482422,0,0,1,1,0,0,0,0,1,1,1
18693,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8501845598220825,5.0269691200810485e-06,0.0007464769878424704,0.7420701384544373,2.181950092315674,5.066967964172363,0,0,0,0,0,0,0,0,0,0,0
18694,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.11210573464632034,5.60703347218805e-06,0.0007023286307230592,0.7348093390464783,2.1868906021118164,5.065099716186523,0,0,0,0,0,0,0,0,0,0,0
18695,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19130191206932068,5.914151643082732e-06,0.000681558798532933,0.7304449081420898,2.1885342597961426,5.057043075561523,0,0,0,0,0,0,0,0,0,0,0
18696,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.10009415447711945,5.480387699208222e-06,0.0007119298679754138,0.7361025810241699,2.1854662895202637,5.064789772033691,0,0,0,0,0,0,0,0,0,0,0
18697,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.11952482908964157,5.485679139383137e-06,0.0007050400017760694,0.7369506359100342,2.188260793685913,5.0629167556762695,0,0,0,0,0,0,0,0,0,0,0
18698,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19496630132198334,5.900748874410056e-06,0.0006824232405051589,0.7309548854827881,2.1887905597686768,5.0630621910095215,0,0,0,0,0,0,0,0,0,0,0
18699,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4493565559387207,4.908529717795318e-06,0.0007465080125257373,0.7470685243606567,2.1869399547576904,5.071814060211182,0,0,0,0,0,0,0,0,0,0,0
18700,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8462638258934021,4.186184924037661e-06,0.0008349184063263237,0.7584068775177002,2.175875186920166,5.076808929443359,0,0,0,0,0,0,0,0,0,0,0
18701,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.10819019377231598,5.631540261674672e-06,0.0007030606502667069,0.7344481945037842,2.1863210201263428,5.06467866897583,0,0,0,0,0,0,0,0,0,0,0
18702,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1879589557647705,1.632660314498935e-05,0.00046851919614709914,0.6531630754470825,2.186255931854248,4.994710445404053,0,0,1,1,1,0,0,0,1,1,1
18703,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1403769552707672,5.666184279107256e-06,0.0007007628446444869,0.7361205816268921,2.1886487007141113,5.065169334411621,0,0,0,0,0,0,0,0,0,0,0
18704,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.06490327417850494,5.322640390659217e-06,0.000718706869520247,0.7392893433570862,2.1867568492889404,5.065603733062744,0,0,0,0,0,0,0,0,0,0,0
18705,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17742012441158295,5.843221515533514e-06,0.000690762884914875,0.730789303779602,2.1861939430236816,5.061020374298096,0,0,0,0,0,0,0,0,0,0,0
18706,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.11551224440336227,5.589506145042833e-06,0.0007045564125292003,0.7351449728012085,2.1865925788879395,5.065265655517578,0,0,0,0,0,0,0,0,0,0,0
18707,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12386659532785416,5.357004738471005e-06,0.0007171633769758046,0.7381218075752258,2.1860196590423584,5.065802574157715,0,0,0,0,0,0,0,0,0,0,0
18708,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18733499944210052,5.5551981859025545e-06,0.0007086627883836627,0.7361807227134705,2.18646502494812,5.065356254577637,0,0,0,0,0,0,0,0,0,0,0
18709,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4606040120124817,5.600038548436714e-06,0.0007068275008350611,0.7328597903251648,2.1836631298065186,5.065830707550049,0,0,0,0,0,0,0,0,0,0,0
18710,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4547879099845886,5.576062449108576e-06,0.0007086522527970374,0.7351212501525879,2.185408592224121,5.064458847045898,0,0,0,0,0,0,0,0,0,0,0
18711,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09139922261238098,5.7517754612490535e-06,0.0006961019826121628,0.7335711717605591,2.187434673309326,5.061513423919678,0,0,0,0,0,0,0,0,0,0,0
18712,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.108248710632324,1.0300440408173017e-05,0.0005187871283851564,0.6815354228019714,2.19423508644104,5.027711391448975,0,0,1,1,0,0,0,0,1,1,1
