global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
9778,normal,window_typing_10000.csv,0,1.0222781896591187,4.916118996334262e-06,0.000756962108425796,0.7498416900634766,2.186929702758789,5.073672771453857,0,0,0,0,0,0,0,0,0,0,0
9779,normal,window_typing_10000.csv,0,0.9494388103485107,5.190004230826162e-06,0.0007400526665151119,0.7455108165740967,2.1871206760406494,5.066000461578369,0,0,0,0,0,0,0,0,0,0,0
9780,normal,window_typing_10000.csv,0,0.9301123023033142,5.072849489806686e-06,0.0007467199466191232,0.7470048069953918,2.186819553375244,5.065909385681152,0,0,0,0,0,0,0,0,0,0,0
9781,normal,window_typing_10000.csv,0,0.9196975827217102,5.0626522352104075e-06,0.0007495564641430974,0.7462643980979919,2.1853203773498535,5.06585168838501,0,0,0,0,0,0,0,0,0,0,0
9782,normal,window_typing_10000.csv,0,0.9090730547904968,4.95939866596018e-06,0.0007506266119889915,0.746847927570343,2.1856181621551514,5.067087173461914,0,0,0,0,0,0,0,0,0,0,0
9783,normal,window_typing_10000.csv,0,0.9083752632141113,4.926072961097816e-06,0.0007543920655734837,0.7473422884941101,2.1851110458374023,5.069633960723877,0,0,0,0,0,0,0,0,0,0,0
9784,normal,window_typing_10000.csv,0,0.906361997127533,5.028023224440403e-06,0.0007489625131711364,0.7465272545814514,2.185741901397705,5.0666961669921875,0,0,0,0,0,0,0,0,0,0,0
9785,normal,window_typing_10000.csv,0,0.9015841484069824,5.0185858526674565e-06,0.0007488061091862619,0.7462639212608337,2.1855201721191406,5.066778659820557,0,0,0,0,0,0,0,0,0,0,0
9786,normal,window_typing_10000.csv,0,0.895555317401886,5.0066541916748974e-06,0.0007545177941210568,0.7456473708152771,2.183382749557495,5.067142009735107,0,0,0,0,0,0,0,0,0,0,0
9787,normal,window_typing_10000.csv,0,0.8907471299171448,5.052214874012861e-06,0.0007521244115196168,0.7443905472755432,2.1827616691589355,5.0660295486450195,0,0,0,0,0,0,0,0,0,0,0
9788,normal,window_typing_10000.csv,0,0.8839155435562134,4.976853233529255e-06,0.0007526969420723617,0.7452271580696106,2.183446168899536,5.0658040046691895,0,0,0,0,0,0,0,0,0,0,0
9789,normal,window_typing_10000.csv,0,0.8802565932273865,5.007055278838379e-06,0.0007522011292167008,0.7448850870132446,2.1832358837127686,5.066013336181641,0,0,0,0,0,0,0,0,0,0,0
9790,normal,window_typing_10000.csv,0,0.7411303520202637,5.0033177103614435e-06,0.0007569318986497819,0.7435777187347412,2.180673837661743,5.065669536590576,0,0,0,0,0,0,0,0,0,0,0
9791,normal,window_typing_10000.csv,0,0.7213422656059265,5.086030796519481e-06,0.0007492646691389382,0.7421252131462097,2.1812589168548584,5.062609672546387,0,0,0,0,0,0,0,0,0,0,0
9792,normal,window_typing_10000.csv,0,0.7053796052932739,5.012315341446083e-06,0.0007566697313450277,0.7412902116775513,2.1784555912017822,5.065699577331543,0,0,0,0,0,0,0,0,0,0,0
9793,normal,window_typing_10000.csv,0,0.6980037093162537,5.07366758029093e-06,0.0007540002698078752,0.7401704788208008,2.1780431270599365,5.064444065093994,0,0,0,0,0,0,0,0,0,0,0
9794,normal,window_typing_10000.csv,0,0.6911298036575317,5.356615929485997e-06,0.0007289682980626822,0.7373803853988647,2.1820106506347656,5.055141925811768,0,0,0,0,0,0,0,0,0,0,0
9795,normal,window_typing_10000.csv,0,0.6833294034004211,5.2911159400537144e-06,0.0007284515886567533,0.7359035611152649,2.180675745010376,5.057773590087891,0,0,0,0,0,0,0,0,0,0,0
9796,normal,window_typing_10000.csv,0,0.6783658266067505,5.121991762280231e-06,0.0007403920171782374,0.7364792227745056,2.17799711227417,5.063353538513184,0,0,0,0,0,0,0,0,0,0,0
9797,normal,window_typing_10000.csv,0,0.6742093563079834,5.225838776823366e-06,0.0007291085203178227,0.7361888289451599,2.1807806491851807,5.063196659088135,0,0,0,0,0,0,0,0,0,0,0
9798,normal,window_typing_10000.csv,0,0.6662479043006897,5.309201242198469e-06,0.0007300805300474167,0.7339373230934143,2.178262233734131,5.062646865844727,0,0,0,0,0,0,0,0,0,0,0
9799,normal,window_typing_10000.csv,0,0.6536552906036377,5.606376362266019e-06,0.0007067426340654492,0.731885552406311,2.182713031768799,5.053075790405273,0,0,0,0,0,0,0,0,0,0,0
9800,normal,window_typing_10000.csv,0,0.6453694701194763,5.410839094110997e-06,0.0007170119206421077,0.7307471036911011,2.178687334060669,5.061819076538086,0,0,0,0,0,0,0,0,0,0,0
9801,normal,window_typing_10000.csv,0,0.6655892729759216,5.518073521670885e-06,0.0006977025768719614,0.7325654029846191,2.185969352722168,5.046286582946777,0,0,0,0,0,0,0,0,0,0,0
9802,normal,window_typing_10000.csv,0,0.6572073698043823,5.598388725047698e-06,0.0007007158128544688,0.7318854331970215,2.184426784515381,5.052276134490967,0,0,0,0,0,0,0,0,0,0,0
9803,normal,window_typing_10000.csv,0,0.6484107375144958,5.712236998078879e-06,0.0007008551037870347,0.7302926778793335,2.1827943325042725,5.051693916320801,0,0,0,0,0,0,0,0,0,0,0
9804,normal,window_typing_10000.csv,0,0.6382243633270264,5.752659035351826e-06,0.0006979163736104965,0.7272355556488037,2.1805782318115234,5.053898811340332,0,0,0,0,0,0,0,0,0,0,0
9805,normal,window_typing_10000.csv,0,0.6290090084075928,5.6624730859766714e-06,0.0006986476946622133,0.7265857458114624,2.1797187328338623,5.061588764190674,0,0,0,0,0,0,0,0,0,0,0
9806,normal,window_typing_10000.csv,0,0.6211264729499817,6.004794613545528e-06,0.0006694573094137013,0.7248451709747314,2.1865198612213135,5.052337169647217,0,0,0,0,0,0,0,0,0,0,0
9807,normal,window_typing_10000.csv,0,0.462684690952301,6.207482329045888e-06,0.0006562515045516193,0.7198565006256104,2.185518503189087,5.052672863006592,0,0,0,0,0,0,0,0,0,0,0
9808,normal,window_typing_10000.csv,0,0.4273344576358795,6.187127382872859e-06,0.000655295851174742,0.7199125289916992,2.185866117477417,5.053267955780029,0,0,0,0,0,0,0,0,0,0,0
9809,normal,window_typing_10000.csv,0,0.41203221678733826,6.1937339523865376e-06,0.0006543684867210686,0.7190316915512085,2.1852688789367676,5.0585246086120605,0,0,0,0,0,0,0,0,0,0,0
9810,normal,window_typing_10000.csv,0,0.404407799243927,6.450740329455584e-06,0.0006383683648891747,0.7163752317428589,2.1875665187835693,5.055862903594971,0,0,0,0,0,0,0,0,0,0,0
9811,normal,window_typing_10000.csv,0,0.37311312556266785,6.356523954309523e-06,0.0006419763085432351,0.7164390087127686,2.186502456665039,5.060434341430664,0,0,0,0,0,0,0,0,0,0,0
9812,normal,window_typing_10000.csv,0,0.3718593716621399,6.387388111761538e-06,0.0006404801970347762,0.7183975577354431,2.1889278888702393,5.05890417098999,0,0,0,0,0,0,0,0,0,0,0
9813,normal,window_typing_10000.csv,0,0.3691951334476471,6.456593382608844e-06,0.0006429626955650747,0.7166750431060791,2.1864311695098877,5.059365749359131,0,0,0,0,0,0,0,0,0,0,0
9814,normal,window_typing_10000.csv,0,0.36943209171295166,6.762507382518379e-06,0.0006262452225200832,0.7162346243858337,2.19126296043396,5.054346561431885,0,0,0,0,0,0,0,0,0,0,0
9815,normal,window_typing_10000.csv,0,0.3689897954463959,6.622546152357245e-06,0.0006324978894554079,0.7170217633247375,2.1900620460510254,5.056550025939941,0,0,0,0,0,0,0,0,0,0,0
9816,normal,window_typing_10000.csv,0,0.3623308539390564,6.788897735532373e-06,0.000625080952886492,0.7140952348709106,2.1894960403442383,5.059298038482666,0,0,0,0,0,0,0,0,0,0,0
9817,normal,window_typing_10000.csv,0,0.3577178418636322,7.313412424991839e-06,0.0005930910701863468,0.7105491161346436,2.196463108062744,5.051059722900391,0,0,0,0,0,0,0,0,0,0,0
9818,normal,window_typing_10000.csv,0,0.32291698455810547,7.416434073093114e-06,0.0005929707549512386,0.7072405219078064,2.19319486618042,5.055477619171143,0,0,0,0,0,0,0,0,0,0,0
9819,normal,window_typing_10000.csv,0,0.32021453976631165,7.327228559006471e-06,0.0005869391607120633,0.7084566354751587,2.1964571475982666,5.058061599731445,0,0,0,0,0,0,0,0,0,0,0
9820,normal,window_typing_10000.csv,0,0.31781989336013794,7.539837952208472e-06,0.0005814782925881445,0.7097723484039307,2.19964337348938,5.049883842468262,0,0,0,0,0,0,0,0,0,0,0
9821,normal,window_typing_10000.csv,0,0.32118329405784607,7.66355424275389e-06,0.0005673110135830939,0.7085220217704773,2.203329086303711,5.048555374145508,0,0,0,0,0,0,0,0,0,0,0
9822,normal,window_typing_10000.csv,0,0.3257543444633484,8.24231028673239e-06,0.0005451495526358485,0.7039545774459839,2.206735610961914,5.042675971984863,0,0,0,0,0,0,0,0,0,0,0
9823,normal,window_typing_10000.csv,0,0.32564109563827515,9.175121704174671e-06,0.000518671702593565,0.6960418224334717,2.2087860107421875,5.046102046966553,0,0,0,0,0,0,0,0,0,0,0
9824,normal,window_typing_10000.csv,0,0.3225623071193695,9.500608939561062e-06,0.0005120816640555859,0.6933679580688477,2.2086708545684814,5.052761554718018,0,0,0,0,0,0,0,0,0,0,0
9825,normal,window_typing_10000.csv,0,0.32499971985816956,9.078015864361078e-06,0.0005235279095359147,0.6960874199867249,2.2069668769836426,5.060888290405273,0,0,0,0,0,0,0,0,0,0,0
9826,normal,window_typing_10000.csv,0,0.33077844977378845,9.21556511457311e-06,0.0005188576178625226,0.6945183277130127,2.207190752029419,5.055095672607422,0,0,0,0,0,0,0,0,0,0,0
9827,normal,window_typing_10000.csv,0,0.32918789982795715,8.733567483432125e-06,0.0005366642726585269,0.6978563070297241,2.2037765979766846,5.058187484741211,0,0,0,0,0,0,0,0,0,0,0
9828,normal,window_typing_10000.csv,0,0.33119773864746094,8.264688403869513e-06,0.0005487977177836001,0.7003989815711975,2.201845407485962,5.062732219696045,0,0,0,0,0,0,0,0,0,0,0
9829,normal,window_typing_10000.csv,0,0.3291712701320648,7.902493052824866e-06,0.0005592443631030619,0.7054173350334167,2.203090190887451,5.06517219543457,0,0,0,0,0,0,0,0,0,0,0
9830,normal,window_typing_10000.csv,0,0.33180949091911316,7.707104487053584e-06,0.0005662619951181114,0.7058683633804321,2.2010457515716553,5.066142559051514,0,0,0,0,0,0,0,0,0,0,0
9831,normal,window_typing_10000.csv,0,0.347545325756073,8.156126568792388e-06,0.0005674197454936802,0.6988077759742737,2.1935763359069824,5.060825824737549,0,0,0,0,0,0,0,0,0,0,0
9832,normal,window_typing_10000.csv,0,0.35766616463661194,7.777322025503963e-06,0.0005640840390697122,0.7040883898735046,2.2000370025634766,5.05930757522583,0,0,0,0,0,0,0,0,0,0,0
9833,normal,window_typing_10000.csv,0,0.37540698051452637,7.202404958661646e-06,0.0005816726479679346,0.7105803489685059,2.2003846168518066,5.0613112449646,0,0,0,0,0,0,0,0,0,0,0
9834,normal,window_typing_10000.csv,0,0.39972785115242004,7.0227993091975804e-06,0.0005915513611398637,0.714868426322937,2.2013025283813477,5.061419486999512,0,0,0,0,0,0,0,0,0,0,0
9835,normal,window_typing_10000.csv,0,0.41966575384140015,6.814923381170956e-06,0.0006036094855517149,0.7177239656448364,2.200119733810425,5.060210704803467,0,0,0,0,0,0,0,0,0,0,0
9836,normal,window_typing_10000.csv,0,0.44707170128822327,6.792466137994779e-06,0.0006113764247857034,0.7243309617042542,2.2041680812835693,5.062973499298096,0,0,0,0,0,0,0,0,0,0,0
9837,normal,window_typing_10000.csv,0,0.4596087634563446,6.557612778124167e-06,0.0006174377049319446,0.7270618081092834,2.2049248218536377,5.068390846252441,0,0,0,0,0,0,0,0,0,0,0
9838,normal,window_typing_10000.csv,0,0.48596012592315674,6.501259122160263e-06,0.0006281395326368511,0.7302353382110596,2.2046592235565186,5.063734531402588,0,0,0,0,0,0,0,0,0,0,0
9839,normal,window_typing_10000.csv,0,0.49584582448005676,6.095889602875104e-06,0.000653835479170084,0.7353589534759521,2.201759099960327,5.071798801422119,0,0,0,0,0,0,0,0,0,0,0
9840,normal,window_typing_10000.csv,0,0.5112848281860352,5.953492291155271e-06,0.0006549349636770785,0.7404825687408447,2.2065463066101074,5.071832180023193,0,0,0,0,0,0,0,0,0,0,0
9841,normal,window_typing_10000.csv,0,0.5204322934150696,5.848462478752481e-06,0.0006657733465544879,0.739747941493988,2.2025270462036133,5.0732035636901855,0,0,0,0,0,0,0,0,0,0,0
9842,normal,window_typing_10000.csv,0,0.5278664231300354,5.622347998723853e-06,0.0006855743704363704,0.7449632287025452,2.2018768787384033,5.0744171142578125,0,0,0,0,0,0,0,0,0,0,0
9843,normal,window_typing_10000.csv,0,0.5346092581748962,5.539644462260185e-06,0.0006947893416509032,0.7462278604507446,2.2004692554473877,5.0764923095703125,0,0,0,0,0,0,0,0,0,0,0
9844,normal,window_typing_10000.csv,0,0.5379272699356079,5.427863470686134e-06,0.0007060623029246926,0.7476404905319214,2.1986606121063232,5.0790629386901855,0,0,0,0,0,0,0,0,0,0,0
9845,normal,window_typing_10000.csv,0,0.5415651202201843,5.4620104492641985e-06,0.0007091261795721948,0.7440804839134216,2.1942341327667236,5.075581073760986,0,0,0,0,0,0,0,0,0,0,0
9846,normal,window_typing_10000.csv,0,0.5287904143333435,5.0507123887655325e-06,0.0007448490359820426,0.7520936727523804,2.192410469055176,5.076697826385498,0,0,0,0,0,0,0,0,0,0,0
9847,normal,window_typing_10000.csv,0,0.5173922181129456,4.771910880663199e-06,0.0007603507256135345,0.7547487616539001,2.1909427642822266,5.077310085296631,0,0,0,0,0,0,0,0,0,0,0
9848,normal,window_typing_10000.csv,0,0.5132914781570435,4.641403847926995e-06,0.0007726133335381746,0.7577254772186279,2.1907172203063965,5.0769734382629395,0,0,0,0,0,0,0,0,0,0,0
9849,normal,window_typing_10000.csv,0,0.504745364189148,4.505185188463656e-06,0.0007929470157250762,0.7610659003257751,2.1888580322265625,5.076992988586426,0,0,0,0,0,0,0,0,0,0,0
9850,normal,window_typing_10000.csv,0,0.4977757930755615,4.376919605419971e-06,0.0008055077050812542,0.764417290687561,2.189063549041748,5.077459335327148,0,0,0,0,0,0,0,0,0,0,0
9851,normal,window_typing_10000.csv,0,0.4671752154827118,4.247098331688903e-06,0.0008209152147173882,0.7677760124206543,2.1886298656463623,5.078428268432617,0,0,0,0,0,1,0,0,0,0,0
9852,normal,window_typing_10000.csv,0,0.48949024081230164,4.296644874557387e-06,0.0008343532681465149,0.7753893733024597,2.1929931640625,5.074646949768066,0,0,0,0,0,1,0,0,0,0,0
9853,normal,window_typing_10000.csv,0,0.48729515075683594,4.051392807014054e-06,0.0008557074470445514,0.776536762714386,2.189081907272339,5.080645561218262,0,0,0,0,0,1,0,0,0,0,0
9854,normal,window_typing_10000.csv,0,0.4892871081829071,3.910410669050179e-06,0.0008645554189570248,0.7793958187103271,2.1898818016052246,5.08236837387085,0,0,0,0,0,1,0,0,0,0,0
9855,normal,window_typing_10000.csv,0,0.49217960238456726,3.926048975699814e-06,0.0008669011876918375,0.7797829508781433,2.1897265911102295,5.08275842666626,0,0,0,0,0,1,0,0,0,0,0
9856,normal,window_typing_10000.csv,0,0.4965418577194214,3.863663096126402e-06,0.0008734559523873031,0.7813171148300171,2.1897530555725098,5.083557605743408,0,0,0,0,0,1,0,0,0,0,0
9857,normal,window_typing_10000.csv,0,0.5061473846435547,3.871227818308398e-06,0.0008787806145846844,0.7814145088195801,2.188633680343628,5.082836151123047,0,0,0,0,0,1,0,0,0,0,0
9858,normal,window_typing_10000.csv,0,0.5107669830322266,3.8407902138715144e-06,0.0008868419681675732,0.7808346152305603,2.1862258911132812,5.084178924560547,0,0,0,0,0,1,0,0,0,0,0
9859,normal,window_typing_10000.csv,0,0.516883373260498,3.845463197649224e-06,0.0008888829033821821,0.7799550294876099,2.1848862171173096,5.083838939666748,0,0,0,0,0,1,0,0,0,0,0
9860,normal,window_typing_10000.csv,0,0.5268197059631348,3.856914645439247e-06,0.0008972077048383653,0.7797736525535583,2.1828389167785645,5.081409931182861,0,0,0,0,0,1,0,0,0,0,0
9861,normal,window_typing_10000.csv,0,0.5431316494941711,3.7988322674209485e-06,0.0009337786468677223,0.779289186000824,2.174356698989868,5.081924915313721,0,0,0,0,0,1,0,0,0,0,0
9862,normal,window_typing_10000.csv,0,0.5496545433998108,3.696750127346604e-06,0.000923077343031764,0.7812072038650513,2.178581953048706,5.08488130569458,0,0,0,0,0,1,0,0,0,0,0
9863,normal,window_typing_10000.csv,0,0.5532255172729492,3.630711717050872e-06,0.0009482842870056629,0.7814662456512451,2.173447847366333,5.0854811668396,0,0,0,0,0,1,0,0,0,0,0
9864,normal,window_typing_10000.csv,0,0.5594997406005859,3.663607913040323e-06,0.0009314522612839937,0.7791252136230469,2.174691915512085,5.086381435394287,0,0,0,0,0,1,0,0,0,0,0
9865,normal,window_typing_10000.csv,0,0.5664925575256348,3.648483243523515e-06,0.000939776364248246,0.7804411053657532,2.174226760864258,5.083837985992432,0,0,0,0,0,1,0,0,0,0,0
9866,normal,window_typing_10000.csv,0,0.6893567442893982,3.632457492130925e-06,0.0009567637462168932,0.7892329096794128,2.1794323921203613,5.0738043785095215,0,0,0,0,0,1,1,0,0,0,1
9867,normal,window_typing_10000.csv,0,0.8362975120544434,3.910835857823258e-06,0.0009409865015186369,0.7879296541213989,2.181457757949829,5.058025360107422,0,0,0,0,0,1,1,0,0,0,1
9868,normal,window_typing_10000.csv,0,0.8790605664253235,3.838139036815846e-06,0.0008829731959849596,0.7769467234611511,2.183213233947754,5.06789493560791,0,0,0,0,0,1,0,0,0,0,0
9869,normal,window_typing_10000.csv,0,0.8813778162002563,3.7225331652734894e-06,0.0009208978153765202,0.7778183817863464,2.175666332244873,5.0750861167907715,0,0,0,0,0,1,0,0,0,0,0
9870,normal,window_typing_10000.csv,0,0.8880730867385864,3.714752438099822e-06,0.0009243072126992047,0.7764657735824585,2.1735739707946777,5.076931476593018,0,0,0,0,0,1,0,0,0,0,0
9871,normal,window_typing_10000.csv,0,0.9087076783180237,3.7689715099986643e-06,0.0009044113685376942,0.7748766541481018,2.1763408184051514,5.073675155639648,0,0,0,0,0,1,0,0,0,0,0
9872,normal,window_typing_10000.csv,0,0.9145195484161377,3.6861713397229323e-06,0.0009135006694123149,0.7738085389137268,2.1732709407806396,5.076684951782227,0,0,0,0,0,1,0,0,0,0,0
9873,normal,window_typing_10000.csv,0,0.9293777346611023,3.637945383161423e-06,0.0009176058229058981,0.7733291983604431,2.171894073486328,5.078980922698975,0,0,0,0,0,1,0,0,0,0,0
9874,normal,window_typing_10000.csv,0,0.9529590010643005,3.774503511522198e-06,0.0008963344153016806,0.7707000374794006,2.1739602088928223,5.078410625457764,0,0,0,0,0,1,0,0,0,0,0
9875,normal,window_typing_10000.csv,0,0.9721118807792664,3.78115032617643e-06,0.0009004638995975256,0.7687035202980042,2.1710433959960938,5.0785441398620605,0,0,0,0,0,1,0,0,0,0,0
9876,normal,window_typing_10000.csv,0,0.9923405051231384,3.8533744373125955e-06,0.0008841942180879414,0.7670959234237671,2.1730856895446777,5.0781378746032715,0,0,0,0,0,0,0,0,0,0,0
9877,normal,window_typing_10000.csv,0,1.0176756381988525,3.937755536753684e-06,0.0008795324247330427,0.7650492191314697,2.1720972061157227,5.078197956085205,0,0,0,0,0,0,0,0,0,0,0
9878,normal,window_typing_10000.csv,0,1.0407042503356934,4.0954882933874615e-06,0.0008559610578231514,0.7659777998924255,2.1784636974334717,5.076307773590088,0,0,1,0,0,0,0,0,0,1,0
9879,normal,window_typing_10000.csv,0,1.1800522804260254,4.405955223774072e-06,0.000838765874505043,0.7706699967384338,2.187217950820923,5.058412551879883,0,0,1,0,0,1,0,0,0,1,0
9880,normal,window_typing_10000.csv,0,1.2082302570343018,4.4948942559130955e-06,0.0007750830263830721,0.7632113099098206,2.1955642700195312,5.055791854858398,0,0,1,1,0,0,0,0,1,1,1
9881,normal,window_typing_10000.csv,0,1.1967099905014038,4.406173502502497e-06,0.0007935696048662066,0.7598601579666138,2.187495231628418,5.068541526794434,0,0,1,0,0,0,0,0,0,1,0
9882,normal,window_typing_10000.csv,0,1.1990329027175903,4.476414233067771e-06,0.0007892825524322689,0.7574414610862732,2.1861608028411865,5.069054126739502,0,0,1,0,0,0,0,0,0,1,0
9883,normal,window_typing_10000.csv,0,1.196122169494629,4.63311653220444e-06,0.0007716524414718151,0.7540115118026733,2.1872525215148926,5.065878391265869,0,0,1,0,0,0,0,0,0,1,0
9884,normal,window_typing_10000.csv,0,1.190236210823059,4.821639777219389e-06,0.0007565533160232008,0.750277578830719,2.187473773956299,5.059514999389648,0,0,1,0,0,0,0,0,0,1,0
9885,normal,window_typing_10000.csv,0,1.1757516860961914,4.790084858541377e-06,0.0007620281539857388,0.7469378709793091,2.1826908588409424,5.063604354858398,0,0,1,0,0,0,0,0,0,1,0
9886,normal,window_typing_10000.csv,0,1.1640820503234863,4.817039553017821e-06,0.0007609051535837352,0.7456439733505249,2.181692123413086,5.066650867462158,0,0,1,0,0,0,0,0,0,1,0
9887,normal,window_typing_10000.csv,0,1.1644399166107178,5.1470283324306365e-06,0.0007226008456200361,0.741890013217926,2.1882760524749756,5.061773300170898,0,0,1,0,0,0,0,0,0,1,0
9888,normal,window_typing_10000.csv,0,1.1372146606445312,5.070266979601001e-06,0.0007397883455269039,0.7406100630760193,2.1822915077209473,5.0649542808532715,0,0,1,0,0,0,0,0,0,1,0
9889,normal,window_typing_10000.csv,0,1.1367651224136353,5.3103049140190706e-06,0.0007262593717314303,0.7360342741012573,2.1814095973968506,5.065618991851807,0,0,1,0,0,0,0,0,0,1,0
9890,normal,window_typing_10000.csv,0,1.119874358177185,5.369244263420114e-06,0.0007026571547612548,0.7369904518127441,2.1889781951904297,5.066601753234863,0,0,1,0,0,0,0,0,0,1,0
9891,normal,window_typing_10000.csv,0,1.1058207750320435,5.609055278910091e-06,0.0006967394147068262,0.734414279460907,2.1880946159362793,5.059815406799316,0,0,1,0,0,0,0,0,0,1,0
9892,normal,window_typing_10000.csv,0,1.094163179397583,5.784025688626571e-06,0.0006816503591835499,0.7314921021461487,2.189554452896118,5.057955265045166,0,0,1,0,0,0,0,0,0,1,0
9893,normal,window_typing_10000.csv,0,1.0772273540496826,5.4841361816215795e-06,0.0007004193612374365,0.7331193089485168,2.1857454776763916,5.064340591430664,0,0,1,0,0,0,0,0,0,1,0
9894,normal,window_typing_10000.csv,0,1.0626455545425415,5.477947070176015e-06,0.0006996625452302396,0.7339216470718384,2.1867642402648926,5.066557884216309,0,0,1,0,0,0,0,0,0,1,0
9895,normal,window_typing_10000.csv,0,1.049498200416565,5.562534624914406e-06,0.0007029682165011764,0.7332907319068909,2.185189723968506,5.064749717712402,0,0,1,0,0,0,0,0,0,1,0
9896,normal,window_typing_10000.csv,0,1.0418504476547241,5.731882083637174e-06,0.0006924502667970955,0.731146514415741,2.186062812805176,5.062335968017578,0,0,1,0,0,0,0,0,0,1,0
9897,normal,window_typing_10000.csv,0,1.027659296989441,5.782310381619027e-06,0.0006903891917318106,0.7304512858390808,2.1859641075134277,5.061818599700928,0,0,0,0,0,0,0,0,0,0,0
9898,normal,window_typing_10000.csv,0,1.0161205530166626,5.630965461023152e-06,0.0006975008291192353,0.7331209778785706,2.1865828037261963,5.0619215965271,0,0,0,0,0,0,0,0,0,0,0
9899,normal,window_typing_10000.csv,0,1.0036590099334717,5.5879977480799425e-06,0.0007043445948511362,0.7333033680915833,2.1848111152648926,5.063840866088867,0,0,0,0,0,0,0,0,0,0,0
9900,normal,window_typing_10000.csv,0,0.9935837388038635,5.502413841895759e-06,0.0007092140149325132,0.733036994934082,2.1831657886505127,5.064969539642334,0,0,0,0,0,0,0,0,0,0,0
9901,normal,window_typing_10000.csv,0,0.9776596426963806,5.633543878502678e-06,0.0007038195035420358,0.7308800220489502,2.1825368404388428,5.064113140106201,0,0,0,0,0,0,0,0,0,0,0
9902,normal,window_typing_10000.csv,0,0.9469932913780212,6.066393780201906e-06,0.0006696436321362853,0.7278673648834229,2.189486265182495,5.0466227531433105,0,0,0,0,0,0,0,0,0,0,0
9903,normal,window_typing_10000.csv,0,0.9274996519088745,5.93781487623346e-06,0.000676801661029458,0.7253138422966003,2.184804916381836,5.051546096801758,0,0,0,0,0,0,0,0,0,0,0
9904,normal,window_typing_10000.csv,0,0.9129768013954163,6.128573659225367e-06,0.0006688791909255087,0.7226694822311401,2.1845171451568604,5.051505088806152,0,0,0,0,0,0,0,0,0,0,0
9905,normal,window_typing_10000.csv,0,0.89580237865448,6.20155333308503e-06,0.0006538392044603825,0.7224040627479553,2.188803195953369,5.052415370941162,0,0,0,0,0,0,0,0,0,0,0
9906,normal,window_typing_10000.csv,0,0.8761423826217651,6.195529749675188e-06,0.0006540717440657318,0.7210350632667542,2.1873629093170166,5.0526347160339355,0,0,0,0,0,0,0,0,0,0,0
9907,normal,window_typing_10000.csv,0,0.8607115745544434,6.0597963056352455e-06,0.0006607864634133875,0.7200695276260376,2.1843533515930176,5.060194492340088,0,0,0,0,0,0,0,0,0,0,0
9908,normal,window_typing_10000.csv,0,0.8468561172485352,6.060015948605724e-06,0.0006531485123559833,0.7211874127388,2.187798023223877,5.060195446014404,0,0,0,0,0,0,0,0,0,0,0
9909,normal,window_typing_10000.csv,0,0.8303206562995911,6.195116384333232e-06,0.0006503471522592008,0.7201173305511475,2.1875882148742676,5.05949592590332,0,0,0,0,0,0,0,0,0,0,0
9910,normal,window_typing_10000.csv,0,0.810764491558075,6.428600954677677e-06,0.0006394912488758564,0.7161538004875183,2.186993360519409,5.059225559234619,0,0,0,0,0,0,0,0,0,0,0
9911,normal,window_typing_10000.csv,0,0.7780735492706299,7.334835117944749e-06,0.0006031239172443748,0.7090345025062561,2.191591501235962,5.044290065765381,0,0,0,0,0,0,0,0,0,0,0
9912,normal,window_typing_10000.csv,0,0.7688434720039368,7.483523859264096e-06,0.0005906630540266633,0.7050560116767883,2.191790819168091,5.044909477233887,0,0,0,0,0,0,0,0,0,0,0
9913,normal,window_typing_10000.csv,0,0.7586777210235596,7.62578292778926e-06,0.0005873766494914889,0.7035283446311951,2.1913797855377197,5.049834251403809,0,0,0,0,0,0,0,0,0,0,0
9914,normal,window_typing_10000.csv,0,0.7530263662338257,7.3742176027735695e-06,0.0005818911595270038,0.7052866816520691,2.1950156688690186,5.055194854736328,0,0,0,0,0,0,0,0,0,0,0
9915,normal,window_typing_10000.csv,0,0.7407793998718262,7.633240784343798e-06,0.0005803328822366893,0.7033101916313171,2.193575859069824,5.053028106689453,0,0,0,0,0,0,0,0,0,0,0
9916,normal,window_typing_10000.csv,0,0.6075855493545532,7.828189154679421e-06,0.0005699554458260536,0.7036393880844116,2.1975159645080566,5.051463603973389,0,0,0,0,0,0,0,0,0,0,0
9917,normal,window_typing_10000.csv,0,0.4661710560321808,8.04864612291567e-06,0.0005676245782524347,0.6997267603874207,2.194423198699951,5.0509352684021,0,0,0,0,0,0,0,0,0,0,0
9918,normal,window_typing_10000.csv,0,0.4452494978904724,7.787392860336695e-06,0.0005740345222875476,0.7029440402984619,2.1953933238983154,5.053192615509033,0,0,0,0,0,0,0,0,0,0,0
9919,normal,window_typing_10000.csv,0,0.44550055265426636,7.614873993588844e-06,0.0005802841042168438,0.7041154503822327,2.1943979263305664,5.050663948059082,0,0,0,0,0,0,0,0,0,0,0
9920,normal,window_typing_10000.csv,0,0.43955886363983154,7.49705350244767e-06,0.0005919926916249096,0.7049943804740906,2.191279172897339,5.053333282470703,0,0,0,0,0,0,0,0,0,0,0
