global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_fusion_cls_or_proto,pred_fusion_cls_proto_or_latent95,score_recon,score_latent,score_classifier,score_prototype,fusion_score_recon_cls,fusion_score_recon_proto,fusion_score_recon_cls_proto,fusion_score_all,pred_recon90,pred_recon95,pred_recon99,pred_cls,pred_proto,pred_or_cls_proto_recon95,pred_or_cls_proto_recon90,pred_fusion_score_recon_cls_q90,pred_fusion_score_recon_cls_q95,pred_fusion_score_recon_cls_q99,pred_fusion_score_recon_proto_q90,pred_fusion_score_recon_proto_q95,pred_fusion_score_recon_proto_q99,pred_fusion_score_recon_cls_proto_q90,pred_fusion_score_recon_cls_proto_q95,pred_fusion_score_recon_cls_proto_q99,pred_fusion_score_all_q90,pred_fusion_score_all_q95,pred_fusion_score_all_q99
8197,normal,window_typing_10000.csv,0,1.170801043510437,1.276083708035003e-06,0.0001688593620201,1.2533612251281738,2.9906163215637207,4.863976001739502,0,0,1,0,0,0,0,0,0,0,0.8780976499537742,0.03990510917256211,2.552167416070006e-06,0.0003377187240402,0.8780989260374822,0.8782665093157942,0.8782677853995022,0.8982203399857833,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
8198,normal,window_typing_10000.csv,0,1.1433889865875244,1.2608550150616793e-06,0.000164273311384,1.252366065979004,2.995129108428955,4.857011318206787,0,0,1,0,0,0,0,0,0,0,0.8345345061288657,0.015113276816191753,2.5217100301233586e-06,0.000328546622768,0.8345357669838808,0.8346987794402497,0.8347000402952648,0.8422566787033606,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
8199,normal,window_typing_10000.csv,0,1.1195169687271118,1.2050742270730552e-06,0.0001549263542983,1.249319076538086,3.0038001537323,4.85899019241333,0,0,1,0,0,0,0,0,0,0,0.7965971798505632,0.0,2.4101484541461105e-06,0.0003098527085966,0.7965983849247903,0.7967521062048615,0.7967533112790885,0.7967533112790885,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
8200,normal,window_typing_10000.csv,0,1.1111549139022827,1.1494358886920963e-06,0.0001489196874899,1.2478495836257937,3.010240316390991,4.861843585968018,0,0,1,0,0,0,0,0,0,0,0.7833082319241012,0.0,2.2988717773841927e-06,0.0002978393749798,0.7833093813599898,0.783457151611591,0.7834583010474797,0.7834583010474797,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
8201,normal,window_typing_10000.csv,0,0.9699999690055848,1.1728544677680477e-06,0.0001487661211285,1.2489609718322754,3.0115582942962646,4.852530479431152,0,0,0,0,0,0,0,0,0,0,0.5589852931740342,0.0,2.3457089355360954e-06,0.000297532242257,0.558986466028502,0.5591340592951627,0.5591352321496305,0.5591352321496305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8202,normal,window_typing_10000.csv,0,0.9513795375823976,1.125936137214012e-06,0.0001430525153409,1.2480159997940063,3.018447160720825,4.856551647186279,0,0,0,0,0,0,0,0,0,0,0.5293937694714793,0.0,2.251872274428024e-06,0.0002861050306818,0.5293948954076165,0.5295368219868202,0.5295379479229574,0.5295379479229574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8203,normal,window_typing_10000.csv,0,0.962502896785736,1.1481420187919866e-06,0.0001479515776736,1.2471390962600708,3.0108344554901123,4.855086326599121,0,0,0,0,0,0,0,0,0,0,0.5470709725414219,0.0,2.2962840375839733e-06,0.0002959031553472,0.5470721206834407,0.5472189241190955,0.5472200722611142,0.5472200722611142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8204,normal,window_typing_10000.csv,0,0.958161473274231,1.06180630154995e-06,0.000130516156787,1.2423375844955444,3.031114101409912,4.860770225524902,0,0,0,0,0,0,0,0,0,0,0.5401715976653085,0.0,2.1236126030999e-06,0.000261032313574,0.5401726594716101,0.5403021138220956,0.5403031756283971,0.5403031756283971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8205,normal,window_typing_10000.csv,0,0.9305676817893982,9.97821189230308e-07,0.0001206254819408,1.239669919013977,3.044209718704224,4.8586602210998535,0,0,0,0,0,0,0,0,0,0,0.4963196419179257,0.0,1.995642378460616e-06,0.0002412509638816,0.49632063973911494,0.4964402673998665,0.49644126522105575,0.49644126522105575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8206,normal,window_typing_10000.csv,0,0.9117630124092102,9.729745897857356e-07,0.0001152841869043,1.238680720329285,3.0522797107696533,4.852928638458252,0,0,0,0,0,0,0,0,0,0,0.46643532790629627,0.0,1.945949179571471e-06,0.0002305683738086,0.46643630088088606,0.4665506120932006,0.4665515850677904,0.4665515850677904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8207,normal,window_typing_10000.csv,0,0.8952441215515137,9.5479003903165e-07,0.0001099663859349,1.236951231956482,3.0599963665008545,4.843480110168457,0,0,0,0,0,0,0,0,0,0,0.4401835650310958,0.0,1.9095800780633e-06,0.0002199327718698,0.4401845198211348,0.4402935314170307,0.44029448620706974,0.44029448620706974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8208,normal,window_typing_10000.csv,0,0.8701527118682861,9.125026281253668e-07,0.0001032528525684,1.2333385944366455,3.068983793258667,4.845026969909668,0,0,0,0,0,0,0,0,0,0,0.40030838558454734,0.0,1.8250052562507335e-06,0.0002065057051368,0.40030929808717547,0.40041163843711575,0.40041255093974387,0.40041255093974387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8209,normal,window_typing_10000.csv,0,0.842491865158081,8.795157668828324e-07,9.893569949781522e-05,1.2321490049362185,3.0763373374938965,4.843974113464356,0,0,0,0,0,0,0,0,0,0,0.35634986591037415,0.0,1.7590315337656648e-06,0.00019787139899563044,0.35635074542614104,0.35644880160987197,0.35644968112563885,0.35644968112563885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8210,normal,window_typing_10000.csv,0,0.8237329125404358,8.583082262703101e-07,9.539262828184292e-05,1.2311075925827026,3.082590341567993,4.842556476593018,0,0,0,0,0,0,0,0,0,0,0.3265382048159431,0.0,1.7166164525406202e-06,0.00019078525656368583,0.32653906312416936,0.32663359744422493,0.3266344557524512,0.3266344557524512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8211,normal,window_typing_10000.csv,0,0.8024080991744995,8.58521843838389e-07,9.44758576224558e-05,1.2335102558135986,3.0869245529174805,4.835458755493164,0,0,0,0,0,0,0,0,0,0,0.2926488869033162,0.0,1.717043687676778e-06,0.0001889517152449116,0.29264974542516003,0.29274336276093865,0.2927442212827825,0.2927442212827825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8212,normal,window_typing_10000.csv,0,0.7867692708969116,8.625307259535475e-07,9.395863162353636e-05,1.23376727104187,3.0882797241210938,4.83085823059082,0,0,0,0,0,0,0,0,0,0,0.26779571636505733,0.0,1.725061451907095e-06,0.00018791726324707272,0.2677965788957833,0.26788967499668087,0.2678905375274068,0.2678905375274068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8213,normal,window_typing_10000.csv,0,0.7757483720779419,8.778557116784214e-07,9.417911496711896e-05,1.235506296157837,3.089549779891968,4.822332859039307,0,0,0,0,0,0,0,0,0,0,0.2502813429752501,0.0,1.7557114233568427e-06,0.00018835822993423792,0.2502822208309618,0.25037552209021724,0.2503763999459289,0.2503763999459289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8214,normal,window_typing_10000.csv,0,0.6368246078491211,9.019551043820684e-07,9.664001845521852e-05,1.2353674173355105,3.084251642227173,4.82174825668335,0,0,0,0,0,0,0,0,0,0,0.029504188644331995,0.0,1.8039102087641368e-06,0.00019328003691043705,0.029505090599436377,0.029600828662787213,0.029601730617891595,0.029601730617891595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8215,normal,window_typing_10000.csv,0,0.6214848756790161,9.68010908763972e-07,0.0001025238816509,1.2436504364013672,3.0807127952575684,4.80083703994751,0,0,0,0,0,0,0,0,0,0,0.005126340581303285,0.0,1.936021817527944e-06,0.0002050477633018,0.005127308592212049,0.005228864462954185,0.005229832473862949,0.005229832473862949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8216,normal,window_typing_10000.csv,0,0.6095657348632812,9.063414267984626e-07,9.979633614420892e-05,1.235303282737732,3.077759265899658,4.826936721801758,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.8126828535969253e-06,0.00019959267228841784,9.063414267984626e-07,9.979633614420892e-05,0.00010070267757100738,0.00010070267757100738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8217,normal,window_typing_10000.csv,0,0.5961533784866333,9.54257529883762e-07,0.0001069868812919,1.242287039756775,3.070826530456543,4.81162166595459,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.908515059767524e-06,0.0002139737625838,9.54257529883762e-07,0.0001069868812919,0.00010794113882178376,0.00010794113882178376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8218,normal,window_typing_10000.csv,0,0.5622192025184631,9.708103334560292e-07,0.0001095388724934,1.2453638315200806,3.069188117980957,4.811774253845215,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.9416206669120584e-06,0.0002190777449868,9.708103334560292e-07,0.0001095388724934,0.00011050968282685603,0.00011050968282685603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8219,normal,window_typing_10000.csv,0,0.5590760707855225,9.803924285733956e-07,0.0001144783527706,1.2508606910705566,3.0658628940582275,4.8106184005737305,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.960784857146791e-06,0.0002289567055412,9.803924285733956e-07,0.0001144783527706,0.0001154587451991734,0.0001154587451991734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220,normal,window_typing_10000.csv,0,0.5575406551361084,1.0230445468550895e-06,0.0001202438579639,1.254611253738403,3.0597848892211914,4.805089950561523,0,0,0,0,0,0,0,0,0,0,0.0,0.07104635906341662,2.046089093710179e-06,0.0002404877159278,1.0230445468550895e-06,0.0001202438579639,0.0001212669025107551,0.03564444643421907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8221,normal,window_typing_10000.csv,0,0.5596177577972412,1.063624495145632e-06,0.0001257143157999,1.2605528831481934,3.056827545166016,4.799956321716309,0,0,0,0,0,0,0,0,0,0,0.0,0.21906678411208189,2.127248990291264e-06,0.0002514286315998,1.063624495145632e-06,0.0001257143157999,0.00012677794029504564,0.10966016999633599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8222,normal,window_typing_10000.csv,0,0.5561047196388245,1.0864039268199122e-06,0.0001310637744609,1.2613791227340698,3.0493180751800537,4.80394172668457,0,0,0,0,0,0,0,0,0,0,0.0,0.2396504197208508,2.1728078536398243e-06,0.0002621275489218,1.0864039268199122e-06,0.0001310637744609,0.00013215017838771992,0.11995736003881312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8223,normal,window_typing_10000.csv,0,0.5363624095916748,1.094535264201113e-06,0.000133018969791,1.2652604579925537,3.0502376556396484,4.803740978240967,0,0,0,0,0,0,0,0,0,0,0.0,0.33634391153817983,2.189070528402226e-06,0.000266037939582,1.094535264201113e-06,0.000133018969791,0.0001341135050552011,0.16830606927414513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8224,normal,window_typing_10000.csv,0,0.5245569348335266,1.1434194675530307e-06,0.0001399265165673,1.2671035528182983,3.041954278945923,4.80137825012207,0,0,0,0,0,0,0,0,0,0,0.0,0.3822598818378734,2.2868389351060614e-06,0.0002798530331346,1.1434194675530307e-06,0.0001399265165673,0.00014106993603485302,0.19127101085497156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8225,normal,window_typing_10000.csv,0,0.517195463180542,1.1410272691136925e-06,0.0001419242616975,1.2691644430160522,3.0411794185638428,4.802699089050293,0,0,0,0,0,0,0,0,0,0,0.0,0.4336016640344391,2.282054538227385e-06,0.000283848523395,1.1410272691136925e-06,0.0001419242616975,0.00014306528896661369,0.21694389730618618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8226,normal,window_typing_10000.csv,0,0.5049198865890503,1.138679294854228e-06,0.0001447857357561,1.2704113721847534,3.03843355178833,4.808929443359375,0,0,0,0,0,0,0,0,0,0,0.0,0.46466569930607715,2.277358589708456e-06,0.0002895714715122,1.138679294854228e-06,0.0001447857357561,0.00014592441505095424,0.23247877406808953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8227,normal,window_typing_10000.csv,0,0.4928604960441589,1.1264150998613331e-06,0.000147900354932,1.270359754562378,3.0341246128082275,4.8187785148620605,0,0,0,0,0,0,0,0,0,0,0.0,0.4633797789167254,2.2528301997226663e-06,0.000295800709864,1.1264150998613331e-06,0.000147900354932,0.00014902677003186135,0.23183891622839456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8228,normal,window_typing_10000.csv,0,0.4798939526081085,1.1229132041989942e-06,0.0001515925105195,1.2735692262649536,3.03240180015564,4.82335090637207,0,0,0,0,0,0,0,0,0,0,0.0,0.5433355171211527,2.2458264083979884e-06,0.000303185021039,1.1229132041989942e-06,0.0001515925105195,0.000152715423723699,0.27182047398430004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8229,normal,window_typing_10000.csv,0,0.4687896370887756,1.1530854635566357e-06,0.0001576998038217,1.2809897661209106,3.031921863555908,4.816117763519287,0,0,0,0,0,0,0,0,0,0,0.0,0.7281991947109158,2.3061709271132713e-06,0.0003153996076434,1.1530854635566357e-06,0.0001576998038217,0.00015885288928525664,0.3642584502447431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8230,normal,window_typing_10000.csv,0,0.4295709729194641,1.1668278148135869e-06,0.0001578629016876,1.279253602027893,3.0299787521362305,4.820217609405518,0,0,0,0,0,0,0,0,0,0,0.0,0.6849471287743827,2.3336556296271738e-06,0.0003157258033752,1.1668278148135869e-06,0.0001578629016876,0.0001590297295024136,0.3426325941166938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8231,normal,window_typing_10000.csv,0,0.4201040267944336,1.1910368584722164e-06,0.0001664068113313,1.2859504222869873,3.026132106781006,4.8195343017578125,0,0,0,0,0,1,0,0,0,0,0.0,0.8517811927757983,2.382073716944433e-06,0.0003328136226626,1.1910368584722164e-06,0.0001664068113313,0.0001675978481897722,0.4260581942360889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8232,normal,window_typing_10000.csv,0,0.4002769589424133,1.1992684676442875e-06,0.0001640098926145,1.2855722904205322,3.028656244277954,4.82092809677124,0,0,0,0,0,1,0,0,0,0,0.0,0.8423610092307089,2.398536935288575e-06,0.000328019785229,1.1992684676442875e-06,0.0001640098926145,0.0001652091610821443,0.4213457137764366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8233,normal,window_typing_10000.csv,0,0.3888807594776153,1.1930422942896255e-06,0.0001655319647397,1.2840334177017212,3.0252695083618164,4.8297505378723145,0,0,0,0,0,0,0,0,0,0,0.0,0.8040239507869636,2.386084588579251e-06,0.0003310639294794,1.1930422942896255e-06,0.0001655319647397,0.00016672500703398963,0.4021787004005158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8234,normal,window_typing_10000.csv,0,0.3758517205715179,1.1782020692407968e-06,0.0001666894822847,1.2884771823883057,3.028319358825684,4.829647541046143,0,0,0,0,0,1,0,0,0,0,0.0,0.9147289262000468,2.3564041384815937e-06,0.0003333789645694,1.1782020692407968e-06,0.0001666894822847,0.0001678676843539408,0.45753233078437733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8235,normal,window_typing_10000.csv,0,0.3521862626075744,1.1701387165885535e-06,0.0001646815508138,1.2841639518737793,3.026430368423462,4.839940071105957,0,0,0,0,0,1,0,0,0,0,0.0,0.8072758741734306,2.340277433177107e-06,0.0003293631016276,1.1701387165885535e-06,0.0001646815508138,0.00016585168953038855,0.4038037887762457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8236,normal,window_typing_10000.csv,0,0.4663935899734497,1.1696298543029116e-06,0.0001666357857175,1.2895634174346924,3.029469966888428,4.835453033447266,0,0,0,0,0,1,0,0,0,0,0.0,0.9417896804443264,2.339259708605823e-06,0.000333271571435,1.1696298543029116e-06,0.0001666357857175,0.00016780541557180292,0.47106264563773503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8237,normal,window_typing_10000.csv,0,0.4761552810668945,1.011043764265196e-06,0.0001509312278358,1.2808059453964231,3.040513038635254,4.874573230743408,0,0,0,0,0,0,0,0,0,0,0.0,0.7236197738324336,2.022087528530392e-06,0.0003018624556716,1.011043764265196e-06,0.0001509312278358,0.0001519422716000652,0.3619618291878169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8238,normal,window_typing_10000.csv,0,0.4571629166603088,1.043406314238382e-06,0.0001508799905423,1.2866251468658447,3.0464000701904297,4.860559940338135,0,0,0,0,0,1,0,0,0,0,0.0,0.8685902214218281,2.086812628476764e-06,0.0003017599810846,1.043406314238382e-06,0.0001508799905423,0.00015192339685653837,0.4344470341077706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8239,normal,window_typing_10000.csv,0,0.446508914232254,1.0441249287396204e-06,0.0001508725108578,1.2865028381347656,3.046287775039673,4.864349842071533,0,0,0,0,0,1,0,0,0,0,0.0,0.8655432137556043,2.0882498574792407e-06,0.0003017450217156,1.0441249287396204e-06,0.0001508725108578,0.0001519166357865396,0.4329235235135887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8240,normal,window_typing_10000.csv,0,0.4411784708499908,1.1309296041872583e-06,0.0001624519063625,1.298404574394226,3.043397665023804,4.8442487716674805,0,0,0,0,0,1,1,0,0,1,0.0,1.162044381775209,2.2618592083745166e-06,0.000324903812725,1.1309296041872583e-06,0.0001624519063625,0.00016358283596668727,0.5811857737235713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8241,normal,window_typing_10000.csv,0,0.4453164041042328,1.00248155376903e-06,0.0001455287274438,1.2828272581100464,3.049825429916382,4.880692958831787,0,0,0,0,0,0,0,0,0,0,0.0,0.7739755847374002,2.00496310753806e-06,0.0002910574548876,1.00248155376903e-06,0.0001455287274438,0.00014653120899756902,0.38713432357769767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8242,normal,window_typing_10000.csv,0,0.4523460566997528,1.061950115399668e-06,0.000169199265656,1.2906070947647097,3.0274598598480225,4.891194820404053,0,0,0,0,0,1,0,0,0,0,0.0,0.967790218570832,2.123900230799336e-06,0.000338398531312,1.061950115399668e-06,0.000169199265656,0.00017026121577139966,0.4840653705011874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8243,normal,window_typing_10000.csv,0,0.4461244940757751,1.0556633469605003e-06,0.0001622859272174,1.288649082183838,3.033846616744995,4.897022724151611,0,0,0,0,0,1,0,0,0,0,0.0,0.9190113677738233,2.1113266939210007e-06,0.0003245718544348,1.0556633469605003e-06,0.0001622859272174,0.0001633415905643605,0.459669025477476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8244,normal,window_typing_10000.csv,0,0.4481973350048065,1.0789830184876337e-06,0.000169127335539,1.2902848720550537,3.0272228717803955,4.899823188781738,0,0,0,0,0,1,0,0,0,0,0.0,0.9597628679647808,2.1579660369752673e-06,0.000338254671078,1.0789830184876337e-06,0.000169127335539,0.00017020631855748763,0.4800516403009479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8245,normal,window_typing_10000.csv,0,0.4522062242031097,1.0440602409289568e-06,0.0001664312731008,1.2885664701461792,3.028718948364258,4.914840698242188,0,0,0,0,0,1,0,0,0,0,0.0,0.916953301192251,2.0881204818579135e-06,0.0003328625462016,1.0440602409289568e-06,0.0001664312731008,0.00016747533334172897,0.45864412592946724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8246,normal,window_typing_10000.csv,0,0.4525676369667053,1.0379280865890903e-06,0.000164216136909,1.2873891592025757,3.030221700668335,4.919155120849609,0,0,0,0,0,1,0,0,0,0,0.0,0.8876236250600621,2.0758561731781806e-06,0.000328432273818,1.0379280865890903e-06,0.000164216136909,0.00016525406499558908,0.4439770665950266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8247,normal,window_typing_10000.csv,0,0.4526519775390625,1.02175067695498e-06,0.0001618362584849,1.286737322807312,3.0324902534484863,4.924850463867188,0,0,0,0,0,1,0,0,0,0,0.0,0.8713847966790567,2.04350135390996e-06,0.0003236725169698,1.02175067695498e-06,0.0001618362584849,0.00016285800916185497,0.4358552563486902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8248,normal,window_typing_10000.csv,0,0.4572029113769531,9.98012296804518e-07,0.0001594318600837,1.2869477272033691,3.0356945991516118,4.927950382232666,0,0,0,0,0,1,0,0,0,0,0.0,0.8766264814070147,1.996024593609036e-06,0.0003188637201674,9.98012296804518e-07,0.0001594318600837,0.00016042987238050452,0.4384736705758879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8249,normal,window_typing_10000.csv,0,0.4574162662029266,9.628495263314107e-07,0.0001497844059485,1.279604434967041,3.040837049484253,4.940196990966797,0,0,0,0,0,0,0,0,0,0,0.0,0.6936872297117088,1.9256990526628215e-06,0.000299568811897,9.628495263314107e-07,0.0001497844059485,0.0001507472554748314,0.3469943621113292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8250,normal,window_typing_10000.csv,0,0.458530843257904,9.147295827460766e-07,0.0001448281254852,1.2771365642547607,3.045100212097168,4.953043460845947,0,0,0,0,0,0,0,0,0,0,0.0,0.6322065740526792,1.8294591654921533e-06,0.0002896562509704,9.147295827460766e-07,0.0001448281254852,0.00014574285506794608,0.3162490298814076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8251,normal,window_typing_10000.csv,0,0.4660227000713348,8.821206733955478e-07,0.000139426527312,1.2798738479614258,3.0554404258728027,4.94733190536499,0,0,0,0,0,0,0,0,0,0,0.0,0.7003989619979326,1.7642413467910956e-06,0.000278853054624,8.821206733955478e-07,0.000139426527312,0.00014030864798539555,0.3503397896469517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8252,normal,window_typing_10000.csv,0,0.4665109515190124,8.715378498891369e-07,0.0001321497984463,1.2732243537902832,3.0595128536224365,4.949683666229248,0,0,0,0,0,0,0,0,0,0,0.0,0.5347439058361767,1.7430756997782737e-06,0.0002642995968926,8.715378498891369e-07,0.0001321497984463,0.00013302133629618912,0.2675049742543845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8253,normal,window_typing_10000.csv,0,0.4425004422664642,8.449981123703765e-07,0.0001282000885112,1.270444393157959,3.06280255317688,4.954082489013672,0,0,0,0,0,0,0,0,0,0,0.0,0.4654883319800966,1.689996224740753e-06,0.0002564001770224,8.449981123703765e-07,0.0001282000885112,0.00012904508662357037,0.23287321107667186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8254,normal,window_typing_10000.csv,0,0.4574912786483764,8.082297995315457e-07,0.0001231388159794,1.267996907234192,3.068412065505981,4.95363712310791,0,0,0,0,0,0,0,0,0,0,0.0,0.4045155109321043,1.6164595990630914e-06,0.0002462776319588,8.082297995315457e-07,0.0001231388159794,0.00012394704577893155,0.20238170251183107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8255,normal,window_typing_10000.csv,0,0.4621664881706238,7.934087307148729e-07,0.0001155544814537,1.2642312049865725,3.077361822128296,4.950613021850586,0,0,0,0,0,0,0,0,0,0,0.0,0.3107027183703725,1.5868174614297459e-06,0.0002311089629074,7.934087307148729e-07,0.0001155544814537,0.00011634789018441487,0.15546770707537066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8256,normal,window_typing_10000.csv,0,0.4736176431179046,7.88486886449391e-07,0.000111138127977,1.26390278339386,3.0848278999328613,4.942317485809326,0,0,0,0,0,0,0,0,0,0,0.0,0.30252093852588274,1.576973772898782e-06,0.000222276255954,7.88486886449391e-07,0.000111138127977,0.00011192661486344939,0.15137239587780482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8257,normal,window_typing_10000.csv,0,0.5337201952934265,8.347180937562371e-07,0.0001153239718405,1.264893651008606,3.078423500061035,4.915889739990234,0,0,0,0,0,0,0,0,0,0,0.0,0.3272058583325555,1.6694361875124741e-06,0.000230647943681,8.347180937562371e-07,0.0001153239718405,0.00011615868993425623,0.163719087856212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8258,normal,window_typing_10000.csv,0,0.5627608895301819,8.224237149079272e-07,0.0001105965056922,1.2582861185073853,3.080188274383545,4.920836925506592,0,0,0,0,0,0,0,0,0,0,0.0,0.16259616932334417,1.6448474298158544e-06,0.0002211930113844,8.224237149079272e-07,0.0001105965056922,0.00011141892940710792,0.0814095035910792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8259,normal,window_typing_10000.csv,0,0.5713362693786621,7.613281809426553e-07,0.0001054504755302,1.2488266229629517,3.080259323120117,4.946275234222412,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5226563618853106e-06,0.0002109009510604,7.613281809426553e-07,0.0001054504755302,0.00010621180371114266,0.00010621180371114266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8260,normal,window_typing_10000.csv,0,0.5967649221420288,7.634563417013851e-07,0.0001022524593281,1.2567691802978516,3.0943617820739746,4.92290735244751,0,0,0,0,0,0,0,0,0,0,0.0,0.12480555280024729,1.5269126834027702e-06,0.0002045049186562,7.634563417013851e-07,0.0001022524593281,0.00010301591566980139,0.06250579231579344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8261,normal,window_typing_10000.csv,0,0.6182591319084167,7.358609650509607e-07,0.0001020834242808,1.2565034627914429,3.0944271087646484,4.942576885223389,0,0,0,0,0,0,0,0,0,0,0.0,0.11818588409848045,1.4717219301019213e-06,0.0002041668485616,7.358609650509607e-07,0.0001020834242808,0.00010281928524585097,0.05919576133448608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8262,normal,window_typing_10000.csv,0,0.6298761963844299,7.281339549081167e-07,9.887383203022182e-05,1.2533633708953855,3.0976767539978027,4.942185878753662,0,0,0,0,0,0,0,0,0,0,0.018461797741591176,0.03995856544740261,1.4562679098162334e-06,0.00019774766406044364,0.018462525875546084,0.018560671573621398,0.018561399707576306,0.03854068243127761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
