global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
17856,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.06800194084644318,0.9999924898147583,0.999248206615448,2.5568790435791016,1.1184182167053223,5.282140731811523,1,1,0,0,0,1,1,1,1,1,1
17857,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.09892358630895615,0.9999924898147583,0.9992828965187073,2.5636401176452637,1.1157430410385132,5.277897357940674,1,1,0,0,0,1,1,1,1,1,1
17858,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.13637490570545197,0.9999922513961792,0.9993133544921875,2.5637283325195312,1.107138752937317,5.272928714752197,1,1,0,0,0,1,1,1,1,1,1
17859,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4779422879219055,0.999992847442627,0.9992087483406067,2.5529778003692627,1.1247543096542358,5.295360088348389,1,1,0,0,0,1,1,1,1,1,1
17860,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.3235572576522827,0.9999926090240479,0.9993171691894531,2.570025682449341,1.1122952699661255,5.267094612121582,1,1,0,0,0,1,1,1,1,1,1
17861,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.05319320783019066,0.9999802112579346,0.9982876181602478,2.4522483348846436,1.1786164045333862,4.973470211029053,1,1,0,0,0,1,1,1,1,1,1
17862,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.101156711578369,0.9999921321868896,0.9991369843482971,2.545708179473877,1.134883165359497,5.2629570960998535,1,1,1,1,0,1,1,1,1,1,1
17863,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5778551697731018,0.9999805688858032,0.9984796643257141,2.468313217163086,1.170851707458496,5.048209190368652,1,1,0,0,0,1,1,1,1,1,1
17864,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.06797245889902115,0.9999924898147583,0.9992390871047974,2.5554187297821045,1.119361400604248,5.282510757446289,1,1,0,0,0,1,1,1,1,1,1
17865,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.07319042831659317,0.9999924898147583,0.9992607235908508,2.5590286254882812,1.117219090461731,5.28063440322876,1,1,0,0,0,1,1,1,1,1,1
17866,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.06784865260124207,0.9999924898147583,0.9992699027061462,2.559696912765503,1.115372896194458,5.283602237701416,1,1,0,0,0,1,1,1,1,1,1
17867,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.10084659606218338,0.9999924898147583,0.9992905855178833,2.566939115524292,1.1168761253356934,5.2800984382629395,1,1,0,0,0,1,1,1,1,1,1
17868,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.1431046724319458,0.9999926090240479,0.9992997646331787,2.5668838024139404,1.1141937971115112,5.284237861633301,1,1,0,0,0,1,1,1,1,1,1
17869,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4853117763996124,0.9999923706054688,0.999270498752594,2.5612049102783203,1.116730809211731,5.2705397605896,1,1,0,0,0,1,1,1,1,1,1
17870,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8118622899055481,0.9999927282333374,0.9992786049842834,2.567572832107544,1.1208572387695312,5.287636756896973,1,1,0,0,0,1,1,1,1,1,1
17871,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.05854671820998192,0.9999924898147583,0.9992777705192566,2.5616283416748047,1.11514151096344,5.279716491699219,1,1,0,0,0,1,1,1,1,1,1
17872,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.883373737335205,0.9999899864196777,0.9985679388046265,2.476106882095337,1.16666841506958,5.214133262634277,1,1,1,1,0,1,1,1,1,1,1
17873,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.3401201665401459,0.999992847442627,0.9991913437843323,2.547384738922119,1.1235157251358032,5.299077033996582,1,1,0,0,0,1,1,1,1,1,1
17874,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.0789036676287651,0.9999924898147583,0.999239444732666,2.5554656982421875,1.1193424463272095,5.2890238761901855,1,1,0,0,0,1,1,1,1,1,1
17875,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6988959312438965,0.9999926090240479,0.9990785121917725,2.537226915359497,1.1394953727722168,5.3105854988098145,1,1,0,0,0,1,1,1,1,1,1
17876,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5913811922073364,0.999992847442627,0.9991662502288818,2.5438003540039062,1.1260640621185303,5.306972503662109,1,1,0,0,0,1,1,1,1,1,1
17877,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.12497731298208237,0.9999923706054688,0.9992673993110657,2.5576024055480957,1.1139532327651978,5.2813401222229,1,1,0,0,0,1,1,1,1,1,1
17878,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8383961319923401,0.9999929666519165,0.9992321729660034,2.5552427768707275,1.1210192441940308,5.3051371574401855,1,1,0,0,0,1,1,1,1,1,1
17879,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.46592944860458374,0.9999926090240479,0.9992703795433044,2.5619313716888428,1.1174871921539307,5.279166221618652,1,1,0,0,0,1,1,1,1,1,1
17880,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.0569783449172974,0.999993085861206,0.999210000038147,2.547982931137085,1.1194289922714233,5.2933125495910645,1,1,1,0,0,1,1,1,1,1,1
17881,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.666860044002533,0.999992847442627,0.999194324016571,2.547685146331787,1.1230754852294922,5.3093156814575195,1,1,0,0,0,1,1,1,1,1,1
17882,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.045025110244751,0.9999927282333374,0.9994550347328186,2.578687906265259,1.0758532285690308,5.2666497230529785,1,1,1,1,0,1,1,1,1,1,1
17883,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7105570435523987,0.999992847442627,0.9991791844367981,2.5449984073638916,1.1241084337234497,5.31011438369751,1,1,0,0,0,1,1,1,1,1,1
17884,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.10079742223024368,0.9999926090240479,0.9992546439170837,2.557664394378662,1.1174668073654175,5.291479110717773,1,1,0,0,0,1,1,1,1,1,1
17885,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6254376769065857,0.999992847442627,0.9992067217826843,2.550297498703003,1.1226061582565308,5.309840202331543,1,1,0,0,0,1,1,1,1,1,1
17886,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.38042590022087097,0.999992847442627,0.9991707801818848,2.547208309173584,1.1283761262893677,5.300280570983887,1,1,0,0,0,1,1,1,1,1,1
17887,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.12167466431856155,0.9999924898147583,0.9993244409561157,2.571662187576294,1.1117955446243286,5.276472091674805,1,1,0,0,0,1,1,1,1,1,1
17888,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8236345052719116,0.999992847442627,0.999189555644989,2.5473666191101074,1.1239327192306519,5.311910629272461,1,1,0,0,0,1,1,1,1,1,1
17889,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5065628290176392,0.9999927282333374,0.9992534518241882,2.5491507053375244,1.109278678894043,5.2894134521484375,1,1,0,0,0,1,1,1,1,1,1
17890,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.9496268033981323,0.9999927282333374,0.999178946018219,2.5462276935577393,1.1254055500030518,5.304589748382568,1,1,0,0,0,1,1,1,1,1,1
17891,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.25068655610084534,0.9999927282333374,0.9992382526397705,2.5545201301574707,1.1187076568603516,5.300557613372803,1,1,0,0,0,1,1,1,1,1,1
17892,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.051874876022339,0.9999926090240479,0.9993271827697754,2.5670628547668457,1.106388807296753,5.264568328857422,1,1,1,1,0,1,1,1,1,1,1
17893,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5580734014511108,0.999992847442627,0.999195396900177,2.547825813293457,1.122970461845398,5.306166648864746,1,1,0,0,0,1,1,1,1,1,1
17894,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.16268041729927063,0.9999926090240479,0.999240517616272,2.5547735691070557,1.1183443069458008,5.293692588806152,1,1,0,0,0,1,1,1,1,1,1
17895,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6526439189910889,0.9999924898147583,0.9992122650146484,2.5514302253723145,1.122301459312439,5.294810771942139,1,1,0,0,0,1,1,1,1,1,1
17896,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4897412955760956,0.999992847442627,0.9991958737373352,2.550931930541992,1.1259539127349854,5.303223133087158,1,1,0,0,0,1,1,1,1,1,1
17897,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.13270848989486694,0.9999926090240479,0.99924635887146,2.5584821701049805,1.1205326318740845,5.284531593322754,1,1,0,0,0,1,1,1,1,1,1
17898,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8779432773590088,0.9999929666519165,0.9992398023605347,2.5532867908477783,1.1170605421066284,5.307540416717529,1,1,0,0,0,1,1,1,1,1,1
17899,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.46698713302612305,0.9999926090240479,0.9992502331733704,2.566016435623169,1.1270253658294678,5.277608394622803,1,1,0,0,0,1,1,1,1,1,1
17900,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.0586587190628052,0.9999929666519165,0.9993441700935364,2.5703811645507812,1.1045767068862915,5.3013787269592285,1,1,1,0,0,1,1,1,1,1,1
17901,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5380491614341736,0.999992847442627,0.9991945624351501,2.547534465789795,1.1228723526000977,5.3074798583984375,1,1,0,0,0,1,1,1,1,1,1
17902,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.24556827545166,0.9999924898147583,0.9989890456199646,2.532517671585083,1.1533548831939697,5.2692389488220215,1,1,1,1,1,1,1,1,1,1,1
17903,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.40964314341545105,0.9999926090240479,0.9992824196815491,2.569164991378784,1.121398687362671,5.288222312927246,1,1,0,0,0,1,1,1,1,1,1
17904,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2790684401988983,0.9999926090240479,0.9992376565933228,2.5639467239379883,1.128281593322754,5.2912163734436035,1,1,0,0,0,1,1,1,1,1,1
17905,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7060148119926453,0.9999926090240479,0.9992076754570007,2.555222988128662,1.1272934675216675,5.28826379776001,1,1,0,0,0,1,1,1,1,1,1
17906,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.527972400188446,0.9999926090240479,0.9992507100105286,2.5646321773529053,1.1255069971084595,5.290033340454102,1,1,0,0,0,1,1,1,1,1,1
17907,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2724192142486572,0.9999924898147583,0.9993189573287964,2.5796661376953125,1.1214244365692139,5.286824703216553,1,1,0,0,0,1,1,1,1,1,1
17908,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.796177327632904,0.9999927282333374,0.9992641806602478,2.5648841857910156,1.1221224069595337,5.280914306640625,1,1,0,0,0,1,1,1,1,1,1
17909,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.63698810338974,0.9999926090240479,0.9992881417274475,2.5832815170288086,1.1339112520217896,5.291527271270752,1,1,0,0,0,1,1,1,1,1,1
17910,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.922233521938324,0.9999924898147583,0.9994372725486755,2.5975732803344727,1.1011537313461304,5.273886680603027,1,1,0,0,0,1,1,1,1,1,1
17911,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4368668496608734,0.9999926090240479,0.9992535710334778,2.564256429672241,1.1243548393249512,5.288023948669434,1,1,0,0,0,1,1,1,1,1,1
17912,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.243403911590576,0.9999927282333374,0.9992218017578125,2.567946434020996,1.1363976001739502,5.277451515197754,1,1,1,1,1,1,1,1,1,1,1
17913,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5950034856796265,0.9999923706054688,0.9993941783905029,2.5973033905029297,1.115653157234192,5.273923873901367,1,1,0,0,0,1,1,1,1,1,1
17914,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2362493872642517,0.9999926090240479,0.9992582201957703,2.5678763389587402,1.1267406940460205,5.292302131652832,1,1,0,0,0,1,1,1,1,1,1
17915,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.822240948677063,0.9999927282333374,0.9991938471794128,2.5535051822662354,1.1290251016616821,5.300364971160889,1,1,0,0,0,1,1,1,1,1,1
17916,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5546889901161194,0.9999926090240479,0.9992585778236389,2.565777540206909,1.1245356798171997,5.2915425300598145,1,1,0,0,0,1,1,1,1,1,1
17917,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2649974226951599,0.9999926090240479,0.9992594122886658,2.5682361125946045,1.1267626285552979,5.291577339172363,1,1,0,0,0,1,1,1,1,1,1
17918,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.801903486251831,0.9999924898147583,0.9992194175720215,2.5572996139526367,1.126371145248413,5.28553581237793,1,1,0,0,0,1,1,1,1,1,1
17919,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6359826326370239,0.999992847442627,0.9992116689682007,2.5646114349365234,1.1356403827667236,5.296069145202637,1,1,0,0,0,1,1,1,1,1,1
17920,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.1223762035369873,0.999992847442627,0.9992504715919495,2.554285764694214,1.1152082681655884,5.304988384246826,1,1,1,0,0,1,1,1,1,1,1
17921,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4381275177001953,0.9999926090240479,0.9992433786392212,2.562969207763672,1.1257938146591187,5.287533760070801,1,1,0,0,0,1,1,1,1,1,1
17922,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.215269088745117,0.9999926090240479,0.9992710947990417,2.5621604919433594,1.1175129413604736,5.267385482788086,1,1,1,1,1,1,1,1,1,1,1
17923,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6666910648345947,0.9999926090240479,0.9992183446884155,2.5562305450439453,1.1255687475204468,5.287423610687256,1,1,0,0,0,1,1,1,1,1,1
17924,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.27862828969955444,0.9999926090240479,0.9992438554763794,2.5644617080688477,1.1271551847457886,5.291261196136475,1,1,0,0,0,1,1,1,1,1,1
17925,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7012908458709717,0.9999926090240479,0.9991874098777771,2.5511832237243652,1.1282907724380493,5.286351680755615,1,1,0,0,0,1,1,1,1,1,1
17926,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.49196043610572815,0.9999926090240479,0.9992461204528809,2.563873529434204,1.1259671449661255,5.290542125701904,1,1,0,0,0,1,1,1,1,1,1
17927,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.27877041697502136,0.9999924898147583,0.9992818236351013,2.5741255283355713,1.1265009641647339,5.288442611694336,1,1,0,0,0,1,1,1,1,1,1
17928,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.815320611000061,0.9999927282333374,0.9992331266403198,2.560032844543457,1.125551700592041,5.286507606506348,1,1,0,0,0,1,1,1,1,1,1
17929,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6236760020256042,0.9999926090240479,0.9993208646774292,2.57831072807312,1.1195132732391357,5.286471366882324,1,1,0,0,0,1,1,1,1,1,1
17930,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.2057552337646484,0.9999926090240479,0.9991052746772766,2.5429468154907227,1.1393330097198486,5.296182155609131,1,1,1,1,0,1,1,1,1,1,1
17931,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.3481501340866089,0.9999924898147583,0.9992678761482239,2.5678253173828125,1.1240497827529907,5.286671161651611,1,1,0,0,0,1,1,1,1,1,1
17932,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.2022387981414795,0.9999922513961792,0.999320387840271,2.5785703659057617,1.1199144124984741,5.269187927246094,1,1,1,1,1,1,1,1,1,1,1
17933,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7038978338241577,4.751424785354175e-05,0.0005554304225370288,1.0855588912963867,2.5846011638641357,4.689418315887451,0,0,0,0,0,1,1,1,0,0,1
17934,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2889541685581207,0.9999926090240479,0.9991582632064819,2.5476036071777344,1.1317766904830933,5.31125545501709,1,1,0,0,0,1,1,1,1,1,1
17935,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.409815788269043,0.9999926090240479,0.9991158843040466,2.534069299697876,1.1280549764633179,5.309497833251953,1,1,1,1,0,1,1,1,1,1,1
17936,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.1253622770309448,0.9999924898147583,0.999096155166626,2.533158779144287,1.1315803527832031,5.31289005279541,1,1,1,0,0,1,1,1,1,1,1
17937,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.17765600979328156,0.9999926090240479,0.9992969036102295,2.578382730484009,1.1265156269073486,5.29811429977417,1,1,0,0,0,1,1,1,1,1,1
17938,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.4891973733901978,0.9999924898147583,0.9991769194602966,2.5459377765655518,1.1256046295166016,5.306933879852295,1,1,1,1,0,1,1,1,1,1,1
17939,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5413030385971069,0.9999922513961792,0.9991737008094788,2.55914568901062,1.139585018157959,5.287044525146484,1,1,0,0,0,1,1,1,1,1,1
17940,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.4687424898147583,0.9999924898147583,0.9992103576660156,2.5506420135498047,1.122004508972168,5.298832416534424,1,1,1,1,0,1,1,1,1,1,1
17941,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4530681371688843,0.9999926090240479,0.9991913437843323,2.5492329597473145,1.1253656148910522,5.308632850646973,1,1,0,0,0,1,1,1,1,1,1
17942,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.0150277614593506,0.9999924898147583,0.9994012117385864,2.5906355381011963,1.1066316366195679,5.286330223083496,1,1,1,1,0,1,1,1,1,1,1
17943,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.2368266582489014,0.9999926090240479,0.9990850687026978,2.532302141189575,1.1331535577774048,5.310013294219971,1,1,1,1,0,1,1,1,1,1,1
17944,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.13181357085704803,0.9999926090240479,0.9992256164550781,2.564067840576172,1.1315245628356934,5.3030853271484375,1,1,0,0,0,1,1,1,1,1,1
17945,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.2547472715377808,0.9999926090240479,0.9990648627281189,2.5330724716186523,1.1383119821548462,5.307974815368652,1,1,1,1,0,1,1,1,1,1,1
17946,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.350417971611023,0.9999926090240479,0.9991280436515808,2.5365538597106934,1.127764105796814,5.311695098876953,1,1,1,1,0,1,1,1,1,1,1
17947,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.17486566305160522,0.9999926090240479,0.9992493987083435,2.5749974250793457,1.1362266540527344,5.295384883880615,1,1,0,0,0,1,1,1,1,1,1
17948,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.471260666847229,0.9999924898147583,0.9990679621696472,2.529022455215454,1.1335797309875488,5.305109024047852,1,1,1,1,0,1,1,1,1,1,1
17949,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5342687368392944,0.9999927282333374,0.9990713596343994,2.5510711669921875,1.1548914909362793,5.299446105957031,1,1,0,0,0,1,1,1,1,1,1
17950,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.5281308889389038,0.999992847442627,0.9991925358772278,2.5541317462921143,1.1299654245376587,5.297062873840332,1,1,1,1,0,1,1,1,1,1,1
17951,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.15675696730613708,3.976390871684998e-05,0.0004173185443505645,1.0349395275115967,2.5911881923675537,4.704381942749023,0,0,0,0,0,1,1,0,0,0,1
17952,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.1363131999969482,0.9999916553497314,0.9989690780639648,2.573643445968628,1.1983832120895386,5.2553253173828125,1,1,1,1,1,1,1,1,1,1,1
17953,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.2394906282424927,0.9999926090240479,0.999114453792572,2.535027027130127,1.1293293237686157,5.3119893074035645,1,1,1,1,0,1,1,1,1,1,1
17954,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.27947118878364563,0.9999927282333374,0.9991711378097534,2.5505614280700684,1.1316320896148682,5.310480117797852,1,1,0,0,0,1,1,1,1,1,1
17955,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.368288278579712,0.9999926090240479,0.9991098046302795,2.5343589782714844,1.1297250986099243,5.309243679046631,1,1,1,1,0,1,1,1,1,1,1
17956,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8385597467422485,0.9999926090240479,0.9991395473480225,2.5389246940612793,1.127478003501892,5.30952262878418,1,1,0,0,0,1,1,1,1,1,1
17957,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.1752581149339676,0.9999924898147583,0.9993321299552917,2.587970733642578,1.1258158683776855,5.289376735687256,1,1,0,0,0,1,1,1,1,1,1
17958,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.4338215589523315,0.9999927282333374,0.999127209186554,2.5371310710906982,1.1285531520843506,5.3112969398498535,1,1,1,1,0,1,1,1,1,1,1
17959,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5194002985954285,0.9999926090240479,0.999222993850708,2.570521831512451,1.1386531591415405,5.2845563888549805,1,1,0,0,0,1,1,1,1,1,1
17960,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.3841594457626343,0.999992847442627,0.9990921020507812,2.5473744869232178,1.1466760635375977,5.303056240081787,1,1,1,1,0,1,1,1,1,1,1
17961,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2893781363964081,0.9999922513961792,0.99920254945755,2.553027629852295,1.126381754875183,5.297733783721924,1,1,0,0,0,1,1,1,1,1,1
17962,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.0379230976104736,0.9999920129776001,0.9993294477462769,2.599064350128174,1.1377153396606445,5.24351692199707,1,1,1,1,0,1,1,1,1,1,1
17963,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7233842015266418,0.9999926090240479,0.9993209838867188,2.576050043106079,1.1172281503677368,5.295024871826172,1,1,0,0,0,1,1,1,1,1,1
17964,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.19947074353694916,0.9999926090240479,0.9992725253105164,2.569528818130493,1.1244750022888184,5.294227123260498,1,1,0,0,0,1,1,1,1,1,1
17965,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.3659926652908325,0.9999924898147583,0.9993245601654053,2.572767734527588,1.1128933429718018,5.282629489898682,1,1,0,0,0,1,1,1,1,1,1
17966,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.3466027081012726,0.9999924898147583,0.9993334412574768,2.578735828399658,1.1161748170852661,5.280294895172119,1,1,0,0,0,1,1,1,1,1,1
17967,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.18036235868930817,0.9999926090240479,0.9992730021476746,2.574124813079834,1.1289454698562622,5.292549133300781,1,1,0,0,0,1,1,1,1,1,1
17968,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5024799704551697,0.9999926090240479,0.9993224143981934,2.5728235244750977,1.1135683059692383,5.289181709289551,1,1,0,0,0,1,1,1,1,1,1
17969,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5554607510566711,0.999992847442627,0.9993295669555664,2.5947067737579346,1.1333208084106445,5.280611991882324,1,1,0,0,0,1,1,1,1,1,1
17970,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.9537793397903442,0.9999924898147583,0.9992903470993042,2.574592113494873,1.1245636940002441,5.284653186798096,1,1,0,0,0,1,1,1,1,1,1
17971,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.15874196588993073,5.6274460803251714e-05,0.0005526047898456454,1.0523226261138916,2.5523855686187744,4.600383758544922,0,0,0,0,0,1,1,1,0,0,1
17972,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.206143856048584,0.9999912977218628,0.9989758729934692,2.5375375747680664,1.1609543561935425,5.244130611419678,1,1,1,1,1,1,1,1,1,1,1
17973,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.398064523935318,0.9999923706054688,0.9992889165878296,2.573326587677002,1.1237305402755737,5.27893590927124,1,1,0,0,0,1,1,1,1,1,1
17974,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.32424989342689514,0.9999924898147583,0.9993301630020142,2.5760648250579834,1.1145154237747192,5.28548002243042,1,1,0,0,0,1,1,1,1,1,1
17975,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.39208438992500305,0.9999927282333374,0.9993029832839966,2.573007583618164,1.1194100379943848,5.294343948364258,1,1,0,0,0,1,1,1,1,1,1
17976,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.3919828236103058,0.9999926090240479,0.9993163347244263,2.5736019611358643,1.1161329746246338,5.286709308624268,1,1,0,0,0,1,1,1,1,1,1
17977,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.18913602828979492,0.9999926090240479,0.9992004036903381,2.561781167984009,1.1356639862060547,5.299835681915283,1,1,0,0,0,1,1,1,1,1,1
17978,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4790205955505371,0.9999923706054688,0.9993048906326294,2.5727005004882812,1.1185414791107178,5.282559394836426,1,1,0,0,0,1,1,1,1,1,1
17979,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5594699382781982,0.9999924898147583,0.9992539286613464,2.5638132095336914,1.1238104104995728,5.288539886474609,1,1,0,0,0,1,1,1,1,1,1
17980,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.0346447229385376,0.9999924898147583,0.999321699142456,2.5897555351257324,1.1306984424591064,5.264103889465332,1,1,1,0,0,1,1,1,1,1,1
17981,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.3249397873878479,0.9999923706054688,0.9993361830711365,2.577136754989624,1.1137624979019165,5.284285545349121,1,1,0,0,0,1,1,1,1,1,1
17982,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.173668622970581,0.9999924898147583,0.9992786049842834,2.5960822105407715,1.1493698358535767,5.245847225189209,1,1,1,1,1,1,1,1,1,1,1
17983,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8417942523956299,0.9999892711639404,0.9991064667701721,2.5493061542510986,1.14541494846344,5.214426040649414,1,1,0,0,0,1,1,1,1,1,1
17984,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2555725574493408,0.9999926090240479,0.9993022680282593,2.5731265544891357,1.1197327375411987,5.2885870933532715,1,1,0,0,0,1,1,1,1,1,1
17985,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.384905070066452,0.9999924898147583,0.9993298053741455,2.5776662826538086,1.1162298917770386,5.279085159301758,1,1,0,0,0,1,1,1,1,1,1
