global_index,group,source_file,true_label,reconstruction_error,attack_probability,latent_norm,pred_classifier,pred_recon_90,pred_recon_95,pred_recon_99,pred_hybrid_or_95
8676,normal,window_typing_10000.csv,0,0.6025226712226868,1.557691689413332e-06,6.4189066886901855,0,0,0,0,0
8677,normal,window_typing_10000.csv,0,0.6790446043014526,1.8240021972815157e-06,6.321469306945801,0,0,0,0,0
8678,normal,window_typing_10000.csv,0,0.7583979368209839,2.373371444264194e-06,6.182896614074707,0,0,0,0,0
8679,normal,window_typing_10000.csv,0,0.7986710667610168,3.7649410842277575e-06,5.95731782913208,0,0,0,0,0
8680,normal,window_typing_10000.csv,0,0.8124155402183533,3.5068358101852937e-06,5.993329048156738,0,0,0,0,0
8681,normal,window_typing_10000.csv,0,0.8115664720535278,4.531604190560756e-06,5.865657329559326,0,0,0,0,0
8682,normal,window_typing_10000.csv,0,0.8230952620506287,5.649344529956579e-06,5.7631378173828125,0,1,0,0,0
8683,normal,window_typing_10000.csv,0,0.8021333813667297,5.961514489172259e-06,5.733386993408203,0,0,0,0,0
8684,normal,window_typing_10000.csv,0,0.7878896594047546,6.5850299506564625e-06,5.695035934448242,0,0,0,0,0
8685,normal,window_typing_10000.csv,0,0.7844601273536682,6.747138286300469e-06,5.693081855773926,0,0,0,0,0
8686,normal,window_typing_10000.csv,0,0.7854810357093811,5.727920324716251e-06,5.778685092926025,0,0,0,0,0
8687,normal,window_typing_10000.csv,0,0.7886041402816772,5.378904916142346e-06,5.817472457885742,0,0,0,0,0
8688,normal,window_typing_10000.csv,0,0.7978950142860413,5.119071829540189e-06,5.85547399520874,0,0,0,0,0
8689,normal,window_typing_10000.csv,0,0.8076877593994141,3.7870329379074974e-06,6.00201940536499,0,0,0,0,0
8690,normal,window_typing_10000.csv,0,0.8158787488937378,3.28455530507199e-06,6.082715034484863,0,1,0,0,0
8691,normal,window_typing_10000.csv,0,0.8105313777923584,2.4514133656339254e-06,6.22664213180542,0,0,0,0,0
8692,normal,window_typing_10000.csv,0,0.8188899755477905,2.072004008368822e-06,6.315094470977783,0,1,0,0,0
8693,normal,window_typing_10000.csv,0,0.8214369416236877,1.4906482874721405e-06,6.47062873840332,0,1,0,0,0
8694,normal,window_typing_10000.csv,0,0.8217571377754211,9.813512633627397e-07,6.629922389984131,0,1,0,0,0
8695,normal,window_typing_10000.csv,0,0.816120982170105,6.98847998137353e-07,6.762836933135986,0,1,0,0,0
8696,normal,window_typing_10000.csv,0,0.8139946460723877,5.065686536909197e-07,6.882737636566162,0,0,0,0,0
8697,normal,window_typing_10000.csv,0,0.6840144991874695,3.942434432246955e-07,6.9708709716796875,0,0,0,0,0
8698,normal,window_typing_10000.csv,0,0.660063624382019,3.188691550803924e-07,7.031820774078369,0,0,0,0,0
8699,normal,window_typing_10000.csv,0,0.6537032127380371,2.878526572658302e-07,7.055933475494385,0,0,0,0,0
8700,normal,window_typing_10000.csv,0,0.6564076542854309,2.0950598411673127e-07,7.159581184387207,0,0,0,0,0
8701,normal,window_typing_10000.csv,0,0.6579784154891968,1.7357231740788848e-07,7.211909294128418,0,0,0,0,0
8702,normal,window_typing_10000.csv,0,0.6611737608909607,1.5092913940861763e-07,7.237860202789307,0,0,0,0,0
8703,normal,window_typing_10000.csv,0,0.6574795246124268,1.209656375067425e-07,7.323211669921875,0,0,0,0,0
8704,normal,window_typing_10000.csv,0,0.6537020802497864,1.273819378866392e-07,7.271025657653809,0,0,0,0,0
8705,normal,window_typing_10000.csv,0,0.6366847157478333,1.1540927147279945e-07,7.281891345977783,0,0,0,0,0
8706,normal,window_typing_10000.csv,0,0.6286565065383911,1.1394066490311161e-07,7.259283065795898,0,0,0,0,0
8707,normal,window_typing_10000.csv,0,0.6206673979759216,1.0779159964613427e-07,7.240298748016357,0,0,0,0,0
8708,normal,window_typing_10000.csv,0,0.6243826150894165,1.0152442797561889e-07,7.23231840133667,0,0,0,0,0
8709,normal,window_typing_10000.csv,0,0.6173135042190552,9.407939671746135e-08,7.230859756469727,0,0,0,0,0
8710,normal,window_typing_10000.csv,0,0.5872948169708252,9.928977817708073e-08,7.145036697387695,0,0,0,0,0
8711,normal,window_typing_10000.csv,0,0.5803866386413574,9.168399373038483e-08,7.157105445861816,0,0,0,0,0
8712,normal,window_typing_10000.csv,0,0.5824673771858215,9.822927182767671e-08,7.094603061676025,0,0,0,0,0
8713,normal,window_typing_10000.csv,0,0.7468671798706055,6.659607976189363e-08,7.215492248535156,0,0,0,0,0
8714,normal,window_typing_10000.csv,0,0.7373769283294678,5.783132195347207e-08,7.214377403259277,0,0,0,0,0
8715,normal,window_typing_10000.csv,0,0.7125035524368286,7.908268173650868e-08,7.094492435455322,0,0,0,0,0
8716,normal,window_typing_10000.csv,0,0.8334338068962097,6.148636799707674e-08,7.168498992919922,0,1,0,0,0
8717,normal,window_typing_10000.csv,0,0.9997628331184387,5.295040850228361e-08,7.228810787200928,0,1,1,0,1
8718,normal,window_typing_10000.csv,0,1.0244264602661133,5.48102327968536e-08,7.211772441864014,0,1,1,0,1
8719,normal,window_typing_10000.csv,0,0.9875218272209167,8.275267759927374e-08,7.063551902770996,0,1,1,0,1
8720,normal,window_typing_10000.csv,0,0.9707365036010742,1.0549503315360198e-07,6.991929054260254,0,1,1,0,1
8721,normal,window_typing_10000.csv,0,0.9823978543281555,1.2405931215653254e-07,6.951712608337402,0,1,1,0,1
8722,normal,window_typing_10000.csv,0,1.0302422046661377,1.5084036419921176e-07,6.857963562011719,0,1,1,0,1
8723,normal,window_typing_10000.csv,0,0.9641445875167847,1.7338717839265883e-07,6.84086275100708,0,1,1,0,1
8724,normal,window_typing_10000.csv,0,1.0008161067962646,1.9088422220647772e-07,6.8070573806762695,0,1,1,0,1
8725,normal,window_typing_10000.csv,0,1.0376038551330566,2.3517232250469533e-07,6.711758136749268,0,1,1,0,1
8726,normal,window_typing_10000.csv,0,1.0483791828155518,2.600457946755341e-07,6.685667037963867,0,1,1,0,1
8727,normal,window_typing_10000.csv,0,0.9245389103889465,2.7868125584973313e-07,6.683341979980469,0,1,0,0,0
8728,normal,window_typing_10000.csv,0,0.812892735004425,3.298397075468529e-07,6.667873859405518,0,0,0,0,0
8729,normal,window_typing_10000.csv,0,0.763042688369751,3.829525496712449e-07,6.613280296325684,0,0,0,0,0
8730,normal,window_typing_10000.csv,0,0.7108844518661499,4.863374556407507e-07,6.577279567718506,0,0,0,0,0
8731,normal,window_typing_10000.csv,0,0.6867735385894775,7.051228294585599e-07,6.463798522949219,0,0,0,0,0
8732,normal,window_typing_10000.csv,0,0.8125180602073669,9.180751021631295e-07,6.355983734130859,0,0,0,0,0
8733,normal,window_typing_10000.csv,0,0.8129087686538696,8.618952165306837e-07,6.442470550537109,0,0,0,0,0
8734,normal,window_typing_10000.csv,0,0.8261908292770386,1.1230171139686718e-06,6.375494003295898,0,1,0,0,0
8735,normal,window_typing_10000.csv,0,0.8369320631027222,1.367465529256151e-06,6.342730522155762,0,1,0,0,0
8736,normal,window_typing_10000.csv,0,0.8378051519393921,1.5481440414077952e-06,6.325713157653809,0,1,0,0,0
8737,normal,window_typing_10000.csv,0,0.8444316387176514,1.5967129911587108e-06,6.35115909576416,0,1,0,0,0
8738,normal,window_typing_10000.csv,0,0.8682325482368469,1.3094947917124955e-06,6.475818157196045,0,1,0,0,0
8739,normal,window_typing_10000.csv,0,0.8716619610786438,1.3061520576229668e-06,6.51677942276001,0,1,0,0,0
8740,normal,window_typing_10000.csv,0,0.8903220891952515,1.2160578535258537e-06,6.56757116317749,0,1,0,0,0
8741,normal,window_typing_10000.csv,0,0.8945558071136475,1.1583439345486113e-06,6.599968433380127,0,1,0,0,0
8742,normal,window_typing_10000.csv,0,0.8916397094726562,9.465198331781721e-07,6.704705238342285,0,1,0,0,0
8743,normal,window_typing_10000.csv,0,0.8851344585418701,7.429640049849695e-07,6.832233428955078,0,1,0,0,0
8744,normal,window_typing_10000.csv,0,0.8926877975463867,5.459284579956147e-07,6.978699207305908,0,1,0,0,0
8745,normal,window_typing_10000.csv,0,0.8889762163162231,4.3913254899052845e-07,7.0971293449401855,0,1,0,0,0
8746,normal,window_typing_10000.csv,0,0.8897660970687866,4.091909318049147e-07,7.126552104949951,0,1,0,0,0
8747,normal,window_typing_10000.csv,0,0.8981778621673584,3.6681041137853754e-07,7.170387268066406,0,1,0,0,0
8748,normal,window_typing_10000.csv,0,0.9106960892677307,3.5726841929317743e-07,7.168543815612793,0,1,0,0,0
8749,normal,window_typing_10000.csv,0,0.9461656808853149,4.1186260091308213e-07,7.087962627410889,0,1,1,0,1
8750,normal,window_typing_10000.csv,0,0.9644942879676819,5.710716663998028e-07,6.905338764190674,0,1,1,0,1
8751,normal,window_typing_10000.csv,0,0.979203462600708,5.154112727723259e-07,6.948026657104492,0,1,1,0,1
8752,normal,window_typing_10000.csv,0,0.9945470094680786,5.77622017772228e-07,6.864126205444336,0,1,1,0,1
8753,normal,window_typing_10000.csv,0,0.9881516098976135,6.133310535005876e-07,6.824271202087402,0,1,1,0,1
8754,normal,window_typing_10000.csv,0,1.0202422142028809,6.611778644582955e-07,6.742018699645996,0,1,1,0,1
8755,normal,window_typing_10000.csv,0,1.018921971321106,6.532555403282458e-07,6.720116138458252,0,1,1,0,1
8756,normal,window_typing_10000.csv,0,1.0139718055725098,7.172590130721801e-07,6.64640998840332,0,1,1,0,1
8757,normal,window_typing_10000.csv,0,0.9930790662765503,7.98515088717977e-07,6.589488506317139,0,1,1,0,1
8758,normal,window_typing_10000.csv,0,0.9917237758636475,9.067347264135606e-07,6.499118328094482,0,1,1,0,1
8759,normal,window_typing_10000.csv,0,0.9839513301849365,8.777234938861511e-07,6.491392612457275,0,1,1,0,1
8760,normal,window_typing_10000.csv,0,0.9843932390213013,8.475816457576002e-07,6.479241847991943,0,1,1,0,1
8761,normal,window_typing_10000.csv,0,0.9844503402709961,9.221404297932168e-07,6.433457851409912,0,1,1,0,1
8762,normal,window_typing_10000.csv,0,0.986786961555481,9.104355740419123e-07,6.425991535186768,0,1,1,0,1
8763,normal,window_typing_10000.csv,0,0.8691733479499817,8.449022175227583e-07,6.453133583068848,0,1,0,0,0
8764,normal,window_typing_10000.csv,0,0.8587450385093689,8.07912385880627e-07,6.465149879455566,0,1,0,0,0
8765,normal,window_typing_10000.csv,0,0.896665096282959,6.281129003582464e-07,6.5562920570373535,0,1,0,0,0
8766,normal,window_typing_10000.csv,0,0.8422306776046753,3.854201224839926e-07,6.78044319152832,0,1,0,0,0
8767,normal,window_typing_10000.csv,0,0.7470618486404419,3.603522031880857e-07,6.764247417449951,0,0,0,0,0
8768,normal,window_typing_10000.csv,0,0.703766942024231,3.586906700547843e-07,6.775845050811768,0,0,0,0,0
8769,normal,window_typing_10000.csv,0,0.6988673210144043,4.431760771694826e-07,6.675770282745361,0,0,0,0,0
8770,normal,window_typing_10000.csv,0,0.7653002738952637,8.330091532116057e-07,6.402849197387695,0,0,0,0,0
8771,normal,window_typing_10000.csv,0,0.8014283776283264,1.1010806701960973e-06,6.281984329223633,0,0,0,0,0
8772,normal,window_typing_10000.csv,0,0.8308899402618408,1.0839801234396873e-06,6.291624546051025,0,1,0,0,0
8773,normal,window_typing_10000.csv,0,0.8519439101219177,1.0515186659176834e-06,6.308645248413086,0,1,0,0,0
8774,normal,window_typing_10000.csv,0,0.8768500685691833,1.1889679853993584e-06,6.2414655685424805,0,1,0,0,0
8775,normal,window_typing_10000.csv,0,0.8851380944252014,1.2246922551639727e-06,6.201303005218506,0,1,0,0,0
8776,normal,window_typing_10000.csv,0,0.9013426303863525,1.6722240161470836e-06,6.050146579742432,0,1,0,0,0
8777,normal,window_typing_10000.csv,0,0.9023090600967407,2.1984205886838026e-06,5.931363105773926,0,1,0,0,0
8778,normal,window_typing_10000.csv,0,0.8937819004058838,3.0551991585525684e-06,5.769558429718018,0,1,0,0,0
8779,normal,window_typing_10000.csv,0,0.8795618414878845,3.579744770831894e-06,5.688308238983154,0,1,0,0,0
8780,normal,window_typing_10000.csv,0,0.8467332124710083,4.159319814789342e-06,5.634082317352295,0,1,0,0,0
8781,normal,window_typing_10000.csv,0,0.8289739489555359,6.269272034842288e-06,5.466362953186035,0,1,0,0,0
8782,normal,window_typing_10000.csv,0,0.6650373339653015,6.4452124206582084e-06,5.456523895263672,0,0,0,0,0
8783,normal,window_typing_10000.csv,0,0.6225353479385376,6.537468379974598e-06,5.467033386230469,0,0,0,0,0
8784,normal,window_typing_10000.csv,0,0.6170694231987,7.047737653920194e-06,5.463020324707031,0,0,0,0,0
8785,normal,window_typing_10000.csv,0,0.6124265193939209,7.394928616122343e-06,5.469396114349365,0,0,0,0,0
8786,normal,window_typing_10000.csv,0,0.6042478084564209,6.102235147409374e-06,5.568930149078369,0,0,0,0,0
8787,normal,window_typing_10000.csv,0,0.5987533926963806,5.315189355314942e-06,5.652294158935547,0,0,0,0,0
8788,normal,window_typing_10000.csv,0,0.576755940914154,4.461084699869389e-06,5.759772300720215,0,0,0,0,0
8789,normal,window_typing_10000.csv,0,0.5775446891784668,3.8101379686850123e-06,5.845203399658203,0,0,0,0,0
8790,normal,window_typing_10000.csv,0,0.5664777159690857,3.2737664241722086e-06,5.937060356140137,0,0,0,0,0
8791,normal,window_typing_10000.csv,0,0.5616245865821838,2.692573843887658e-06,6.04468297958374,0,0,0,0,0
8792,normal,window_typing_10000.csv,0,0.5491971969604492,2.269685865030624e-06,6.1233673095703125,0,0,0,0,0
8793,normal,window_typing_10000.csv,0,0.5341684222221375,1.7942634258361068e-06,6.246509552001953,0,0,0,0,0
8794,normal,window_typing_10000.csv,0,0.5343473553657532,1.3201931778894505e-06,6.370467662811279,0,0,0,0,0
8795,normal,window_typing_10000.csv,0,0.5279464721679688,8.319729545291921e-07,6.571434497833252,0,0,0,0,0
8796,normal,window_typing_10000.csv,0,0.5268118977546692,6.685799576189311e-07,6.662182807922363,0,0,0,0,0
8797,normal,window_typing_10000.csv,0,0.5260380506515503,4.172010221736855e-07,6.8752312660217285,0,0,0,0,0
8798,normal,window_typing_10000.csv,0,0.5235727429389954,3.154422927309497e-07,6.98502779006958,0,0,0,0,0
8799,normal,window_typing_10000.csv,0,0.4742920696735382,2.244186134703341e-07,7.112233638763428,0,0,0,0,0
8800,normal,window_typing_10000.csv,0,0.4596799314022064,1.7650064876306715e-07,7.203104496002197,0,0,0,0,0
8801,normal,window_typing_10000.csv,0,0.44723135232925415,1.556623772103194e-07,7.231291770935059,0,0,0,0,0
8802,normal,window_typing_10000.csv,0,0.44644129276275635,1.4720470176143863e-07,7.242527961730957,0,0,0,0,0
8803,normal,window_typing_10000.csv,0,0.4412687122821808,1.4776112777781236e-07,7.2104082107543945,0,0,0,0,0
8804,normal,window_typing_10000.csv,0,0.43054214119911194,1.5347751514127594e-07,7.162260055541992,0,0,0,0,0
8805,normal,window_typing_10000.csv,0,0.4203706681728363,1.4046224805497332e-07,7.1742095947265625,0,0,0,0,0
8806,normal,window_typing_10000.csv,0,0.4038858115673065,1.3217386651831475e-07,7.1714253425598145,0,0,0,0,0
8807,normal,window_typing_10000.csv,0,0.40221157670021057,1.2520534653504e-07,7.163707256317139,0,0,0,0,0
8808,normal,window_typing_10000.csv,0,0.3918974995613098,1.2363200596610113e-07,7.137307643890381,0,0,0,0,0
8809,normal,window_typing_10000.csv,0,0.3890484869480133,1.2593066855970392e-07,7.079151153564453,0,0,0,0,0
8810,normal,window_typing_10000.csv,0,0.38734403252601624,1.3512786267710908e-07,7.014533996582031,0,0,0,0,0
8811,normal,window_typing_10000.csv,0,0.38395223021507263,1.4153879135392344e-07,6.960833549499512,0,0,0,0,0
8812,normal,window_typing_10000.csv,0,0.40216919779777527,1.5127902486256062e-07,6.906659126281738,0,0,0,0,0
8813,normal,window_typing_10000.csv,0,0.4094592332839966,1.5292116017917579e-07,6.877440929412842,0,0,0,0,0
8814,normal,window_typing_10000.csv,0,0.42541995644569397,1.6250731960099074e-07,6.835521697998047,0,0,0,0,0
8815,normal,window_typing_10000.csv,0,0.41933006048202515,1.5432011934990442e-07,6.846700191497803,0,0,0,0,0
8816,normal,window_typing_10000.csv,0,0.4699612557888031,1.1158532231547724e-07,7.206996917724609,0,0,0,0,0
8817,normal,window_typing_10000.csv,0,0.4447460174560547,1.0515130810517803e-07,7.271805763244629,0,0,0,0,0
8818,normal,window_typing_10000.csv,0,0.5430637001991272,6.568013333208e-08,7.4742512702941895,0,0,0,0,0
8819,normal,window_typing_10000.csv,0,0.5535489320755005,6.11760242463788e-08,7.4864606857299805,0,0,0,0,0
8820,normal,window_typing_10000.csv,0,0.48629140853881836,6.393960916284414e-08,7.489529609680176,0,0,0,0,0
8821,normal,window_typing_10000.csv,0,0.47665518522262573,6.632139104567614e-08,7.494167804718018,0,0,0,0,0
8822,normal,window_typing_10000.csv,0,0.45889046788215637,6.554022036198148e-08,7.496294021606445,0,0,0,0,0
8823,normal,window_typing_10000.csv,0,0.4668740928173065,7.094634923987542e-08,7.459232807159424,0,0,0,0,0
8824,normal,window_typing_10000.csv,0,0.47491714358329773,6.885280612323186e-08,7.492335319519043,0,0,0,0,0
8825,normal,window_typing_10000.csv,0,0.46475422382354736,6.215955750121793e-08,7.5428667068481445,0,0,0,0,0
8826,normal,window_typing_10000.csv,0,0.44501179456710815,6.420517451033447e-08,7.5255584716796875,0,0,0,0,0
8827,normal,window_typing_10000.csv,0,0.436917245388031,5.7463747538122334e-08,7.575929641723633,0,0,0,0,0
8828,normal,window_typing_10000.csv,0,0.5508354306221008,4.1314891063848336e-08,7.696377754211426,0,0,0,0,0
8829,normal,window_typing_10000.csv,0,0.6640349626541138,3.64289789445138e-08,7.744205951690674,0,0,0,0,0
8830,normal,window_typing_10000.csv,0,0.6772854924201965,3.221868993819044e-08,7.782313823699951,0,0,0,0,0
8831,normal,window_typing_10000.csv,0,0.6731868982315063,3.562625749964354e-08,7.75600528717041,0,0,0,0,0
8832,normal,window_typing_10000.csv,0,0.6636967658996582,3.350360344711589e-08,7.786499977111816,0,0,0,0,0
8833,normal,window_typing_10000.csv,0,0.6818031668663025,3.442526619323871e-08,7.73439359664917,0,0,0,0,0
8834,normal,window_typing_10000.csv,0,0.6670608520507812,4.1461330368974814e-08,7.668537616729736,0,0,0,0,0
8835,normal,window_typing_10000.csv,0,0.6663427352905273,4.727262492565387e-08,7.617676258087158,0,0,0,0,0
8836,normal,window_typing_10000.csv,0,0.666649341583252,4.544378739979038e-08,7.647624492645264,0,0,0,0,0
8837,normal,window_typing_10000.csv,0,0.6673426032066345,5.04764052777773e-08,7.605236053466797,0,0,0,0,0
8838,normal,window_typing_10000.csv,0,0.6671283841133118,5.218340604074001e-08,7.602427005767822,0,0,0,0,0
8839,normal,window_typing_10000.csv,0,0.672333836555481,5.589754792367785e-08,7.5790019035339355,0,0,0,0,0
8840,normal,window_typing_10000.csv,0,0.6742413640022278,5.3702958524581845e-08,7.602793216705322,0,0,0,0,0
8841,normal,window_typing_10000.csv,0,0.6773801445960999,6.199616109370254e-08,7.548559188842773,0,0,0,0,0
8842,normal,window_typing_10000.csv,0,0.6847812533378601,5.876848163666182e-08,7.58187198638916,0,0,0,0,0
8843,normal,window_typing_10000.csv,0,0.689094066619873,5.344881870428253e-08,7.632669925689697,0,0,0,0,0
8844,normal,window_typing_10000.csv,0,0.6810423731803894,5.867271823944975e-08,7.60233736038208,0,0,0,0,0
8845,normal,window_typing_10000.csv,0,0.6869868040084839,6.072693281566899e-08,7.606330394744873,0,0,0,0,0
8846,normal,window_typing_10000.csv,0,0.6785356998443604,6.073944547324572e-08,7.618130683898926,0,0,0,0,0
8847,normal,window_typing_10000.csv,0,0.6775394678115845,6.089476300985552e-08,7.625102519989014,0,0,0,0,0
8848,normal,window_typing_10000.csv,0,0.6821713447570801,6.28220249154765e-08,7.64177942276001,0,0,0,0,0
8849,normal,window_typing_10000.csv,0,0.6775710582733154,6.108391659154222e-08,7.662757396697998,0,0,0,0,0
8850,normal,window_typing_10000.csv,0,0.677189826965332,5.98057496858928e-08,7.688343524932861,0,0,0,0,0
8851,normal,window_typing_10000.csv,0,0.674493134021759,6.236619753963168e-08,7.679106712341309,0,0,0,0,0
8852,normal,window_typing_10000.csv,0,0.6751195192337036,5.724944074358973e-08,7.721503734588623,0,0,0,0,0
8853,normal,window_typing_10000.csv,0,0.6835554838180542,5.479340359215712e-08,7.751495838165283,0,0,0,0,0
8854,normal,window_typing_10000.csv,0,0.6874560713768005,5.118266699355445e-08,7.7823357582092285,0,0,0,0,0
8855,normal,window_typing_10000.csv,0,0.7067020535469055,5.225102484018862e-08,7.7569475173950195,0,0,0,0,0
8856,normal,window_typing_10000.csv,0,0.71152663230896,6.675338681816356e-08,7.664853572845459,0,0,0,0,0
8857,normal,window_typing_10000.csv,0,0.7024375796318054,6.98132609500135e-08,7.644230365753174,0,0,0,0,0
8858,normal,window_typing_10000.csv,0,0.7054848670959473,7.059861673042178e-08,7.648803234100342,0,0,0,0,0
8859,normal,window_typing_10000.csv,0,0.6988040208816528,7.952026948032653e-08,7.607049465179443,0,0,0,0,0
8860,normal,window_typing_10000.csv,0,0.69840008020401,8.626428638081052e-08,7.577116012573242,0,0,0,0,0
8861,normal,window_typing_10000.csv,0,0.7050204277038574,8.975200671557104e-08,7.5537614822387695,0,0,0,0,0
8862,normal,window_typing_10000.csv,0,0.7025982737541199,1.0093841495972811e-07,7.514997482299805,0,0,0,0,0
8863,normal,window_typing_10000.csv,0,0.6986840963363647,1.2343512878487672e-07,7.438470363616943,0,0,0,0,0
8864,normal,window_typing_10000.csv,0,0.6873220801353455,1.4394836966857838e-07,7.378547668457031,0,0,0,0,0
8865,normal,window_typing_10000.csv,0,0.6751946806907654,1.8270439738898858e-07,7.28369665145874,0,0,0,0,0
8866,normal,window_typing_10000.csv,0,0.6714390516281128,2.2891144624281878e-07,7.193204879760742,0,0,0,0,0
8867,normal,window_typing_10000.csv,0,0.6742681264877319,2.4391908937104745e-07,7.178061485290527,0,0,0,0,0
8868,normal,window_typing_10000.csv,0,0.5759152770042419,2.0802094979899266e-07,7.249243259429932,0,0,0,0,0
8869,normal,window_typing_10000.csv,0,0.5612200498580933,2.3599393728090945e-07,7.218456268310547,0,0,0,0,0
8870,normal,window_typing_10000.csv,0,0.5622115135192871,2.523651403407712e-07,7.20714807510376,0,0,0,0,0
8871,normal,window_typing_10000.csv,0,0.5510457158088684,2.654824129422195e-07,7.205978870391846,0,0,0,0,0
8872,normal,window_typing_10000.csv,0,0.5668818950653076,2.41144732626708e-07,7.269082069396973,0,0,0,0,0
8873,normal,window_typing_10000.csv,0,0.562663733959198,2.7424610493653745e-07,7.213517189025879,0,0,0,0,0
8874,normal,window_typing_10000.csv,0,0.5660400986671448,2.9592931127808697e-07,7.186373710632324,0,0,0,0,0
8875,normal,window_typing_10000.csv,0,0.5629331469535828,3.186925141562824e-07,7.1537909507751465,0,0,0,0,0
8876,normal,window_typing_10000.csv,0,0.5624794363975525,2.9907687348895706e-07,7.174290180206299,0,0,0,0,0
8877,normal,window_typing_10000.csv,0,0.5649237036705017,2.787551522942522e-07,7.20625638961792,0,0,0,0,0
8878,normal,window_typing_10000.csv,0,0.5824289321899414,1.766852335549629e-07,7.3559184074401855,0,0,0,0,0
8879,normal,window_typing_10000.csv,0,0.46843022108078003,1.4016704596997442e-07,7.461497783660889,0,0,0,0,0
8880,normal,window_typing_10000.csv,0,0.4614684283733368,1.690258386588539e-07,7.386430740356445,0,0,0,0,0
8881,normal,window_typing_10000.csv,0,0.45579031109809875,1.6169741456906195e-07,7.396206378936768,0,0,0,0,0
8882,normal,window_typing_10000.csv,0,0.4722655415534973,1.2479836186685134e-07,7.472036838531494,0,0,0,0,0
8883,normal,window_typing_10000.csv,0,0.4410184621810913,1.2900264323434385e-07,7.465178966522217,0,0,0,0,0
8884,normal,window_typing_10000.csv,0,0.43846389651298523,1.3449813707211433e-07,7.4345316886901855,0,0,0,0,0
8885,normal,window_typing_10000.csv,0,0.44052189588546753,1.3905624030030594e-07,7.409792900085449,0,0,0,0,0
8886,normal,window_typing_10000.csv,0,0.4419819414615631,1.7281203668062517e-07,7.3019328117370605,0,0,0,0,0
8887,normal,window_typing_10000.csv,0,0.44151365756988525,1.6816083814319427e-07,7.281209468841553,0,0,0,0,0
8888,normal,window_typing_10000.csv,0,0.4456159472465515,1.5900376126865012e-07,7.281167030334473,0,0,0,0,0
8889,normal,window_typing_10000.csv,0,0.4427814781665802,1.459505369894032e-07,7.297848701477051,0,0,0,0,0
8890,normal,window_typing_10000.csv,0,0.4420042335987091,1.3369592011258646e-07,7.322570323944092,0,0,0,0,0
8891,normal,window_typing_10000.csv,0,0.4484635293483734,1.6967639737686113e-07,7.210509777069092,0,0,0,0,0
8892,normal,window_typing_10000.csv,0,0.4522142708301544,2.1602741639981105e-07,7.087884902954102,0,0,0,0,0
8893,normal,window_typing_10000.csv,0,0.46510040760040283,2.135937222647044e-07,7.038849830627441,0,0,0,0,0
8894,normal,window_typing_10000.csv,0,0.4680558145046234,2.9214962182777526e-07,6.905715465545654,0,0,0,0,0
8895,normal,window_typing_10000.csv,0,0.4761905372142792,3.747280743482406e-07,6.779844760894775,0,0,0,0,0
8896,normal,window_typing_10000.csv,0,0.4815393090248108,4.77037247037515e-07,6.6670122146606445,0,0,0,0,0
8897,normal,window_typing_10000.csv,0,0.5031343698501587,6.386555924109416e-07,6.550786972045898,0,0,0,0,0
8898,normal,window_typing_10000.csv,0,0.5059117078781128,8.412142733504879e-07,6.429216384887695,0,0,0,0,0
8899,normal,window_typing_10000.csv,0,0.5204512476921082,1.0960999361486756e-06,6.319655418395996,0,0,0,0,0
8900,normal,window_typing_10000.csv,0,0.5243827700614929,1.354724076918501e-06,6.220995903015137,0,0,0,0,0
8901,normal,window_typing_10000.csv,0,0.542430579662323,1.4622571598010836e-06,6.1880927085876465,0,0,0,0,0
8902,normal,window_typing_10000.csv,0,0.5477859377861023,1.7913039300765377e-06,6.113507270812988,0,0,0,0,0
8903,normal,window_typing_10000.csv,0,0.5375276207923889,1.7731805428411462e-06,6.131856918334961,0,0,0,0,0
8904,normal,window_typing_10000.csv,0,0.5307700634002686,1.591796035427251e-06,6.199491500854492,0,0,0,0,0
8905,normal,window_typing_10000.csv,0,0.5253718495368958,1.2596423175637028e-06,6.325510501861572,0,0,0,0,0
8906,normal,window_typing_10000.csv,0,0.52860426902771,1.3485266663337825e-06,6.294509410858154,0,0,0,0,0
8907,normal,window_typing_10000.csv,0,0.5333110690116882,1.2237454711794271e-06,6.357532501220703,0,0,0,0,0
8908,normal,window_typing_10000.csv,0,0.5331315398216248,1.1491816849229508e-06,6.398496627807617,0,0,0,0,0
8909,normal,window_typing_10000.csv,0,0.5400283932685852,1.0719001011239015e-06,6.454998016357422,0,0,0,0,0
8910,normal,window_typing_10000.csv,0,0.5476976037025452,1.1203331951037399e-06,6.431642055511475,0,0,0,0,0
8911,normal,window_typing_10000.csv,0,0.5535719394683838,9.965210665541235e-07,6.480733871459961,0,0,0,0,0
8912,normal,window_typing_10000.csv,0,0.576174795627594,1.0554640539339744e-06,6.4848833084106445,0,0,0,0,0
8913,normal,window_typing_10000.csv,0,0.5908638834953308,1.2548762242658995e-06,6.385378837585449,0,0,0,0,0
8914,normal,window_typing_10000.csv,0,0.594902515411377,1.0943514325845172e-06,6.431916236877441,0,0,0,0,0
8915,normal,window_typing_10000.csv,0,0.6033055186271667,1.111281790144858e-06,6.3991780281066895,0,0,0,0,0
8916,normal,window_typing_10000.csv,0,0.6102743148803711,1.3140646615283913e-06,6.306794166564941,0,0,0,0,0
8917,normal,window_typing_10000.csv,0,0.620643675327301,1.4216868748917477e-06,6.2698073387146,0,0,0,0,0
